-1.7737421,7.3914723,12.52577,-1.9641743,4.4607844,11.358667,-1.9162943,1.3828752,12.478359,-0.23824932,7.3676276,12.940538,-0.11507469,4.3405156,12.279515,-0.49297053,1.0584372,12.606343,
-1.8050759,7.4776416,12.378597,-1.965371,4.6312575,11.198596,-1.9731948,1.5869349,12.661528,-0.28009632,7.434562,12.869783,-0.17916456,4.411014,12.11149,-0.56571317,1.1836314,12.514988,
-1.8528383,7.553597,12.232886,-1.9883282,4.7749915,11.033994,-2.0305798,1.7590299,12.814658,-0.31381065,7.4983463,12.821203,-0.23114036,4.4952645,11.966114,-0.641481,1.3126789,12.463146,
-1.9024388,7.6194396,12.173996,-2.057284,4.87623,10.919866,-2.1213052,1.8921243,12.815342,-0.39571008,7.5656476,12.766695,-0.30411527,4.6063786,11.858028,-0.68818605,1.3955121,12.363736,
-1.8982024,7.6746,12.105908,-2.068604,4.9349675,10.842957,-2.109993,1.9851549,12.820448,-0.3947832,7.628098,12.673431,-0.3367994,4.687396,11.697419,-0.7426631,1.4965649,12.352431,
-1.8875554,7.7121797,12.0088,-2.0545235,5.048751,10.757034,-2.108892,2.136194,12.851915,-0.376688,7.671952,12.547078,-0.37119904,4.768833,11.659767,-0.8210475,1.6215655,12.396048,
-1.8930628,7.7640095,11.945887,-2.0653477,5.0997767,10.676834,-2.1133556,2.1970575,12.759862,-0.3495336,7.7225137,12.373922,-0.3305767,4.8517485,11.525761,-0.8110053,1.7070091,12.295593,
-1.9014924,7.8019996,12.060448,-2.0686564,5.043669,10.727436,-2.1160223,2.0240383,12.323762,-0.29844952,7.7362394,12.046346,-0.28408694,5.0776024,11.344571,-0.80285645,1.772474,12.223311,
-1.8455881,7.8758316,11.756929,-2.0431893,5.145847,10.512821,-2.0821986,2.2065341,12.438218,-0.2617827,7.8495197,12.011039,-0.19356112,5.080925,11.272592,-0.723886,1.8774937,12.122656,
-1.7262697,7.958813,11.396125,-1.9313723,5.124601,10.143599,-2.0703983,2.1614242,11.974304,-0.22786132,7.9416122,11.627964,-0.01509622,5.2345157,10.92177,-0.55767125,1.9403052,11.829766,
-1.685226,7.946237,11.323998,-1.8729186,5.128066,10.072589,-2.0345156,2.1612036,11.837975,-0.21718433,7.9216075,11.465481,0.0014795167,5.2445545,10.689387,-0.5197229,1.9592805,11.630724,
-1.6576891,7.9387217,11.174063,-1.8258643,5.1403947,9.942538,-2.0230858,2.1356983,11.735035,-0.20351596,7.871093,11.345644,0.037804686,5.202933,10.468768,-0.44264105,1.9234953,11.295008,
-1.6261809,7.9001384,11.046877,-1.7528135,4.9956684,9.767641,-1.9163963,1.8352256,11.1897955,-0.0230859,7.7647276,11.023281,-0.055671662,5.210416,10.00244,-0.57544917,1.844313,10.870648,
-1.558906,7.8811917,10.812962,-1.7073504,5.104981,9.599392,-1.8936853,1.9783283,11.188234,-0.023400553,7.7407227,10.952378,0.02936365,5.15857,9.926055,-0.44776595,1.8403527,10.616883,
-1.5239034,7.858443,10.578797,-1.7219553,5.1068225,9.3959675,-1.8391562,1.9749403,10.844213,0.017611474,7.7367935,10.780203,0.086784676,5.1484094,9.766213,-0.34677345,1.7903813,10.251551,
-1.4701343,7.8350306,10.397206,-1.6841524,5.11882,9.253371,-1.8139739,1.9472446,10.6004925,0.061359547,7.705629,10.620981,0.1847883,5.141932,9.612723,-0.21747518,1.7411069,9.944726,
-1.3938315,7.8045864,10.293816,-1.6210805,5.023477,9.151979,-1.7303702,1.7433547,10.076442,0.17480294,7.6466885,10.329767,0.36169982,5.1643205,9.286917,0.004337839,1.6526741,9.485911,
-1.2940642,7.828928,10.11924,-1.5295907,4.9326053,8.944428,-1.555356,1.6052294,9.392144,0.40785116,7.6559424,9.950189,0.66707486,5.198894,9.130425,0.30477434,1.6456628,9.192098,
-1.2204694,7.8597116,9.964066,-1.4728079,5.0006485,8.8383,-1.4730054,1.6840367,9.233586,0.4590542,7.6608152,9.7802,0.830605,5.2046375,8.965347,0.5365854,1.6835773,9.0668,
-1.1619269,7.932774,9.68797,-1.4092141,5.091149,8.662683,-1.3634682,1.7539237,9.124489,0.53007156,7.6969066,9.633421,0.9590649,5.199134,8.835616,0.7344814,1.6866473,8.933278,
-1.1180028,8.029129,9.4500265,-1.3641119,5.1510806,8.4500065,-1.2884624,1.7775555,8.959551,0.5852089,7.746597,9.501828,1.0385737,5.2055387,8.728547,0.85429245,1.6963845,8.808956,
-1.0715755,8.105735,9.425094,-1.2933271,5.2568245,8.357678,-1.1758131,1.8774955,8.8461485,0.68106616,7.775396,9.347489,1.066463,5.1961074,8.503887,0.885531,1.7739499,8.666123,
-1.0213866,8.168245,9.36581,-1.1999143,5.3611526,8.195657,-1.122257,1.9471834,8.772463,0.7313271,7.7768807,9.230075,1.0123775,5.173911,8.359115,0.76763177,1.846865,8.635179,
-0.9376008,8.177173,9.247805,-1.0810678,5.441176,8.041064,-1.010803,2.060242,8.650002,0.80546737,7.8364406,9.161879,1.0407354,5.250793,8.273716,0.72509915,1.909239,8.5008,
-0.86700237,8.142132,8.96893,-1.0123824,5.523729,7.8353643,-0.987217,2.2074494,8.625199,0.84285396,7.8410254,9.068132,1.0017127,5.2687683,8.1887045,0.5562815,1.9667026,8.529172,
-0.7823525,8.145557,8.889416,-0.9282702,5.589791,7.782638,-0.93378556,2.3336372,8.688407,0.8926164,7.9227104,9.079628,1.0145023,5.33724,8.114824,0.4996499,2.039254,8.517674,
-0.6866092,8.1635895,8.658424,-0.84804875,5.6788874,7.612626,-0.8948878,2.4520607,8.844291,0.9513074,7.9798512,9.123953,1.0073377,5.3624415,8.108061,0.4741217,2.0895739,8.471919,
-0.6089304,8.162405,8.482122,-0.78271383,5.7290134,7.429513,-0.84671926,2.561316,8.850533,0.9914229,8.029858,9.12681,1.0323182,5.429394,7.9359217,0.46509948,2.1907759,8.414946,
-0.5309675,8.201822,8.426604,-0.69431436,5.787636,7.362294,-0.7423244,2.6662326,8.658997,1.1164306,8.116224,8.938841,1.065171,5.417524,7.8486805,0.50476676,2.1802075,8.126336,
-0.46710172,8.221245,8.279672,-0.6212736,5.8228574,7.189471,-0.6978019,2.7200475,8.52518,1.1564465,8.1428995,8.828896,1.0920192,5.434817,7.7139506,0.5329713,2.2243526,8.010211,
-0.4189948,8.249205,8.20675,-0.5384096,5.8490553,7.0626373,-0.65151083,2.7511928,8.366811,1.1944705,8.15312,8.666374,1.1365469,5.454179,7.5347815,0.5792902,2.281574,7.893295,
-0.4304375,8.233678,8.042136,-0.5482824,5.8412037,6.901888,-0.68231654,2.7323854,8.132814,1.1808425,8.11056,8.555131,1.2305622,5.4341083,7.422267,0.6678096,2.2613194,7.71642,
-0.4336246,8.216839,8.065876,-0.53077316,5.7905383,6.842074,-0.69216216,2.6611722,7.9573307,1.1784484,8.057933,8.436501,1.2951478,5.484744,7.1727934,0.6973354,2.322152,7.608711,
-0.5068316,8.22943,8.041037,-0.573966,5.7626824,6.7487755,-0.6974546,2.604313,7.381911,1.1629171,8.013646,8.1779785,1.3991777,5.4122415,7.047797,0.86238134,2.2740512,7.307262,
-0.5049029,8.221246,7.8172045,-0.57005024,5.7219057,6.524506,-0.78354514,2.4594235,7.0091066,1.1445282,7.9555154,7.97363,1.4387839,5.3998065,6.9888363,0.8906455,2.1419275,7.0680017,
-0.50578356,8.209669,7.629522,-0.5644218,5.688768,6.288112,-0.73327726,2.4120395,6.5198183,1.1598208,7.9447637,7.770858,1.4612764,5.376962,6.842001,0.9993695,2.1195095,6.838448,
-0.5045024,8.155535,7.299418,-0.58402985,5.6447964,6.0000153,-0.74180675,2.3178234,6.043664,1.163524,7.888301,7.4858484,1.4573418,5.3538904,6.602106,1.0068856,2.048852,6.483047,
-0.46374655,8.155842,7.0216384,-0.58969057,5.5896325,5.6952133,-0.75819814,2.1927452,5.515142,1.14765,7.91628,7.2582355,1.4540712,5.4339414,6.4214764,1.0610284,2.0005302,6.0463595,
-0.44431093,8.185928,6.841025,-0.53685045,5.520665,5.389424,-0.8362128,1.9781545,4.849032,1.0474873,7.8762803,6.8576145,1.4221681,5.521742,6.087629,1.0968306,2.0295653,5.639506,
-0.42217672,8.191261,6.6646566,-0.55143267,5.498184,5.236135,-0.85633886,1.9221925,4.4660974,0.9549832,7.940963,6.695145,1.4325505,5.6363964,5.8529754,1.2302974,2.024754,5.22665,
-0.40252626,8.200441,6.290239,-0.5601641,5.479088,4.9073396,-0.80860424,1.8464549,3.9227934,0.99388486,8.007393,6.4284215,1.3702979,5.78215,5.5391717,1.2370379,2.0646105,4.8081036,
-0.35643613,8.225755,6.220606,-0.53800607,5.4994164,4.895098,-0.83531696,1.837045,3.5501752,0.91896355,8.095291,6.1861835,1.501037,5.827375,5.232598,1.5563519,2.0625832,4.3787327,
-0.3278259,8.23811,6.0263624,-0.52355367,5.546292,4.8751507,-0.7878693,1.8350259,3.4764457,0.95880264,8.157118,6.114704,1.5148884,5.8756766,5.0458355,1.7032229,2.0652065,4.115463,
-0.34601617,8.240352,5.8943996,-0.51507396,5.6162295,4.8780007,-0.71887434,1.8757766,3.3283558,1.0046844,8.204875,5.905799,1.4325956,5.8888288,4.782669,1.7013727,2.0831966,3.83292,
-0.35860184,8.243959,5.58494,-0.5341955,5.693061,4.801373,-0.70771194,1.8992987,3.3398345,1.0326146,8.222567,5.7953644,1.3934654,5.8968315,4.594947,1.7384677,2.0732036,3.6410513,
-0.42604783,8.328272,5.674741,-0.6191476,5.696281,4.9632683,-0.7863072,1.8596915,3.4792454,1.0446049,8.298512,5.857463,1.3291398,5.88432,4.629536,1.7069794,2.015318,3.5835326,
-0.46594033,8.393416,5.6629777,-0.6880529,5.8040347,5.0902505,-0.9334784,1.8888462,3.6893013,0.9227824,8.371878,5.962696,1.3002874,5.875323,4.610355,1.794527,1.9569588,3.5403366,
-0.46260616,8.540884,5.166258,-0.76391095,5.8387437,4.7313275,-1.116151,1.8829725,3.4728456,0.9232803,8.565174,5.9608254,1.6846536,5.927975,4.519283,2.3146908,1.9226847,3.3768275,
-0.497999,8.531012,5.1876535,-0.7982234,5.8468823,4.6988797,-1.1128105,1.9195251,3.4509437,0.9558086,8.557924,5.9494333,1.6225309,5.913809,4.549423,2.2029543,1.9331421,3.3781786,
-0.54773724,8.561519,5.2093015,-0.84749544,5.881913,4.7060843,-1.166765,1.9364715,3.5059075,0.9450458,8.575446,5.9883604,1.5679784,5.907179,4.5656185,2.1360252,1.9231318,3.3628838,
-0.5421434,8.591401,5.1818986,-0.848809,5.893064,4.7001348,-1.187373,1.9296973,3.479814,0.94690466,8.603482,5.9692454,1.632128,5.913404,4.5352597,2.224827,1.9164926,3.3393106,
-0.5106303,8.63283,5.143544,-0.7886293,5.8300433,4.7085304,-1.1171006,1.8754537,3.4527228,1.0607666,8.638744,5.9163947,1.7848964,5.918845,4.510976,2.3605576,1.9075506,3.35163,
-0.5167489,8.62979,5.099236,-0.79753345,5.8767395,4.66857,-1.157585,1.8967794,3.5095875,1.0232251,8.62655,5.9643574,1.7358788,5.916926,4.500266,2.3135674,1.9058087,3.3363278,
-0.54013085,8.660136,5.1916466,-0.83435667,5.9848313,4.767872,-1.2583882,1.906308,3.4586344,0.8372225,8.595653,5.9021144,1.6670659,5.88412,4.3979836,2.3253806,1.868342,3.3347962,
-0.5190229,8.519666,5.204985,-0.8014484,5.8861213,4.6337204,-1.1451361,1.9873221,3.4302876,0.9928656,8.555242,5.91469,1.5978721,5.883374,4.404474,2.0757058,1.9697561,3.3509853,
-0.45453957,8.458426,5.183273,-0.73771596,5.865633,4.5845165,-1.1040766,2.0116825,3.2289755,0.96384513,8.532259,5.7866993,1.6468785,5.8774633,4.245402,2.1344724,2.0111978,3.2599351,
-0.4217891,8.370409,5.22796,-0.623977,5.9620247,4.615091,-1.0013046,2.095043,3.2159781,0.89944583,8.391849,5.661154,1.4715542,5.827256,4.1505337,1.9054416,2.042107,3.3094828,
-0.41368023,8.266666,5.2775335,-0.6001135,5.8742223,4.626211,-1.0048004,2.021308,3.0682418,0.82523555,8.324851,5.564105,1.5125968,5.8322797,4.1597443,1.9460036,2.0374475,3.2738175,
-0.37066993,8.149098,5.440617,-0.4992239,5.7374234,4.5447307,-0.80583346,2.0004191,2.8733466,0.95374024,8.198269,5.4668946,1.3596427,5.8356223,4.2589364,1.576549,2.1256251,3.4170213,
-0.3847824,8.136848,5.824949,-0.50120646,5.634485,4.6799364,-0.8403829,1.9551469,2.847666,0.89378494,8.208873,5.570771,1.3415964,5.887076,4.4190717,1.4551748,2.1697106,3.7015488,
-0.39512345,8.147643,6.111981,-0.50996995,5.552301,4.7365274,-0.8786974,1.9803731,2.957806,0.85789484,8.188547,5.6837883,1.3111833,5.913091,4.6348963,1.2633198,2.2536807,4.1476927,
-0.45608744,8.17175,6.3455586,-0.5570792,5.4984274,4.8319902,-0.85961926,1.9310492,3.296658,0.898342,8.109684,5.9583592,1.1706938,5.901022,4.9206433,0.96158653,2.2404802,4.5093894,
-0.518022,8.141223,6.5909767,-0.61006963,5.4720984,5.017447,-0.8224734,1.9803431,3.7799387,0.9915601,8.055018,6.2487793,1.0613238,5.8555336,5.225653,0.66650003,2.2357292,4.9115,
-0.538791,8.121099,6.789913,-0.64293534,5.4998865,5.2485027,-0.83437514,2.084351,4.3142033,1.0405484,8.005329,6.5151553,1.1082633,5.7260766,5.480973,0.63010144,2.1917076,5.2473035,
-0.53343827,8.062698,6.934976,-0.7155337,5.534404,5.509698,-0.80740666,2.2392218,4.8465977,1.1663535,8.054385,6.8912845,1.2042129,5.669991,5.8027606,0.6268591,2.1109128,5.447134,
-0.59017533,8.053631,7.173117,-0.7462053,5.5623584,5.800427,-0.7719035,2.341079,5.447427,1.1952016,7.994681,7.2256384,1.2779312,5.547797,6.047167,0.68610656,2.1208282,5.8737063,
-0.61744463,8.07696,7.3979845,-0.73997545,5.626024,6.0748878,-0.7887097,2.4533358,6.064671,1.1686398,7.9923644,7.530572,1.3415356,5.518346,6.3116784,0.74566,2.1834273,6.333622,
-0.6027853,8.142785,7.562224,-0.72070754,5.6805587,6.261996,-0.82978696,2.5392516,6.614389,1.1156695,8.063474,7.8538847,1.366121,5.5788684,6.585573,0.77417135,2.2783763,6.7764974,
-0.58739734,8.201792,7.760881,-0.68644017,5.7015486,6.487685,-0.81070125,2.5528307,6.9854608,1.109856,8.102994,8.066555,1.3940519,5.5807734,6.8503566,0.8235041,2.2965412,7.1257825,
-0.57252246,8.313498,7.868485,-0.6250473,5.7685165,6.6252565,-0.8396646,2.540002,7.5083632,1.0418127,8.095309,8.208112,1.2891334,5.5754023,7.0769353,0.7318472,2.3856728,7.6824703,
-0.54983306,8.318025,7.929694,-0.57632816,5.794133,6.7273903,-0.82793635,2.5416267,7.6398635,0.9951861,8.081865,8.287169,1.2992727,5.508365,7.217243,0.7764941,2.376658,7.937909,
-0.61908805,8.371027,8.039943,-0.6713,5.828217,6.9360147,-0.85138416,2.5970666,8.051788,0.9707804,8.127362,8.502242,1.1440644,5.483225,7.580436,0.6179904,2.3587608,8.2906065,
-0.61774135,8.376553,8.098654,-0.6693637,5.797575,7.033458,-0.8472251,2.5483682,8.248396,0.95159876,8.108719,8.618159,1.1879011,5.4223037,7.6718717,0.70308244,2.33121,8.498302,
-0.6595266,8.358555,8.119362,-0.73237735,5.7772784,7.1259875,-0.8674033,2.5018213,8.440694,0.94039845,8.0533905,8.740182,1.1464554,5.346576,7.863869,0.67963165,2.2398887,8.63203,
-0.70236707,8.312973,8.0654,-0.8001073,5.7645006,7.134586,-0.9308635,2.4868174,8.721975,0.8576088,7.9847994,8.955505,1.1001394,5.3089795,8.018866,0.6344833,2.2420235,8.961531,
-0.77450144,8.334289,8.427683,-0.8788344,5.7134366,7.515902,-0.91968167,2.4344587,8.94483,0.8506372,8.011568,9.100502,1.1629449,5.25306,8.187398,0.82799506,2.1477246,8.891777,
-0.84958637,8.286415,8.523452,-0.9837118,5.6543593,7.705265,-0.9621742,2.3565845,9.079305,0.8194671,7.980054,9.243265,1.1810063,5.2431607,8.434427,0.8932713,2.0190694,8.876993,
-0.97936106,8.17555,8.686503,-1.0925442,5.4850616,7.8766766,-1.0430803,2.196951,9.147625,0.724862,7.884487,9.3715315,1.2209712,5.1483936,8.675489,0.9557005,1.8706043,9.090154,
-1.0175886,8.126644,9.113331,-1.1636181,5.3456254,8.213335,-1.0865463,2.031711,9.069031,0.7200857,7.867345,9.46156,1.1761026,5.1600776,8.840566,0.9268257,1.7897611,9.164604,
-1.0684208,8.037765,9.5159235,-1.2277659,5.1857553,8.519143,-1.1673871,1.8540109,9.134411,0.66253114,7.7844605,9.599191,1.0630932,5.110592,8.889499,0.8287155,1.7114977,9.20941,
-1.1088353,7.9207883,9.846429,-1.2995607,5.065014,8.821896,-1.2315848,1.7716774,9.236991,0.58622587,7.711309,9.749875,0.96573174,5.073686,9.07646,0.7516167,1.6392725,9.300898,
-1.1746413,7.8786254,10.069168,-1.3832755,4.999882,9.006456,-1.320381,1.7294656,9.396451,0.5064474,7.6986375,9.928012,0.8658374,5.0627694,9.320753,0.6430466,1.5940596,9.458435,
-1.2591091,7.819344,10.29434,-1.4885874,4.92984,9.195689,-1.4348024,1.6848099,9.636781,0.41157788,7.674264,10.133148,0.7437698,5.0623856,9.56567,0.5000321,1.5625346,9.621115,
-1.339914,7.761677,10.518176,-1.5940803,4.8435855,9.386231,-1.5337554,1.6363564,9.845498,0.32670236,7.659097,10.304494,0.5805267,5.0652423,9.718916,0.31270835,1.5554988,9.769845,
-1.3987553,7.7509513,10.632296,-1.6568139,4.8606153,9.4955845,-1.6087459,1.7425172,10.294139,0.24195032,7.679944,10.551879,0.4461188,5.0415473,9.937449,0.13848607,1.6070104,10.048933,
-1.4828136,7.7313814,10.863046,-1.743699,4.8421717,9.676843,-1.7193537,1.7610965,10.647606,0.10224753,7.6929264,10.820807,0.24175683,5.0802226,10.089555,-0.081055366,1.6403497,10.275997,
-1.5291167,7.738881,11.064967,-1.7616695,4.853685,9.826481,-1.7728515,1.7850498,10.9110365,0.041130614,7.696382,10.992865,0.1654488,5.090777,10.202304,-0.17405461,1.6698017,10.501724,
-1.6070409,7.791002,11.354366,-1.7587079,4.912515,10.097376,-1.8673325,1.7705959,11.368231,-0.041413784,7.68227,11.224518,-0.058007106,5.08393,10.304608,-0.39560124,1.6660978,10.734782,
-1.68565,7.785956,11.515156,-1.9100244,4.92338,10.231326,-1.9517442,1.8700074,11.669228,-0.1606014,7.7140565,11.531949,-0.18346143,5.0681815,10.6771755,-0.50994176,1.6656923,11.024462,
-1.6986593,7.7545114,11.696294,-1.8936404,5.046292,10.509656,-1.9374523,2.0137873,12.257815,-0.15839434,7.667286,11.831214,-0.23670943,4.9313846,10.944963,-0.57774746,1.6432519,11.36875,
-1.6937181,7.7491503,11.89237,-1.8630718,5.0027847,10.6643,-1.8964727,2.0117128,12.461486,-0.10161999,7.6699347,12.012872,-0.1198856,4.909759,11.217429,-0.52853256,1.6514862,11.650427,
-1.6935812,7.741253,12.099429,-1.8796027,4.9636207,10.847664,-1.896023,1.9838483,12.611076,-0.12695163,7.6665277,12.217848,-0.10730116,4.860265,11.383543,-0.52690583,1.6107445,11.8872385,
-1.7515427,7.7730255,12.113804,-1.9082984,5.056456,10.896388,-1.9891717,2.0462334,13.011076,-0.16727304,7.636742,12.41887,-0.20542824,4.775769,11.621976,-0.6209717,1.5790586,12.013651,
-1.775742,7.71889,12.211086,-1.9019676,5.04579,11.038917,-1.9761229,2.0460582,13.281014,-0.19390479,7.5695744,12.63682,-0.27921656,4.657518,11.826017,-0.6743353,1.5153666,12.221504,
-1.7835791,7.655166,12.339482,-1.8733064,5.022739,11.187953,-1.9611106,2.0273397,13.525799,-0.2289586,7.4955573,12.872998,-0.32713127,4.548444,12.025722,-0.7025251,1.4425213,12.436099,
-1.7946393,7.5939183,12.561513,-1.8698341,4.946968,11.406339,-1.9673016,1.9076198,13.607995,-0.2652301,7.430695,13.078874,-0.31110796,4.4716473,12.247527,-0.66209275,1.3404398,12.627327,
-1.8054856,7.543995,12.803087,-1.8806996,4.8108516,11.63038,-1.9614571,1.7098446,13.5489,-0.26792586,7.378017,13.210911,-0.21908538,4.424618,12.448361,-0.55390483,1.2331707,12.78365,
-1.8356193,7.4928665,12.95626,-1.9282067,4.7073293,11.822205,-1.951635,1.6128284,13.62692,-0.30363333,7.3600326,13.385874,-0.22876993,4.3386636,12.60039,-0.544533,1.135666,12.891291,
-1.8265685,7.391391,13.209578,-1.9421022,4.5081663,12.086868,-1.9024988,1.3834971,13.540395,-0.29497427,7.26633,13.519312,-0.18581907,4.2367535,12.801413,-0.47480467,0.9875641,13.041503,
-1.8051767,7.3041835,13.386333,-1.9208019,4.3942685,12.313341,-1.8522885,1.2450252,13.593165,-0.27301544,7.17976,13.665303,-0.15577559,4.113318,13.007845,-0.4381507,0.8622264,13.195481,
-1.7901844,7.231359,13.62389,-1.921134,4.251874,12.576538,-1.8198848,1.0555009,13.639561,-0.26850933,7.1162267,13.875925,-0.1462509,4.037957,13.229063,-0.42006534,0.74847394,13.362083,
-1.7695044,7.156797,13.81716,-1.9170337,4.1037183,12.7676525,-1.7988591,0.84927416,13.615669,-0.26945516,7.045053,14.085804,-0.115083344,3.9951463,13.413973,-0.3985856,0.64923924,13.550981,
-1.7559496,7.1190715,14.080304,-1.90801,4.006594,13.014084,-1.7970896,0.6677348,13.653273,-0.28228948,7.005824,14.332813,-0.08063023,3.9723995,13.672458,-0.37191033,0.55930454,13.784747,
-1.7652084,7.096165,14.320676,-1.8927946,3.9667375,13.225245,-1.814138,0.55601656,13.724226,-0.30510172,6.9964623,14.559865,-0.07954643,3.9890597,13.990862,-0.41733837,0.5248851,14.065949,
-1.7707031,7.0825696,14.626258,-1.8754327,3.8996942,13.476529,-1.8216586,0.40948397,13.768446,-0.3188433,7.0021863,14.783221,-0.0674171,4.026793,14.251166,-0.45627633,0.4967399,14.388922,
-1.8017842,7.084548,14.965603,-1.885943,3.8666115,13.796905,-1.8745122,0.2891462,13.97076,-0.3525104,7.0089893,14.999607,-0.11882789,4.087317,14.409314,-0.5309903,0.5043686,14.62983,
-1.842928,7.0913444,15.258945,-1.9050468,3.8509688,14.090791,-1.9486117,0.18396118,14.131608,-0.39739162,7.000736,15.173903,-0.16518237,4.108159,14.528519,-0.58438414,0.49157116,14.785959,
-1.9062334,7.113939,15.594565,-1.9288186,3.8741608,14.419235,-2.0115879,0.15238456,14.367661,-0.43906224,7.0174594,15.361995,-0.19532497,4.1447783,14.67116,-0.63594556,0.5104856,15.031036,
-1.9537708,7.120287,15.850202,-1.9595263,3.8650985,14.694348,-2.0591292,0.12171102,14.560594,-0.4737971,7.0382814,15.530964,-0.24961634,4.1608157,14.727176,-0.70253843,0.5356242,15.210527,
-2.0072546,7.1209407,16.03568,-1.976836,3.9058075,14.908689,-2.0993333,0.14060044,14.922168,-0.52429146,7.019858,15.769058,-0.29470614,4.148914,14.847766,-0.7620987,0.55010885,15.400536,
-2.1025972,7.119562,16.220537,-2.049038,3.9146461,15.15495,-2.134144,0.20496269,15.366932,-0.5738462,6.998108,16.06608,-0.3043708,3.975989,14.932205,-0.7644128,0.47454736,15.492374,
-2.151789,7.140708,16.439852,-2.0922413,3.9107947,15.388474,-2.1622872,0.17547756,15.478666,-0.6094282,7.032743,16.218985,-0.31637236,3.9994102,15.166373,-0.75770664,0.4419292,15.628814,
-2.1848624,7.1533375,16.552748,-2.1085887,3.918623,15.513357,-2.1819143,0.17114821,15.689497,-0.63691026,7.055122,16.367844,-0.37492403,4.0241003,15.26529,-0.82028013,0.44760805,15.707982,
-2.2253222,7.143414,16.574137,-2.1451185,3.905483,15.61859,-2.1915495,0.16860032,16.075533,-0.66060585,7.0265183,16.577848,-0.44999015,3.959085,15.260591,-0.86907375,0.41102496,15.653244,
-2.2939517,7.1317644,16.689583,-2.196319,3.887176,15.769927,-2.2365334,0.14679955,16.313417,-0.7118429,6.999141,16.756252,-0.47082388,3.919837,15.31368,-0.87272406,0.39045626,15.674723,
-2.3568835,7.106849,16.690928,-2.2487457,3.8891962,15.85101,-2.281174,0.15789792,16.56117,-0.76565015,6.934543,16.930868,-0.47041827,3.799596,15.383377,-0.83634794,0.3157293,15.58282,
