-1.2329848,10.829848,16.90828,-1.9260622,7.0131865,16.926762,-1.6748235,3.3019083,16.665665,0.28058994,10.751319,16.534643,0.26232228,6.847958,16.414207,0.21517092,3.2615452,15.917214,
-1.1765146,10.859842,16.766035,-1.8911449,7.0559883,16.694235,-1.5644939,3.3383129,16.359983,0.35093892,10.774881,16.555122,0.3308904,6.855338,16.456137,0.29612288,3.305197,15.988778,
-1.1677358,10.883455,16.782402,-1.9013897,7.105595,16.718588,-1.506878,3.4096127,16.564129,0.33767885,10.8077965,16.634542,0.24513951,6.874141,16.39608,0.24673785,3.329329,15.951028,
-1.217663,10.899011,16.646374,-1.8199359,7.061573,16.480421,-1.3456529,3.4054465,16.468008,0.41384006,10.886229,16.733559,0.029596329,6.9603972,16.661331,-0.20299791,3.561494,16.776184,
-1.2478995,10.90914,16.661938,-1.7911062,7.09839,16.525803,-1.272199,3.4861562,16.692131,0.41542795,10.977775,16.766836,-0.0669616,7.1016064,16.663015,-0.42350566,3.7810168,17.245005,
-1.2712005,10.910587,16.682564,-1.7681377,7.126097,16.598927,-1.2492516,3.5256836,16.867825,0.37730795,11.038537,16.732891,-0.16691475,7.2334027,16.649078,-0.61276394,3.9677396,17.469877,
-1.298474,10.9234085,16.729298,-1.7830274,7.119513,16.676815,-1.2437137,3.5185533,16.993784,0.3788569,11.053635,16.734972,-0.17550483,7.2861333,16.62336,-0.6676933,4.0771456,17.504477,
-1.307011,10.925702,16.754852,-1.792285,7.1165333,16.748274,-1.2291663,3.5091317,17.069239,0.38399976,11.050372,16.722137,-0.17972656,7.3104234,16.601042,-0.69844496,4.1558843,17.48231,
-1.312383,10.92547,16.781546,-1.80035,7.1132603,16.81095,-1.2188764,3.4999948,17.126074,0.388358,11.044944,16.709805,-0.18460421,7.3236413,16.580692,-0.71830773,4.208675,17.450987,
-1.3268394,10.909724,16.910604,-1.8223197,7.128751,16.988594,-1.2744374,3.5262275,17.267471,0.35867321,11.034399,16.771576,-0.15432256,7.2661457,16.552233,-0.6104305,4.0795636,17.423252,
-1.3056983,10.918594,16.82382,-1.8111714,7.1019273,16.891945,-1.1786333,3.468006,17.11724,0.4171595,11.016614,16.683062,-0.1899731,7.3045135,16.575977,-0.72441024,4.237873,17.340958,
-1.2715044,10.895642,16.900826,-1.8867403,7.106227,17.022285,-1.2829058,3.4600046,17.161064,0.37029716,10.966126,16.678932,-0.08798109,7.1412597,16.382732,-0.3197757,3.844926,16.672955,
-1.2056708,10.873797,16.871763,-1.9271319,7.0800543,16.99816,-1.3516744,3.4025004,17.01476,0.3528737,10.890372,16.630444,0.019362155,7.0114417,16.29475,-0.03257994,3.6131833,16.098658,
-1.2088004,10.86897,16.88638,-1.9044235,7.0446777,16.93434,-1.2991337,3.3364043,16.58809,0.45266286,10.82804,16.61538,0.018562524,6.914647,16.53341,-0.12926677,3.5498664,16.39187,
-1.2215534,10.792878,17.393803,-1.9180552,6.966659,17.579763,-1.4946649,3.203481,17.024092,0.33966872,10.689346,16.730528,0.104337335,6.816233,16.560526,0.05707773,3.5122237,15.811465,
-1.1967776,10.806698,17.104715,-1.9148595,6.9991083,17.225767,-1.5832306,3.2586255,16.786072,0.30431995,10.713005,16.625216,0.22823808,6.8101063,16.464396,0.19804943,3.392044,15.758828,
-1.216752,10.844999,16.649582,-1.9071472,7.038508,16.672659,-1.7197255,3.3817964,16.626526,0.20869577,10.811409,16.516552,0.33121985,6.8997436,16.381323,0.29861975,3.339631,15.936383,
-1.2896433,10.889555,16.455812,-1.9285138,7.0443277,16.475403,-1.8120416,3.4577124,16.832006,0.1599392,10.872595,16.465261,0.3210122,6.976862,16.27214,0.23605461,3.3260512,16.066412,
-1.3533655,10.906606,16.406342,-1.9740233,7.0924745,16.608673,-2.034964,3.5723023,17.416994,0.0404002,10.897789,16.545662,0.32434168,7.01626,16.270494,0.20905715,3.3130443,16.232685,
-1.3662859,10.898812,16.546227,-2.0474095,7.233423,17.105404,-2.3053806,3.8409774,18.53671,-0.07644546,10.870702,16.73465,0.34852198,6.9717064,16.32889,0.21752194,3.3199847,16.412136,
-1.3519642,10.963058,16.536566,-2.1095085,7.3123174,17.259495,-2.3143828,4.036243,19.124899,-0.039868597,10.867531,16.794914,0.29324073,7.02489,16.452202,0.18357658,3.3544574,16.492847,
-1.3472065,11.019466,16.574018,-2.2621164,7.526767,17.634222,-2.357505,4.539836,20.315649,0.029681018,10.855918,16.95193,0.2595337,7.0747395,16.61474,0.13157666,3.3763425,16.688147,
-1.3293439,11.017354,16.618494,-2.2361147,7.7017517,17.796543,-2.440974,4.9863195,20.985594,0.05842924,10.862302,17.035595,0.2965918,7.03324,16.54781,0.11803001,3.3854332,16.582129,
-1.3380288,11.005916,16.59701,-2.253069,7.7975,17.931004,-2.4699168,5.1912484,21.33063,0.080770195,10.840116,17.050966,0.27642682,7.0148883,16.527029,0.06581777,3.3999045,16.571905,
-1.3278865,10.948799,16.361986,-2.208479,7.788297,17.603315,-2.418926,5.2972407,21.052351,0.11102134,10.846187,16.879002,0.26952997,7.098405,16.500347,0.0009036623,3.4354982,16.71127,
-1.3367409,10.955234,16.376013,-2.207223,7.8262424,17.630493,-2.4164433,5.3872824,21.15197,0.1147912,10.854466,16.896578,0.27496243,7.0963726,16.502901,-0.00021720305,3.4332829,16.703175,
-1.3407407,11.042127,16.466412,-2.2670348,7.8233337,17.725218,-2.4037037,5.365383,21.17415,0.063324586,10.874522,16.95358,0.25883237,7.080039,16.59923,0.0533204,3.4125257,16.709673,
-1.3364303,11.050156,16.440472,-2.2548625,7.8182116,17.659193,-2.3948765,5.353819,21.081732,0.058705874,10.885583,16.9089,0.24831514,7.089731,16.58391,0.054640345,3.4067514,16.701427,
-1.3109906,11.053312,16.371483,-2.2219346,7.7850046,17.546307,-2.359371,5.255166,20.927929,0.06003172,10.890625,16.855915,0.24741372,7.0983295,16.574368,0.083017394,3.398162,16.746464,
-1.3055266,11.056336,16.402653,-2.2139447,7.7558126,17.54785,-2.367337,5.1748023,20.865316,0.058227733,10.892566,16.862211,0.25588417,7.098665,16.58075,0.101499364,3.3911567,16.731506,
-1.3002461,11.068477,16.392244,-2.209368,7.6260514,17.433931,-2.338364,4.8512583,20.415953,0.044792734,10.881024,16.809362,0.25157967,7.1268287,16.632408,0.12948127,3.3803988,16.709066,
-1.3166484,11.048557,16.467209,-2.2184088,7.5477138,17.454762,-2.4066582,4.615929,20.184763,0.019430906,10.854958,16.828657,0.2550117,7.1060905,16.653902,0.11456406,3.3771546,16.68684,
-1.3718878,11.064845,16.499443,-2.1607728,7.291501,17.097977,-2.2872124,4.0631795,18.977333,-0.0029181615,10.876055,16.724897,0.26327258,7.137528,16.626045,0.1368847,3.382467,16.549377,
-1.379997,11.02219,16.48298,-2.0668712,7.1743,16.83862,-2.2623746,3.776551,18.161201,-0.038028542,10.898457,16.65253,0.3406524,7.124352,16.535934,0.19461672,3.3612623,16.467539,
-1.4017814,10.945409,16.35465,-1.970351,7.1054783,16.557568,-2.1195707,3.59478,17.47218,-0.018863637,10.90715,16.520798,0.34703767,7.076384,16.344124,0.20900226,3.3489983,16.366964,
-1.4146328,10.944077,16.258766,-1.9282156,7.0672364,16.239601,-1.9250175,3.5256453,16.906248,0.063260294,10.936454,16.493332,0.391626,7.081266,16.338638,0.26503095,3.3379629,16.367687,
-1.3503907,10.901152,16.362394,-1.9046938,7.045598,16.268822,-1.7913988,3.4591234,16.657017,0.14017513,10.897391,16.52632,0.31965733,6.9997997,16.391624,0.24983828,3.3333728,16.263391,
-1.2856538,10.875491,16.61977,-1.9008383,7.045247,16.504967,-1.7200856,3.4059076,16.561235,0.18185894,10.844976,16.621473,0.3086492,6.9183135,16.497696,0.29640293,3.3307548,16.13781,
-1.2615789,10.878313,16.80655,-1.9227837,7.039798,16.674536,-1.6303344,3.3607135,16.485441,0.25177324,10.796866,16.638226,0.29816762,6.844493,16.505507,0.29203108,3.3140283,16.03473,
-1.2470497,10.915706,16.512764,-1.896876,7.076016,16.31309,-1.5653082,3.4201462,16.304672,0.27096596,10.844974,16.62875,0.28142607,6.9174466,16.577887,0.27156368,3.359056,16.286716,
-1.2509091,10.91656,16.506506,-1.8567966,7.0653973,16.263153,-1.4266481,3.385633,16.240837,0.37869412,10.846388,16.72041,0.17960922,6.9244,16.712091,0.024214786,3.4297318,16.639791,
-1.2717978,10.923499,16.526562,-1.828222,7.0796204,16.29688,-1.371755,3.4251864,16.413668,0.3873518,10.907904,16.769447,0.10210279,7.022323,16.720327,-0.14904618,3.5847793,16.994942,
-1.2827868,10.915691,16.559212,-1.7976967,7.10111,16.443054,-1.2913496,3.465647,16.641453,0.3965981,10.989898,16.724457,-0.01602795,7.1682916,16.66322,-0.37607384,3.8203177,17.333199,
-1.2945362,10.912805,16.591171,-1.7888515,7.1293354,16.52574,-1.2440436,3.5025585,16.755049,0.3916146,11.044109,16.67478,-0.093535215,7.2619133,16.624178,-0.5038998,3.95013,17.48938,
-1.300652,10.913077,16.579262,-1.7932007,7.1444554,16.553324,-1.244986,3.516913,16.799324,0.37296978,11.056136,16.64628,-0.10699271,7.295857,16.611391,-0.5324902,3.9934018,17.5187,
-1.3117791,10.915486,16.590279,-1.797484,7.1553054,16.59627,-1.2479868,3.5313582,16.866373,0.3566365,11.062231,16.634472,-0.12320708,7.319837,16.596066,-0.56791735,4.0367203,17.536705,
-1.3152847,10.915803,16.58552,-1.8008598,7.1573286,16.606216,-1.2490572,3.535098,16.883373,0.35231915,11.063281,16.62663,-0.12273207,7.3240843,16.586922,-0.57345086,4.05015,17.537912,
-1.3272142,10.911729,16.644106,-1.8174193,7.1512985,16.75606,-1.2126913,3.5193033,16.972633,0.37164778,11.041782,16.586372,-0.15894486,7.318583,16.542835,-0.6331518,4.121319,17.438707,
-1.3196385,10.90084,16.584848,-1.8129464,7.1793385,16.716541,-1.2548367,3.5649965,16.921083,0.33798534,11.032651,16.582079,-0.12002194,7.265995,16.541718,-0.5529097,4.0031233,17.468082,
-1.2920456,10.903276,16.617996,-1.9190606,7.1397376,16.762321,-1.4380542,3.5082343,16.973505,0.25606915,10.927629,16.565212,0.06350626,7.0636272,16.306623,-0.08061893,3.6551578,16.465664,
-1.2491294,10.90632,16.4995,-1.9209002,7.137048,16.597157,-1.5147126,3.4986427,16.78752,0.22363983,10.874682,16.490572,0.13262773,6.970823,16.233696,0.07766542,3.4845715,16.091917,
-1.3447535,10.948006,16.494215,-1.9527537,7.166413,16.480284,-1.6739401,3.5416,16.681992,0.15156703,10.885877,16.500366,0.31111136,6.989996,16.267914,0.26690373,3.359384,16.226252,
-1.3494192,10.918297,16.54862,-1.9339359,7.0530624,16.520695,-1.6732036,3.4186568,16.671429,0.21141857,10.830268,16.503908,0.28004614,6.897044,16.241825,0.20167261,3.3372393,16.030155,
-1.3844726,10.930432,16.399412,-1.9412602,7.03507,16.290077,-1.7977996,3.4468508,16.657824,0.1536809,10.863529,16.5003,0.34328336,6.930308,16.231174,0.2512306,3.253774,16.072403,
-1.386948,10.925988,16.296658,-1.9484518,7.056295,16.289055,-1.9805355,3.527923,16.984282,0.049193293,10.906448,16.562939,0.33818686,6.9868636,16.303087,0.2259535,3.2491817,16.231722,
-1.3829614,10.916568,16.460238,-1.9907551,7.1249285,16.653696,-2.1856332,3.661172,17.67256,-0.048620198,10.905719,16.731861,0.3821333,6.964198,16.340673,0.22867027,3.259841,16.340647,
-1.3943993,10.922776,16.560093,-2.0740507,7.2145724,17.068834,-2.2729254,3.8333788,18.512005,-0.06852092,10.882199,16.816133,0.32730842,6.9579535,16.33294,0.175554,3.3054223,16.38674,
-1.3503542,10.989142,16.631351,-2.2239738,7.385727,17.4607,-2.3667514,4.212626,19.593456,-0.004248064,10.879335,16.95453,0.32479835,7.0511317,16.521122,0.17855354,3.3242712,16.530445,
-1.3456011,10.997291,16.66897,-2.2430646,7.577474,17.677053,-2.4809365,4.695039,20.528688,0.06847386,10.87374,17.031033,0.3289929,7.0440235,16.52721,0.12368846,3.3456202,16.542233,
-1.3571231,10.923513,16.471813,-2.2639434,7.65343,17.62586,-2.4459898,4.9660482,20.701263,0.105965406,10.849082,16.955349,0.32127592,7.088965,16.51956,0.03739486,3.386461,16.682352,
-1.389786,10.93802,16.390934,-2.2441804,7.7842994,17.656933,-2.368823,5.265483,21.050278,0.11907075,10.866606,16.937904,0.28686818,7.0875134,16.49406,0.014246106,3.4029565,16.670826,
-1.4119499,11.0237,16.548279,-2.264767,7.852041,17.82165,-2.4110591,5.3916106,21.28859,0.08081512,10.870259,17.025164,0.31640413,7.0751305,16.573807,0.061652794,3.4044344,16.601349,
-1.3979359,11.047656,16.47036,-2.251422,7.84503,17.647318,-2.3206246,5.4147987,21.13785,0.08167691,10.912746,16.993687,0.2768446,7.090519,16.600592,0.07168187,3.39625,16.673136,
-1.3836724,11.063942,16.429848,-2.2414093,7.8698106,17.593739,-2.3304052,5.468339,21.102493,0.06903868,10.919751,16.961287,0.28842953,7.093267,16.592812,0.08500992,3.3883648,16.677855,
-1.3754456,11.0702915,16.411112,-2.2319274,7.858722,17.538311,-2.3298972,5.4454074,21.012712,0.066245206,10.92493,16.922472,0.27977833,7.102117,16.58308,0.08401185,3.3860643,16.671677,
-1.3460273,11.069351,16.326033,-2.2134526,7.8085556,17.44437,-2.299434,5.2906084,20.838055,0.060668282,10.917238,16.869934,0.27557838,7.0980687,16.565733,0.11182925,3.379904,16.714212,
-1.2944707,10.963075,16.316036,-2.1528127,7.824218,17.476479,-2.4144762,5.3317494,20.890852,0.08295305,10.883056,16.838594,0.36981142,7.124088,16.487244,0.11144008,3.4028752,16.690317,
-1.3194605,11.079739,16.43984,-2.166456,7.6847873,17.408659,-2.3419704,4.9404473,20.489906,0.052101158,10.910205,16.904024,0.30736545,7.095128,16.599419,0.17363277,3.3571181,16.6196,
-1.3267188,11.080079,16.461084,-2.19906,7.5603566,17.345642,-2.3516078,4.6411495,20.05833,0.026799466,10.890443,16.86517,0.30112988,7.1224394,16.64969,0.17182952,3.358022,16.621479,
-1.4468284,11.023275,16.45246,-2.1661367,7.268616,17.100073,-2.2475898,3.9855306,18.852299,-0.03553382,10.8729,16.72961,0.24063112,7.1058297,16.602345,0.11016463,3.3822248,16.611738,
-1.4367939,10.956255,16.451117,-2.0332706,7.186066,16.854877,-2.256716,3.7500827,18.079075,-0.09437944,10.87949,16.62187,0.33791006,7.033281,16.407589,0.1995389,3.3490708,16.45932,
