-1.5455183,10.9975395,16.726534,-2.1569946,6.970532,16.551662,-1.8910099,3.5226254,16.905592,-0.12670358,10.853218,16.683064,0.17378497,6.961972,16.466627,0.21801636,3.3705735,16.34904,
-1.5233527,10.999964,16.773073,-2.134942,6.975102,16.590963,-1.8753635,3.5351746,16.952084,-0.11051668,10.857141,16.728498,0.19832554,6.970985,16.502895,0.25576887,3.3643565,16.361609,
-1.5040736,11.006331,16.843493,-2.108828,6.9848237,16.6307,-1.8639561,3.5466619,16.987577,-0.09766953,10.864195,16.771175,0.22692694,6.989483,16.535994,0.29250064,3.3563569,16.371252,
-1.4902475,11.024075,16.93112,-2.0883613,6.989332,16.653881,-1.8544296,3.5448887,16.977625,-0.07953857,10.877081,16.815077,0.26554403,7.018278,16.574217,0.3243066,3.3470411,16.402119,
-1.4830374,11.041856,16.959766,-2.061784,6.9758153,16.586891,-1.8221766,3.5337155,16.931826,-0.036420777,10.891176,16.855124,0.2979847,7.0194125,16.600008,0.30895126,3.3688335,16.445782,
-1.4741482,11.063735,16.984013,-2.028892,6.985647,16.57217,-1.7904731,3.5475657,16.994816,-0.0011683553,10.912702,16.923204,0.33935764,7.0053277,16.637434,0.31490737,3.3713055,16.499516,
-1.4694617,11.081314,16.98864,-1.973915,6.9872117,16.486797,-1.727442,3.5506146,17.004253,0.056019947,10.935288,16.997812,0.3813309,7.02409,16.707159,0.2550676,3.4104016,16.654886,
-1.4614269,11.113219,17.022474,-1.9428889,7.0131335,16.49918,-1.7020451,3.5679383,17.06659,0.07485901,10.950347,17.04538,0.4263751,7.0018373,16.750904,0.2682763,3.400489,16.714228,
-1.4642751,11.141176,17.10161,-1.8646857,7.061599,16.534485,-1.6427363,3.6129212,17.096043,0.10164464,11.005116,17.022928,0.4355433,7.093879,16.818398,0.13386643,3.5405433,17.037136,
-1.4522991,11.1545315,17.173323,-1.7735306,7.1239386,16.578768,-1.5341641,3.640388,17.062376,0.17265455,11.088873,17.049696,0.4203477,7.241785,17.006603,-0.016548514,3.600285,17.410168,
-1.416085,11.184231,17.242796,-1.6297344,7.278291,16.6967,-1.3680501,3.6864269,17.047615,0.2785836,11.215025,17.106136,0.43125403,7.4674134,17.32001,-0.12590985,3.5963886,17.79616,
-1.3976417,11.212664,17.265663,-1.5729486,7.338632,16.734566,-1.3015444,3.7072048,17.095242,0.3238868,11.227236,17.16795,0.45485732,7.549368,17.468037,-0.20874925,3.7215743,18.101425,
-1.3773866,11.2281475,17.263428,-1.5440234,7.375308,16.759253,-1.2768095,3.7144964,17.128967,0.3420276,11.222314,17.175978,0.49648243,7.5669937,17.499002,-0.1854765,3.75982,18.143488,
-1.3589151,11.24224,17.28288,-1.5290501,7.394322,16.791565,-1.2699645,3.7251484,17.173353,0.34341562,11.214462,17.20541,0.5099332,7.577031,17.535126,-0.18277474,3.8001237,18.17724,
-1.3437301,11.23271,17.338829,-1.5474741,7.393038,16.87488,-1.2835948,3.6927493,17.22382,0.30179077,11.180307,17.275866,0.5347429,7.5904474,17.558605,-0.15174292,3.8069673,18.106178,
-1.3268147,11.264791,17.27602,-1.5215778,7.369297,16.87904,-1.2818258,3.7125916,17.220726,0.3697215,11.223281,17.25836,0.5302572,7.5549784,17.56386,-0.1446908,3.9173203,18.19104,
-1.3116812,11.267068,17.27545,-1.5094401,7.37241,16.89141,-1.2873585,3.7130334,17.247284,0.3727933,11.228214,17.27524,0.53524965,7.5557065,17.569628,-0.14262049,3.9212286,18.24181,
-1.3202277,11.224684,17.243473,-1.5916635,7.359944,16.880583,-1.4578369,3.6784074,17.278587,0.20095545,11.089917,17.178917,0.59064287,7.321224,17.350754,0.08658597,3.6428137,17.646547,
-1.2949706,11.220926,17.228796,-1.5154548,7.366766,16.816612,-1.356843,3.7132154,17.213045,0.38213933,11.273162,17.228416,0.5311833,7.467872,17.431734,-0.031918526,3.6645434,18.028154,
-1.2745131,11.16186,17.260126,-1.564844,7.2845836,16.888882,-1.4309368,3.6562505,17.211092,0.36671475,11.234567,17.26297,0.54375863,7.383237,17.375996,0.09362205,3.5332386,17.798567,
-1.292855,11.067047,17.224628,-1.6651238,7.1289296,16.85408,-1.563873,3.5175626,17.124115,0.35839403,11.13777,17.203545,0.55033594,7.281644,17.174196,0.20260358,3.4124174,17.403008,
-1.2422601,11.176168,17.243025,-1.6803305,7.196532,17.03488,-1.5913563,3.637693,17.613081,0.36331075,11.077148,17.20658,0.76235855,7.141247,17.015844,0.5773,3.431744,16.991632,
-1.2646995,11.15853,17.11897,-1.7702601,7.1245117,16.919151,-1.7310268,3.5489583,17.541794,0.38873535,10.943664,17.081982,0.79551685,6.9074993,16.802713,0.6788391,3.293128,16.579304,
-1.236135,11.141472,17.017227,-1.8000025,7.1702075,17.027218,-1.8402082,3.6204758,17.77242,0.40868455,10.87497,16.987564,0.79122454,6.883331,16.69553,0.6973725,3.3141563,16.358984,
-1.1999522,11.140254,16.939695,-1.8231586,7.2090883,17.136234,-1.9478105,3.696826,18.005463,0.43877614,10.804406,16.91164,0.83760285,6.8371387,16.553375,0.72347784,3.3781068,16.113346,
-1.3121028,11.102041,16.835964,-1.886468,7.302113,17.343643,-2.011812,3.910204,18.74327,0.38487393,10.863664,16.89389,0.69612354,6.947079,16.472427,0.6063755,3.4593956,16.120123,
-1.3143605,11.164586,16.84909,-1.891337,7.48746,17.517805,-2.1167612,4.226996,19.49329,0.38130203,10.908076,16.944143,0.6541214,7.0968904,16.462002,0.5044092,3.5006237,16.314112,
-1.2746865,11.208768,17.01714,-1.8849756,7.784729,17.76265,-2.2581906,4.8353124,20.377884,0.39542732,10.995169,16.96855,0.6046495,7.308656,16.483633,0.38259554,3.5016742,16.45743,
-1.2950565,11.202227,17.002338,-1.9008795,7.904133,17.816715,-2.2790165,5.0588646,20.700115,0.36985976,11.017601,16.947702,0.5405738,7.3597903,16.49021,0.3084075,3.4785628,16.456558,
-1.3257449,11.21676,17.042063,-1.9084867,8.008627,17.878927,-2.2972608,5.2748127,20.999592,0.32810494,11.046097,16.94129,0.54621774,7.3794374,16.502867,0.3194347,3.468724,16.448439,
-1.3336445,11.226273,16.956217,-1.8902587,8.01178,17.837408,-2.2451925,5.3030267,21.075169,0.33941615,11.064803,16.896387,0.5446171,7.328298,16.423805,0.3203841,3.484641,16.432846,
-1.3313427,11.225664,16.926094,-1.8832761,8.057029,17.851412,-2.24818,5.411559,21.239523,0.3361643,11.073519,16.88519,0.54866314,7.324378,16.423723,0.3206883,3.4916105,16.420488,
-1.3270394,11.22881,16.907316,-1.8794404,8.062345,17.846212,-2.2390218,5.4378333,21.272032,0.34132886,11.076641,16.883947,0.5434343,7.325831,16.419884,0.3123923,3.500692,16.432762,
-1.3044577,11.23481,16.870155,-1.862507,8.060739,17.813343,-2.233456,5.4484587,21.257782,0.36115548,11.074459,16.874077,0.5592769,7.3149753,16.407658,0.3090664,3.5159967,16.43564,
-1.2958165,11.236582,16.82054,-1.856448,8.0393305,17.744722,-2.2391267,5.409021,21.1709,0.37155792,11.071223,16.875628,0.5717681,7.3083134,16.413216,0.3109588,3.5551946,16.442228,
-1.2873172,11.244248,16.768284,-1.8575698,7.9405003,17.59802,-2.248632,5.231913,20.837292,0.3948428,11.063057,16.857037,0.60106355,7.255172,16.356237,0.33389693,3.5913286,16.431057,
-1.2318141,11.213558,16.805136,-1.8533813,7.8423448,17.653975,-2.1883376,5.0741787,20.594135,0.43772638,10.978991,16.880747,0.58838236,7.253018,16.331882,0.3763094,3.5293252,16.377674,
-1.273438,11.19675,16.727022,-1.8765813,7.6077867,17.498346,-2.0993812,4.580502,19.907804,0.43729877,10.934575,16.870117,0.61054814,7.1359043,16.270725,0.4594422,3.49825,16.245676,
-1.3619013,11.096907,16.905811,-1.9051169,7.339351,17.385624,-2.0460033,4.04633,18.9561,0.33502114,10.902421,16.867046,0.626068,7.065098,16.387014,0.567902,3.4711874,16.165682,
-1.3364284,11.061032,17.107105,-1.8802081,7.1867127,17.219263,-1.9464575,3.6820252,17.987799,0.31428546,10.873081,16.882849,0.61341125,7.016148,16.547667,0.6052661,3.3830516,16.161798,
-1.240059,11.112603,16.98876,-1.8158728,7.1931915,17.051662,-1.8389465,3.7043009,17.859486,0.4183702,10.87941,16.94369,0.71689326,6.96095,16.585339,0.619901,3.3087761,16.330948,
-1.2730547,11.124804,17.0679,-1.7815889,7.1576047,16.91332,-1.7315583,3.6134942,17.573687,0.3932534,10.922927,16.998947,0.72118074,6.9956975,16.74439,0.608067,3.2344503,16.572754,
-1.2306757,11.15568,17.16397,-1.7448971,7.1931567,16.993982,-1.6840329,3.6251414,17.550161,0.31218618,10.949472,17.104128,0.7212364,6.964648,16.92457,0.67455506,3.2069306,16.669743,
-1.2473809,11.083081,17.195515,-1.6201817,7.192509,16.844946,-1.5506215,3.6255906,17.267069,0.35415614,11.059859,17.058811,0.61751515,7.225338,17.048344,0.3192286,3.3757696,17.229855,
-1.247344,11.094904,17.18153,-1.6389015,7.201767,16.807245,-1.5089854,3.5257509,17.03868,0.30313092,11.029951,17.167084,0.5306073,7.2847505,17.327127,0.17600909,3.4383636,17.24734,
-1.2911166,11.158935,17.139523,-1.5171804,7.330164,16.707699,-1.4116671,3.6099973,17.02319,0.38086385,11.225589,17.151508,0.48742747,7.4559083,17.373367,-0.10759716,3.5823836,18.004469,
-1.2982208,11.187602,17.156618,-1.4927778,7.3229485,16.726612,-1.3551874,3.6344514,17.049223,0.37247938,11.225201,17.181612,0.48496902,7.5162964,17.454153,-0.16928707,3.789673,18.210787,
-1.3002776,11.215134,17.168362,-1.481273,7.303621,16.773376,-1.3013045,3.653867,17.076767,0.3897249,11.228692,17.13385,0.49389166,7.6068454,17.479158,-0.2214726,4.065253,18.36934,
-1.2946614,11.209594,17.171274,-1.4682008,7.2905116,16.775225,-1.2785375,3.6493988,17.062801,0.37439728,11.19817,17.088478,0.49318266,7.6445293,17.46142,-0.22995318,4.1938653,18.392794,
-1.2968131,11.221417,17.17341,-1.472165,7.29098,16.794245,-1.2697213,3.6479352,17.07993,0.36791348,11.193185,17.083776,0.49498814,7.668398,17.47253,-0.22987784,4.2643285,18.401798,
-1.2950925,11.229506,17.181406,-1.4751407,7.2959194,16.813692,-1.268444,3.646779,17.094496,0.3609616,11.192073,17.08497,0.50095624,7.6854134,17.48603,-0.22457834,4.316881,18.389719,
-1.2997361,11.245601,17.21537,-1.4828763,7.346026,16.859234,-1.2621322,3.673903,17.192862,0.33189395,11.180543,17.106598,0.5649264,7.6480737,17.428394,-0.10978167,4.1961994,18.259336,
-1.2900057,11.2396555,17.186302,-1.4805048,7.291115,16.844124,-1.2701678,3.6442077,17.119785,0.36225888,11.192992,17.105196,0.51895225,7.6850767,17.515995,-0.19769235,4.3466444,18.406315,
-1.3186512,11.225372,17.195597,-1.5577923,7.3040085,16.84084,-1.3779501,3.6317604,17.179827,0.24847718,11.131802,17.117722,0.5827603,7.4927616,17.384075,0.019266948,3.9855027,17.969666,
-1.3196323,11.21783,17.17302,-1.6079679,7.2954607,16.81236,-1.4711634,3.5991476,17.168264,0.2085063,11.113795,17.146017,0.6011898,7.345333,17.339258,0.14255747,3.703181,17.641123,
-1.3392682,11.171528,17.180635,-1.5786631,7.3083377,16.808615,-1.4647453,3.62395,17.18637,0.27969947,11.19495,17.116095,0.5623492,7.3692126,17.23044,0.062651545,3.6043093,17.825089,
-1.2178419,11.2834,17.33395,-1.5889826,7.380537,17.211737,-1.4730748,3.8191216,17.784004,0.22477663,11.187199,17.258873,0.7777402,7.134115,17.12454,0.6331402,3.4322076,17.046288,
-1.2411654,11.171252,17.229334,-1.6693811,7.2450967,17.063745,-1.5918342,3.6775947,17.5962,0.25308543,11.070659,17.14684,0.74015856,7.13471,16.980415,0.60983247,3.4046679,16.883282,
-1.2934881,11.090141,17.104458,-1.792574,7.09857,16.836315,-1.7245383,3.53445,17.327505,0.30688965,10.914346,17.005589,0.6823393,6.979987,16.811098,0.57853264,3.2644587,16.60379,
-1.2922877,11.05603,17.01158,-1.8522948,7.1057167,16.925808,-1.8394455,3.58391,17.493809,0.30767372,10.843893,16.91509,0.6514682,6.9071665,16.70086,0.5985824,3.260634,16.415062,
-1.2419626,11.034146,16.917791,-1.8748325,7.1412325,17.063982,-1.9520379,3.6760619,17.750675,0.34812185,10.762484,16.836447,0.6566714,6.8565025,16.5556,0.5803185,3.3522248,16.174786,
-1.2343384,11.036518,16.657923,-1.896262,7.2895293,17.223948,-1.9828557,4.0240746,18.597076,0.3989219,10.766338,16.815868,0.63863415,6.9182024,16.361092,0.48985368,3.449732,16.123121,
-1.3426914,11.050574,16.642588,-1.9418627,7.4115434,17.368864,-1.9848155,4.2171884,19.162165,0.33312184,10.845504,16.829088,0.4579378,7.0696077,16.386433,0.3346604,3.507881,16.244234,
-1.414332,11.151535,16.674324,-1.9840533,7.599402,17.471287,-2.114219,4.502491,19.849787,0.2969871,10.928015,16.857758,0.33483237,7.192587,16.412676,0.17981374,3.5020216,16.412714,
-1.3700582,11.1554785,16.849623,-1.9656802,7.8781495,17.661442,-2.2993214,5.112496,20.595402,0.26687628,10.933045,16.823805,0.41762727,7.258658,16.423233,0.22391665,3.4805598,16.37361,
-1.3703454,11.155987,16.849403,-1.9915401,8.024998,17.76523,-2.3457525,5.3873353,20.960642,0.23771794,10.9467745,16.87237,0.39298052,7.3252497,16.498373,0.17196396,3.4645243,16.387987,
-1.3293141,11.145186,16.730064,-1.955913,7.9865756,17.761152,-2.2078943,5.497941,21.138792,0.2670253,10.914484,16.844494,0.36789793,7.25266,16.338072,0.18232776,3.464536,16.362762,
-1.3342919,11.151948,16.771568,-1.9631675,8.032422,17.806633,-2.2406433,5.5895123,21.273573,0.24920817,10.931297,16.86248,0.3595786,7.2694235,16.382975,0.16696465,3.4663656,16.395145,
-1.3979301,11.183162,16.796104,-1.971912,8.047031,17.726185,-2.354437,5.5130434,21.168795,0.20076664,10.995872,16.853142,0.41341093,7.271103,16.476273,0.16693027,3.5342631,16.457125,
-1.3947927,11.198176,16.746532,-1.9683667,8.036728,17.65024,-2.347995,5.4957466,21.080423,0.20146938,11.005231,16.834173,0.4171534,7.250254,16.4622,0.16011868,3.541891,16.457376,
-1.3755943,11.20535,16.612717,-1.9351386,7.9491844,17.523117,-2.2515895,5.363112,20.891119,0.24339898,10.988948,16.79142,0.4210444,7.176146,16.366625,0.16071838,3.594469,16.463377,
-1.3753092,11.200857,16.624775,-1.9395088,7.919644,17.515879,-2.2597945,5.29041,20.800528,0.24556702,10.982374,16.803623,0.42340598,7.176812,16.368044,0.18074955,3.5888367,16.444803,
-1.380076,11.193654,16.588026,-1.9333366,7.7548747,17.430676,-2.1762981,4.961533,20.372698,0.27844483,10.954928,16.791924,0.39639407,7.136313,16.297865,0.2096094,3.5770018,16.410608,
-1.3571713,11.168944,16.570456,-1.9472531,7.665218,17.416977,-2.1566195,4.7509203,20.088943,0.29964414,10.911267,16.820894,0.3990743,7.135712,16.302223,0.2194746,3.5590658,16.400621,
-1.4369156,11.093877,16.669996,-1.9818004,7.4366736,17.296566,-2.0515184,4.2494836,19.202429,0.23785336,10.904724,16.824093,0.3527872,7.1515813,16.405336,0.2560424,3.5153413,16.319014,
-1.3742758,11.030651,16.720438,-1.9652857,7.3011417,17.209198,-1.980632,4.030702,18.583637,0.27017522,10.850442,16.816454,0.41071546,7.0875993,16.423983,0.33658087,3.4618604,16.213837,
-1.2704854,11.031184,16.85016,-1.8977314,7.169541,17.055864,-1.9528366,3.7742527,17.867573,0.3228435,10.79593,16.830639,0.5586114,6.955262,16.467607,0.4631753,3.3820605,16.194578,
-1.3004396,11.030527,16.970417,-1.8814396,7.0972996,16.890041,-1.8658274,3.6151614,17.430477,0.29275227,10.820457,16.880173,0.55496,7.0242333,16.633224,0.46352357,3.2969427,16.405993,
-1.2789345,11.054254,16.974142,-1.8145863,7.051574,16.68759,-1.7733498,3.5152833,17.156687,0.28421468,10.843879,16.962978,0.6135751,6.983265,16.792841,0.48314542,3.2352314,16.643047,
-1.2414007,11.063688,17.05917,-1.7522368,7.0511236,16.673267,-1.6934948,3.5097668,17.063093,0.2668041,10.883916,17.055283,0.61313283,7.017119,16.92583,0.45680285,3.2736452,16.753626,
-1.2353603,11.100823,17.094225,-1.7107453,7.0898495,16.68838,-1.6560845,3.534106,17.07968,0.21944705,10.936952,17.096928,0.6117799,7.053404,17.005161,0.409302,3.3233657,16.97178,
-1.2869934,11.106766,17.102,-1.6926646,7.1075096,16.606522,-1.5957773,3.5290446,16.954977,0.22523129,11.026601,17.08598,0.48755902,7.1415205,17.038,0.19606453,3.3344479,17.148443,
-1.3045672,11.151757,17.095684,-1.5846533,7.214216,16.607307,-1.4540392,3.5254083,16.826921,0.32537967,11.190818,17.1692,0.47203124,7.334954,17.341526,-0.0075911134,3.405557,17.79606,
-1.3181685,11.184543,17.11338,-1.5400441,7.270868,16.607481,-1.3888787,3.5737045,16.871841,0.32540935,11.226882,17.218107,0.4794991,7.4321256,17.477638,-0.08680017,3.5590582,18.116114,
-1.3445551,11.209415,17.110523,-1.5171739,7.2819114,16.625683,-1.3306457,3.6216629,16.926546,0.32319045,11.249786,17.150003,0.47436464,7.535739,17.467833,-0.16761433,3.8544457,18.321922,
-1.3374383,11.237459,17.111881,-1.4978503,7.27735,16.644371,-1.2815613,3.6521428,16.954268,0.3448087,11.257599,17.117802,0.47622234,7.605041,17.48568,-0.21609272,4.0714197,18.464413,
-1.3464555,11.252151,17.09745,-1.5073142,7.2747097,16.650085,-1.271979,3.6504195,16.953987,0.3492622,11.267389,17.10061,0.4787706,7.632915,17.47591,-0.22759129,4.1476583,18.48803,
-1.3506947,11.260653,17.093956,-1.5156977,7.2767754,16.667803,-1.268044,3.6510673,16.968882,0.34563217,11.263998,17.092657,0.4841447,7.6497693,17.46957,-0.22961281,4.202066,18.4831,
-1.3551573,11.261816,17.08961,-1.5203127,7.279124,16.66951,-1.2693038,3.6495075,16.97072,0.34419718,11.263399,17.086,0.48746556,7.652686,17.459606,-0.22870304,4.2083454,18.468496,
-1.3726478,11.264866,17.084044,-1.5503224,7.287138,16.717918,-1.2850124,3.6439924,17.026493,0.32876438,11.247901,17.076765,0.51236343,7.6467676,17.42578,-0.20282005,4.2266874,18.39432,
-1.408174,11.254902,17.062822,-1.5816492,7.3221784,16.720552,-1.321261,3.6423616,17.080706,0.3185855,11.252541,17.080698,0.5400212,7.592556,17.36412,-0.1644931,4.0576687,18.253223,
-1.4007585,11.22341,17.03651,-1.6764647,7.330784,16.682043,-1.4809213,3.572507,17.072172,0.20036039,11.114083,17.016508,0.5650999,7.385079,17.194641,0.04165174,3.6730204,17.522326,
-1.380069,11.197309,17.01798,-1.718902,7.2779627,16.675797,-1.5266204,3.5221188,17.01963,0.22735159,11.120155,16.980236,0.49683517,7.35723,17.096249,0.035863772,3.607924,17.227142,
-1.382294,11.091166,17.073868,-1.7474219,7.1948466,16.690908,-1.5568832,3.489488,17.001568,0.230429,11.049354,16.9252,0.42269513,7.357263,17.012861,-0.027029783,3.5603848,17.116955,
-1.3644837,11.17477,17.085768,-1.7236756,7.2647457,16.8501,-1.6263747,3.6163952,17.418278,0.26840723,11.092628,16.89981,0.64380676,7.2342362,16.735058,0.31694832,3.4813094,16.963099,
-1.3644677,11.148924,17.005049,-1.8116335,7.180857,16.822628,-1.751803,3.553961,17.434553,0.31909865,10.978316,16.902979,0.6911189,7.069812,16.687204,0.46013582,3.3438525,16.673658,
-1.3164362,11.109111,16.832432,-1.8592747,7.160581,16.842367,-1.9101356,3.5704582,17.597721,0.36966938,10.830395,16.8138,0.7228563,6.8839517,16.576662,0.5524216,3.2821321,16.263277,
-1.2835957,11.067791,16.813698,-1.9050592,7.174373,17.00797,-2.033352,3.6365385,17.781532,0.36163655,10.74787,16.768257,0.7018655,6.843044,16.49134,0.5612955,3.3111148,16.039013,
-1.3604532,11.062254,16.786657,-1.9852809,7.2346706,17.138666,-2.099834,3.7829854,18.233421,0.30327097,10.786154,16.768097,0.5350246,6.9591303,16.45067,0.39855713,3.3477204,16.127737,
-1.4160684,11.11103,16.720537,-2.0303316,7.426282,17.297022,-2.1777663,4.125524,19.070696,0.27115074,10.864662,16.849916,0.346667,7.1350346,16.511007,0.19541088,3.3946352,16.35911,
-1.3866014,11.107512,16.916212,-2.0064433,7.7260356,17.568888,-2.3951974,4.7742705,20.03301,0.21522531,10.8812895,16.860716,0.43887365,7.2537875,16.534826,0.25601658,3.42032,16.383226,
-1.37538,11.09659,16.941523,-2.0074847,7.816812,17.799715,-2.309093,5.0767016,20.570427,0.21822084,10.861651,16.89343,0.3777514,7.2552953,16.467339,0.23760584,3.3937712,16.383429,
-1.4072796,11.109161,16.947172,-2.0213773,7.9547076,17.914278,-2.3153872,5.3787537,21.060102,0.18578488,10.904639,16.845531,0.33819613,7.280339,16.388664,0.22189611,3.3768148,16.312109,
-1.476647,11.13822,17.012135,-2.0899045,8.078988,17.998024,-2.464889,5.526458,21.207045,0.1385037,10.992289,16.89564,0.2651371,7.381094,16.576641,0.11896172,3.3688123,16.383738,
-1.4737025,11.157897,16.942566,-2.0323186,8.034587,17.847025,-2.4084046,5.4511256,21.174744,0.1354793,10.994476,16.845364,0.32727706,7.2969894,16.508997,0.15266767,3.4592917,16.412718,
-1.4738517,11.169441,16.879562,-2.0261471,8.036671,17.762596,-2.3975818,5.4816437,21.110437,0.12837428,11.00427,16.845623,0.3271272,7.2762966,16.536572,0.10915853,3.4870865,16.472673,
-1.4681555,11.180973,16.82621,-2.0256634,8.021715,17.695053,-2.3896744,5.4659944,21.029482,0.13143674,11.010061,16.833841,0.32641816,7.2581472,16.52381,0.10508718,3.4944673,16.473475,
-1.4338722,11.196742,16.67403,-1.9781264,7.9096513,17.511574,-2.2659626,5.278946,20.750355,0.19343045,10.988228,16.779888,0.33082342,7.1683025,16.40665,0.100882985,3.5570207,16.478008,
-1.3353243,11.131291,16.685244,-1.9706978,7.9137897,17.708586,-2.1747093,5.3972344,20.957874,0.26777884,10.884308,16.819485,0.2637734,7.2099743,16.362135,0.10626412,3.4691408,16.379353,
-1.408702,11.1679,16.688787,-2.0061316,7.7913857,17.501326,-2.2632084,5.031269,20.409796,0.23045179,10.932933,16.826448,0.28750056,7.18225,16.411013,0.123697,3.5085344,16.432999,
-1.4155781,11.160472,16.64286,-2.0148213,7.6482725,17.406986,-2.1870806,4.7138224,19.97488,0.26288354,10.913715,16.834555,0.24030617,7.166561,16.397722,0.09563959,3.4963424,16.430775,
-1.5345045,11.094373,16.704056,-2.0538886,7.3729067,17.276861,-2.0594096,4.0935655,19.020119,0.17145737,10.922573,16.810415,0.27042592,7.126559,16.385576,0.19745137,3.4738925,16.298569,
-1.3410635,11.077361,16.737333,-1.9643875,7.278372,17.179548,-2.011341,3.9690564,18.466238,0.30054042,10.825465,16.838005,0.49351746,6.981088,16.361412,0.36062908,3.4336693,16.187803,
