-1.0610666,10.558049,15.859984,-1.6332495,6.9529085,16.059282,-1.6599703,3.3949437,16.730213,0.16661316,10.601946,15.432958,0.3133896,6.950732,15.4241085,0.77192384,3.0438693,13.995272,
-1.0484576,10.549953,15.909973,-1.6192033,6.9611673,16.110428,-1.6493065,3.4047515,16.810991,0.18219736,10.599828,15.490349,0.32747355,6.952613,15.488708,0.784299,3.041344,14.049226,
-1.0324981,10.544763,15.953439,-1.5962634,6.969558,16.149462,-1.6280904,3.410268,16.879318,0.20441332,10.598335,15.527289,0.34990153,6.9471707,15.543058,0.8102956,3.0223253,14.076027,
-1.0052185,10.540539,15.997359,-1.5496793,6.9713883,16.174803,-1.5778711,3.40119,16.89986,0.2460545,10.595169,15.5077715,0.39234114,6.9227166,15.55522,0.8801672,2.961789,13.987345,
-0.99278396,10.533526,16.074717,-1.5212972,6.9701605,16.23498,-1.5450721,3.3937352,16.944042,0.26980686,10.591684,15.523184,0.4196459,6.9045167,15.594636,0.9303968,2.9086106,13.931849,
-0.98124725,10.523836,16.157522,-1.4745083,6.967587,16.282242,-1.4869514,3.3844564,16.965868,0.29862022,10.589544,15.510729,0.46212357,6.868996,15.640761,1.01122,2.8017454,13.82198,
-0.98128206,10.521946,16.20699,-1.4677272,6.976395,16.32343,-1.4737947,3.39358,17.000523,0.3038695,10.5920105,15.520401,0.48020017,6.869448,15.680776,1.0490384,2.759771,13.804257,
-0.98875576,10.518163,16.311348,-1.469753,6.986581,16.424194,-1.4503987,3.4209156,17.002464,0.30046046,10.606477,15.512305,0.5124069,6.8868575,15.697711,1.0843718,2.7110605,13.780433,
-0.9852577,10.51636,16.3333,-1.4649844,7.0045605,16.416042,-1.4159524,3.460729,17.027355,0.31035334,10.627415,15.513251,0.5463541,6.910458,15.73835,1.0821009,2.6886566,13.892397,
-0.97964543,10.523727,16.325466,-1.4485493,7.0216475,16.449085,-1.3460546,3.4761598,16.965334,0.30181247,10.663114,15.524548,0.5178653,7.052347,15.742698,0.89849967,3.0618584,14.197057,
-0.9847922,10.529481,16.35186,-1.4373186,7.0420914,16.528019,-1.3109004,3.4949098,16.984783,0.2883134,10.680221,15.556831,0.47865826,7.153184,15.76948,0.7576328,3.3435464,14.425843,
-0.9728156,10.53538,16.336927,-1.4178,7.045827,16.518265,-1.2812283,3.4890666,16.938398,0.3046345,10.688202,15.522456,0.4847343,7.1961145,15.7437105,0.7370323,3.4485562,14.458014,
-0.97364515,10.539492,16.345503,-1.4133165,7.051571,16.530308,-1.2748606,3.494378,16.93945,0.3056419,10.693081,15.526888,0.48009697,7.221716,15.754419,0.7119642,3.5077085,14.516417,
-0.9840526,10.538352,16.416773,-1.4372993,7.0483875,16.602463,-1.304827,3.5152392,17.032785,0.29286054,10.681912,15.614165,0.48170358,7.1790257,15.795137,0.7899462,3.361679,14.43584,
-0.9672449,10.549473,16.33053,-1.3952515,7.0412374,16.510086,-1.2506092,3.462501,16.867975,0.321963,10.698661,15.496719,0.4767316,7.280004,15.743947,0.6510509,3.6732254,14.608627,
-0.9802522,10.548466,16.35545,-1.4054806,7.0144353,16.512417,-1.2707489,3.4247563,16.848175,0.31629434,10.689873,15.533926,0.46910423,7.280179,15.783308,0.6271968,3.688915,14.672165,
-0.98314506,10.539061,16.360216,-1.4550436,6.976363,16.39082,-1.3673632,3.4006433,16.850159,0.33640528,10.644007,15.463974,0.5621089,7.082173,15.701781,0.9931838,3.0652204,14.045474,
-1.0027893,10.542667,16.364578,-1.4430587,6.9139295,16.408812,-1.3456438,3.2880414,16.750277,0.31721538,10.651323,15.564256,0.4947771,7.1744494,15.814992,0.6965717,3.474031,14.524669,
-1.013412,10.534648,16.378534,-1.4746649,6.861244,16.353065,-1.4055343,3.2233045,16.724386,0.31614673,10.625209,15.607978,0.5176945,7.08931,15.833976,0.79017055,3.2382498,14.377292,
-1.0146239,10.535822,16.386614,-1.4816794,6.802456,16.295427,-1.4543781,3.1367824,16.654202,0.32412744,10.575772,15.584495,0.56000173,6.9377255,15.722357,0.98594916,2.9136274,13.896031,
-0.9122134,10.550316,16.362339,-1.4108167,6.8878627,16.413708,-1.4254827,3.2524111,16.89889,0.40073746,10.548298,15.561276,0.6065875,6.8533874,15.595792,1.2240949,2.696181,13.489805,
-0.8302397,10.553916,16.150423,-1.3562937,6.9303455,16.286833,-1.45069,3.3501384,17.023598,0.46811593,10.518101,15.4433365,0.62523603,6.7583995,15.43282,1.3029008,2.6885052,13.220835,
-0.7404577,10.569915,15.878415,-1.3186972,7.0147066,16.130249,-1.4998596,3.5590022,17.177313,0.52920514,10.519766,15.328248,0.6485253,6.7254796,15.255045,1.2929304,2.7635524,13.199917,
-0.629437,10.586691,15.607173,-1.2621548,7.137233,16.006308,-1.5378284,3.854055,17.381653,0.6035452,10.525722,15.192199,0.67109,6.6969934,15.052686,1.311488,2.8110728,13.120567,
-0.5301462,10.602612,15.359296,-1.2163296,7.308011,15.940029,-1.5816379,4.261525,17.764645,0.68338174,10.539303,15.028712,0.6965498,6.671829,14.822462,1.3376874,2.8406858,12.956883,
-0.47021377,10.629211,15.122011,-1.2162058,7.486361,15.945422,-1.639739,4.7263722,18.295862,0.754263,10.546714,14.814566,0.7986151,6.603608,14.481617,1.4465818,2.8182552,12.648344,
-0.3517409,10.656351,14.776421,-1.1580927,7.729191,15.886916,-1.7010124,5.36778,18.952484,0.87151325,10.58326,14.526032,0.9721331,6.5506277,14.08551,1.5816154,2.835584,12.386807,
-0.3323018,10.670141,14.634761,-1.1542165,7.8201685,15.822318,-1.683799,5.5553246,19.092817,0.90796745,10.614411,14.344784,1.0140805,6.5560403,13.9378805,1.5989273,2.8305128,12.341703,
-0.3390435,10.677451,14.561997,-1.1723173,7.9110775,15.824339,-1.6712844,5.7209096,19.25321,0.9216896,10.640169,14.231738,1.0531218,6.555634,13.849391,1.5994055,2.8166792,12.359441,
-0.3675161,10.663108,14.606002,-1.1868424,7.9247427,15.866485,-1.663121,5.7354174,19.287909,0.8971926,10.6482725,14.258714,1.0460906,6.575738,13.888132,1.5708718,2.8268788,12.446319,
-0.37369078,10.659589,14.574474,-1.1956761,7.96833,15.863115,-1.6617799,5.827557,19.399185,0.9051578,10.657502,14.229706,1.0712171,6.5749903,13.877196,1.5665705,2.8322568,12.5037985,
-0.37465328,10.659942,14.55705,-1.1988437,7.9774218,15.856073,-1.6629086,5.8483143,19.421406,0.90469444,10.660171,14.229168,1.0706456,6.5735493,13.87611,1.5575428,2.8301685,12.532423,
-0.37158448,10.655231,14.572924,-1.1970615,7.975257,15.869261,-1.6637206,5.847641,19.435768,0.9063438,10.656201,14.25465,1.0685012,6.569695,13.897597,1.5552251,2.8263402,12.547138,
-0.35081935,10.643969,14.61339,-1.1793957,7.9477363,15.903545,-1.6825778,5.82414,19.458311,0.8990356,10.641586,14.338952,1.0396996,6.55911,13.946645,1.5456328,2.820676,12.552229,
-0.35681993,10.625371,14.734885,-1.1700566,7.852104,15.947363,-1.7116098,5.6554847,19.336477,0.8616243,10.6157255,14.527271,0.96791965,6.5678973,14.089776,1.4690522,2.863518,12.645664,
-0.36842895,10.650433,14.675271,-1.1765828,7.782523,15.848357,-1.7371843,5.5135775,19.116426,0.8539903,10.59798,14.546666,0.9635954,6.554668,14.076915,1.4449272,2.872307,12.646637,
-0.43544507,10.636114,14.853843,-1.1983843,7.6091375,15.8196335,-1.7079828,5.064012,18.6233,0.7792913,10.584959,14.762913,0.8395865,6.612531,14.373843,1.3202782,2.9061089,12.911621,
-0.54525334,10.618792,15.094821,-1.2623906,7.422094,15.852916,-1.6813483,4.576386,18.124596,0.67060757,10.566335,14.964713,0.70282257,6.6615825,14.667231,1.2261329,2.9051294,13.107384,
-0.62213033,10.599711,15.351626,-1.2796469,7.239287,15.868901,-1.6018043,4.0920253,17.577663,0.5977736,10.549181,15.159536,0.61181575,6.6927466,14.970409,1.1541365,2.8509133,13.329472,
-0.70014316,10.584341,15.640063,-1.304812,7.1095166,15.991478,-1.5369995,3.7709513,17.261362,0.5440614,10.541609,15.282307,0.62090135,6.7184906,15.157929,1.1774619,2.8051786,13.390085,
-0.7805478,10.57604,15.822963,-1.3322225,7.0132155,16.041649,-1.4792168,3.532318,17.000978,0.49807495,10.5425825,15.298355,0.62495553,6.745814,15.261736,1.2180357,2.7343931,13.322292,
-0.88835317,10.570963,16.04184,-1.4095726,6.931163,16.128998,-1.5014882,3.336034,16.823893,0.4036988,10.557053,15.446448,0.5622953,6.8510942,15.466529,1.0912884,2.8407204,13.640698,
-0.9750746,10.557475,16.185736,-1.455539,6.865203,16.151295,-1.4369857,3.2024865,16.575783,0.34109408,10.588422,15.424397,0.5765096,6.923879,15.543853,1.0523684,2.8220375,13.705551,
-1.0051899,10.545516,16.244593,-1.4860075,6.877353,16.165985,-1.4425209,3.2258167,16.592274,0.31905118,10.615366,15.416894,0.55764437,7.007225,15.632383,0.988173,2.9405923,13.881182,
-1.0066519,10.550996,16.22238,-1.4366066,6.8673415,16.192675,-1.339499,3.194315,16.469872,0.33174893,10.672983,15.416295,0.4939701,7.2234607,15.74517,0.6097186,3.5957155,14.616128,
-1.0080407,10.56082,16.230808,-1.4132454,6.9231243,16.265463,-1.2940054,3.2623954,16.521091,0.3280278,10.6996155,15.420025,0.47078237,7.320115,15.775468,0.48860854,3.848302,14.886695,
-0.9964358,10.579765,16.19109,-1.3873944,6.970676,16.269299,-1.2551267,3.3110905,16.517372,0.3416168,10.72486,15.35642,0.47717372,7.405625,15.738565,0.41939554,4.0472035,15.030599,
-0.98883086,10.588683,16.172554,-1.3690896,6.991784,16.252537,-1.2317002,3.3292186,16.49086,0.35562328,10.737321,15.321925,0.48626816,7.4446445,15.733466,0.40344015,4.1221347,15.112695,
-0.985437,10.594579,16.170494,-1.3628514,7.00707,16.257456,-1.2226646,3.3456564,16.49997,0.3607879,10.744154,15.31125,0.49284667,7.4627237,15.732394,0.40057564,4.1539207,15.146925,
-0.9836337,10.594938,16.171001,-1.3609104,7.015347,16.263468,-1.2201385,3.3535013,16.512726,0.36147338,10.747765,15.309744,0.49492744,7.4735103,15.7342205,0.39855853,4.1700897,15.164289,
-0.9795967,10.591354,16.238638,-1.3711269,7.016827,16.329617,-1.2307703,3.3806057,16.592182,0.36325955,10.735138,15.365891,0.51772094,7.415818,15.744445,0.52481437,3.9822652,14.997668,
-0.98709196,10.594556,16.181753,-1.364145,7.0132546,16.274994,-1.2256999,3.347628,16.524944,0.3596262,10.746346,15.331477,0.49230072,7.477696,15.7530775,0.38435268,4.1867886,15.206417,
-0.99884635,10.579526,16.249796,-1.4183917,6.985938,16.269602,-1.3113995,3.3498433,16.62002,0.35340896,10.70482,15.371829,0.54916966,7.2958274,15.737041,0.6813512,3.6434639,14.712552,
-0.99486154,10.559919,16.275808,-1.4469824,6.9468637,16.229033,-1.3688381,3.3113987,16.645126,0.3594306,10.6661415,15.3808565,0.5872332,7.1571884,15.711951,0.881819,3.2671459,14.323917,
-1.0592613,10.540519,16.341019,-1.494457,6.864906,16.30802,-1.4094486,3.2158027,16.630814,0.28185642,10.648535,15.56006,0.48187628,7.177094,15.852541,0.64487433,3.4664142,14.643445,
-0.90392727,10.521663,16.366714,-1.3940163,6.9462256,16.374601,-1.370673,3.3369179,16.926638,0.4120244,10.594648,15.563421,0.6128231,6.9656167,15.714656,1.1787202,2.7448616,13.809275,
-0.94019157,10.548969,16.275146,-1.4265137,6.8784127,16.27946,-1.4228201,3.2247303,16.74285,0.37481886,10.566076,15.500986,0.574279,6.9027724,15.585775,1.1558043,2.7454617,13.600514,
-0.91888386,10.564616,16.081362,-1.4242642,6.8718386,16.143396,-1.4768226,3.2281556,16.717222,0.37893903,10.533727,15.399642,0.54866564,6.807913,15.4190035,1.1638012,2.748118,13.354173,
-0.8433822,10.578081,15.814115,-1.3975596,6.9355216,15.9946785,-1.5399182,3.3938375,16.86788,0.42443672,10.517586,15.334187,0.54350984,6.7504773,15.261625,1.1408794,2.8057737,13.3244505,
-0.74185354,10.598864,15.5454445,-1.3606822,7.059214,15.899289,-1.5969296,3.6962726,17.106955,0.48556155,10.520887,15.228757,0.5587318,6.7157664,15.064446,1.1448226,2.8520298,13.277951,
-0.63384324,10.623429,15.282756,-1.3251383,7.24133,15.845246,-1.6385875,4.103515,17.469454,0.5475616,10.541345,15.110895,0.5680208,6.6871247,14.859216,1.1414121,2.8739183,13.260727,
-0.6085953,10.651115,15.088027,-1.3517368,7.4119487,15.862109,-1.6840537,4.49872,17.924105,0.59811676,10.570243,14.894589,0.6248825,6.662725,14.585357,1.1817641,2.858686,13.049932,
-0.51590365,10.664091,14.72111,-1.2965593,7.6272087,15.721925,-1.7513769,5.0821176,18.472027,0.6787822,10.608984,14.592664,0.77962327,6.608756,14.1803,1.3136413,2.8413537,12.728954,
-0.47442162,10.67968,14.611775,-1.3018849,7.787516,15.79952,-1.8138976,5.518653,19.0064,0.743543,10.615974,14.421049,0.8901263,6.5598683,13.939853,1.3714706,2.8613079,12.557952,
-0.4293149,10.691998,14.471463,-1.2949703,7.8988485,15.746445,-1.7981994,5.750499,19.254251,0.80421436,10.645847,14.289765,0.9511446,6.534271,13.859842,1.4275088,2.8029819,12.553277,
-0.47229242,10.729548,14.391018,-1.3104897,7.939621,15.707838,-1.7928288,5.813206,19.264677,0.7823406,10.671649,14.253131,0.9622661,6.56811,13.856145,1.3857033,2.8430395,12.756404,
-0.46830273,10.730752,14.354272,-1.318161,7.973863,15.697386,-1.7981858,5.892154,19.373117,0.792095,10.678418,14.233258,0.9775418,6.5602393,13.853493,1.3900859,2.833144,12.7850485,
-0.47876453,10.695767,14.3486185,-1.3281412,7.968337,15.700202,-1.8015535,5.905229,19.41328,0.77540934,10.666346,14.234373,0.95970285,6.5397725,13.847968,1.3761306,2.8253536,12.75195,
-0.48171717,10.693608,14.331255,-1.326083,7.967823,15.679277,-1.7971182,5.9005775,19.385054,0.77045274,10.667851,14.223787,0.9526224,6.5412893,13.841963,1.3657653,2.8258429,12.7620125,
-0.5079202,10.679853,14.425791,-1.3342786,7.915656,15.730172,-1.8043437,5.7886333,19.299274,0.71943045,10.655996,14.347034,0.8997959,6.5544577,13.939579,1.3310823,2.8128023,12.818905,
-0.5047695,10.676853,14.454135,-1.3285396,7.8799295,15.73543,-1.8132486,5.7217813,19.234135,0.7155427,10.6464,14.38822,0.8884817,6.5537763,13.963806,1.3254972,2.8234491,12.80536,
-0.5256849,10.669325,14.589828,-1.3184621,7.755502,15.76997,-1.8201735,5.4434423,18.915787,0.67051625,10.624951,14.531725,0.8241496,6.5821185,14.056113,1.2714921,2.8608806,12.802953,
-0.53363687,10.667193,14.662248,-1.3240354,7.664671,15.751738,-1.8026507,5.219997,18.66195,0.66273177,10.604826,14.626249,0.7765074,6.5795503,14.145511,1.2493173,2.8561857,12.836588,
-0.5986759,10.657455,14.855022,-1.3508041,7.4990034,15.751293,-1.7543311,4.7607055,18.123806,0.6004437,10.598022,14.74773,0.67138743,6.6384416,14.359159,1.184052,2.871884,12.963504,
-0.62847775,10.660135,15.001643,-1.3450565,7.353224,15.715272,-1.6824622,4.3841677,17.68534,0.6060089,10.574573,14.842086,0.6267349,6.655581,14.5579605,1.1503836,2.8689027,13.098034,
-0.6770329,10.622166,15.308667,-1.3229375,7.161886,15.782518,-1.5933189,3.895802,17.169924,0.5256561,10.551776,15.13568,0.5447486,6.6997685,14.940088,1.0986211,2.8445845,13.386841,
-0.7536071,10.613172,15.54077,-1.3372316,7.0457873,15.864553,-1.5225205,3.6185558,16.860016,0.49224585,10.552689,15.141209,0.5547179,6.7255096,15.017999,1.1391349,2.798127,13.268326,
-0.8543977,10.583868,15.822483,-1.3732207,6.917967,15.971052,-1.4567876,3.3071668,16.600565,0.42234185,10.543237,15.22104,0.53189754,6.7617817,15.19902,1.172199,2.7295034,13.206589,
-0.92714304,10.568112,16.046766,-1.406055,6.858481,16.081947,-1.4172862,3.160555,16.447996,0.3711121,10.558411,15.292821,0.52333856,6.8442974,15.352199,1.1514435,2.7384877,13.314482,
-0.9626623,10.544124,16.15204,-1.421772,6.8552413,16.12361,-1.416676,3.1677902,16.467993,0.3484196,10.577414,15.354572,0.5270277,6.909002,15.491774,1.0903108,2.8053951,13.540059,
-0.9678915,10.540509,16.166899,-1.4170561,6.868327,16.087042,-1.3844132,3.1910734,16.427494,0.3598575,10.61036,15.297874,0.57575923,6.9476924,15.523089,1.0865593,2.8343494,13.644597,
-0.96225876,10.5398035,16.122845,-1.4007442,6.884047,16.055357,-1.312448,3.2040892,16.373524,0.38203388,10.679137,15.315416,0.54841447,7.1563354,15.677546,0.7593715,3.3534153,14.441967,
-0.96471184,10.554365,16.141975,-1.3790452,6.9228663,16.127954,-1.2702582,3.2436454,16.40212,0.38054788,10.70686,15.337106,0.52506953,7.258853,15.723559,0.62264144,3.6350904,14.749031,
-0.9765071,10.573628,16.146124,-1.3700905,6.9638286,16.183142,-1.2429292,3.291397,16.428331,0.3700227,10.73279,15.324519,0.5066165,7.3562946,15.73655,0.50262874,3.894261,14.99719,
-0.97688144,10.589469,16.129951,-1.3583441,6.9983616,16.19837,-1.2241049,3.3293846,16.441763,0.37060463,10.752896,15.298336,0.5018745,7.4271917,15.733007,0.4209621,4.0670705,15.164797,
-0.9772106,10.600528,16.116322,-1.3555791,7.008777,16.192822,-1.216588,3.3401744,16.43377,0.3752554,10.762897,15.272582,0.510498,7.452133,15.718197,0.40284222,4.1262355,15.208956,
-0.9819214,10.605929,16.113878,-1.3594685,7.0199075,16.2023,-1.216804,3.358293,16.452383,0.3701558,10.767585,15.266974,0.50894606,7.4645953,15.71114,0.39218813,4.1507397,15.222324,
-0.9838421,10.606434,16.114798,-1.3620491,7.0201135,16.205532,-1.2176082,3.3611436,16.45633,0.36815447,10.767461,15.262967,0.5095014,7.4635906,15.705012,0.39585072,4.1487126,15.206766,
-1.0035572,10.604562,16.129482,-1.3888001,7.023806,16.240097,-1.2414846,3.3833702,16.517221,0.3413837,10.762419,15.284836,0.49606305,7.4510036,15.696231,0.403067,4.1111755,15.143192,
-1.0318956,10.586973,16.188002,-1.4345331,6.997338,16.304245,-1.2859588,3.3798301,16.600002,0.2995723,10.739285,15.348194,0.4754192,7.385427,15.703966,0.44737265,3.969039,14.969028,
-1.0257382,10.564485,16.194895,-1.4842772,6.9535136,16.179087,-1.3868196,3.3525004,16.616253,0.3149089,10.685222,15.284797,0.55969095,7.1556854,15.613229,0.8422021,3.263443,14.2319145,
-1.0387619,10.567068,16.164886,-1.5279393,6.915384,16.105995,-1.4572663,3.3180459,16.605406,0.2908168,10.655224,15.265399,0.55991465,7.045469,15.551254,0.9523339,2.9901052,13.919103,
-1.090848,10.577819,16.134787,-1.5910597,6.882088,16.106852,-1.5372965,3.287395,16.613602,0.2159526,10.622574,15.336473,0.5057643,6.9499626,15.517703,0.9544927,2.824403,13.784625,
-0.9829933,10.595218,16.014982,-1.4902198,6.8948236,16.041594,-1.478791,3.288722,16.577124,0.31555748,10.599691,15.262677,0.5583831,6.8836284,15.367589,1.0827947,2.7382607,13.5355425,
-0.89302987,10.598549,15.812727,-1.4241276,6.930872,15.932656,-1.5073636,3.3856812,16.681557,0.38900524,10.56333,15.195231,0.5701486,6.7829466,15.217347,1.134605,2.735206,13.330042,
-0.79038495,10.610746,15.560412,-1.3485279,7.004022,15.7773695,-1.5440228,3.5636609,16.847443,0.46903974,10.537557,15.082513,0.5769359,6.702518,15.036394,1.1670846,2.7668715,13.14547,
-0.69128853,10.635163,15.272793,-1.3059983,7.1028504,15.629881,-1.6034122,3.8128972,16.988708,0.5301105,10.536998,14.982823,0.57794625,6.6765523,14.8480425,1.1531281,2.8453476,13.123208,
-0.6567815,10.669988,15.078601,-1.3357787,7.2333403,15.613635,-1.6649432,4.1211953,17.277603,0.5617755,10.552531,14.837365,0.6012407,6.664966,14.609717,1.1714666,2.8823795,12.9965,
-0.5611852,10.682269,14.746218,-1.3069425,7.4702926,15.555658,-1.7488503,4.7514586,17.953087,0.6607571,10.5792265,14.586981,0.7525219,6.603861,14.215944,1.2983265,2.883396,12.6784,
-0.49596304,10.690349,14.571815,-1.3117521,7.6827044,15.672134,-1.8370214,5.324344,18.695303,0.73115855,10.585839,14.423223,0.87923694,6.537731,13.922706,1.4067838,2.892682,12.445614,
-0.5258462,10.734168,14.47678,-1.3385067,7.781354,15.649509,-1.838731,5.505401,18.871159,0.7297132,10.634419,14.339278,0.9132129,6.5829387,13.907944,1.363273,2.9242916,12.672529,
-0.53252,10.738707,14.464555,-1.3646183,7.865783,15.696765,-1.857111,5.684215,19.088902,0.72516197,10.662066,14.291868,0.9236764,6.6054645,13.8701515,1.3122063,2.9438777,12.763598,
-0.47498232,10.717426,14.381878,-1.3426039,7.923323,15.662954,-1.8699062,5.846992,19.29529,0.7841655,10.673355,14.214623,0.9580685,6.5793095,13.8039055,1.3237312,2.9397874,12.724378,
-0.5399315,10.706689,14.40403,-1.3851645,7.921471,15.706021,-1.8689573,5.8256583,19.301813,0.70792484,10.667854,14.27844,0.9108196,6.5783033,13.865578,1.2757406,2.9114416,12.828449,
-0.528956,10.709855,14.295784,-1.3720014,7.967277,15.63985,-1.8497465,5.9175963,19.377213,0.7205204,10.679964,14.215799,0.9205844,6.5656962,13.835034,1.2820035,2.887929,12.849413,
-0.5286413,10.710398,14.268374,-1.3682306,7.964901,15.612585,-1.8455977,5.9117193,19.34248,0.7206261,10.6809,14.199848,0.91717243,6.5637617,13.820116,1.2775923,2.8861296,12.854091,
-0.5682288,10.692571,14.405698,-1.3834455,7.8872905,15.68431,-1.8535352,5.736941,19.206425,0.65071845,10.663127,14.370002,0.8430183,6.5786843,13.961952,1.2301834,2.8632267,12.930066,
-0.5512857,10.738825,14.363494,-1.3792334,7.892968,15.642429,-1.8624301,5.738017,19.15966,0.69706357,10.670346,14.33547,0.89859813,6.5795174,13.928794,1.2625777,2.875048,12.942488,
-0.5508025,10.684121,14.493882,-1.3652747,7.75893,15.677694,-1.8879368,5.497753,18.937204,0.6522436,10.633088,14.505293,0.8125136,6.576252,14.022122,1.200963,2.9027774,12.888628,
-0.5641926,10.678319,14.576485,-1.3530505,7.663722,15.652614,-1.8678803,5.2567,18.633299,0.6288951,10.621626,14.5995035,0.7662196,6.5940404,14.119317,1.1788629,2.912445,12.92119,
-0.70016235,10.666186,14.940528,-1.4360831,7.4268527,15.743288,-1.7814791,4.5686736,17.913113,0.49947125,10.623308,14.8411045,0.5466895,6.7149315,14.540642,0.99591637,2.9473906,13.292402,
-0.7130404,10.636221,15.188297,-1.4020629,7.2612686,15.794686,-1.6990457,4.142002,17.483673,0.4617447,10.589543,15.115815,0.47453043,6.7327943,14.887835,0.94351673,2.9242218,13.569069,
-0.78219527,10.619643,15.445719,-1.4025705,7.107383,15.848183,-1.6170309,3.7530677,17.046402,0.42468843,10.571857,15.229054,0.47399047,6.7503576,15.077206,0.9830867,2.8741148,13.600517,
