-4.219548,5.694344,9.284335,0.25205252,4.422971,8.207435,0.86033535,2.6505187,8.01154,1.111685,6.675491,8.235531,1.734493,5.0696225,8.168587,1.269317,3.0622423,12.419242,
-4.2436986,5.657146,9.185987,0.31398374,4.4528823,8.1511345,0.88201475,2.6958292,7.949024,1.0984491,6.629428,8.16847,1.8083701,5.0600767,8.117634,1.3445601,3.0880086,12.446185,
-4.156169,5.5914774,9.099286,0.3934328,4.512248,8.073975,0.8422148,2.753037,7.8663707,0.99000376,6.616912,8.151768,1.8484366,5.062803,8.051983,1.3915803,3.1007388,12.376004,
-4.288729,5.569525,8.9827,0.44158027,4.524698,8.008722,0.921912,2.801283,7.803941,1.056293,6.547878,8.053567,1.9474761,5.044725,8.007317,1.494344,3.1352632,12.466635,
-4.260112,5.457134,9.054374,0.54199576,4.6071215,7.9881682,0.8929796,2.8720744,7.5784993,1.0315007,6.5079727,7.9009295,2.1135654,5.0837016,7.753111,1.5940275,3.1855073,12.270797,
-4.2475033,5.3951807,9.111943,0.6009457,4.6392636,7.9680977,0.8939765,2.9056797,7.4342785,1.0149769,6.511957,7.819065,2.1612542,5.11566,7.61542,1.6121383,3.2021954,12.168608,
-4.2446265,5.324749,9.254505,0.6633753,4.677033,7.9928007,0.884902,2.9331896,7.240472,0.993031,6.544337,7.7183256,2.209102,5.1774373,7.432825,1.6085966,3.2103834,12.008155,
-4.128544,5.2184467,9.338674,0.77755415,4.691418,7.871656,0.9088094,2.9748347,6.996315,0.89933926,6.638313,7.6713915,2.0966003,5.2392597,7.266246,1.4922316,3.1986837,11.838377,
-4.2143927,5.161495,9.287531,0.86564755,4.731331,7.822302,0.9533818,3.03514,6.850447,0.8781753,6.628678,7.582293,2.1612282,5.264214,7.16423,1.5500361,3.2117684,11.813115,
-4.166074,5.0810685,9.326552,0.9869517,4.7131896,7.6817465,1.0323057,3.066978,6.6764693,0.8664603,6.694868,7.5644546,2.0442882,5.29336,7.0205736,1.4277511,3.2166686,11.676858,
-4.1727962,5.0071154,9.447009,1.1005923,4.717448,7.661715,1.0807885,3.0891292,6.522055,0.8587433,6.7454553,7.508737,2.015504,5.3410096,6.8106604,1.3654544,3.2310824,11.457773,
-4.059374,4.9093304,9.789228,1.2152349,4.706164,7.6886163,1.0876966,3.074089,6.3318934,0.8465065,6.8671985,7.4867105,1.9091098,5.426108,6.481703,1.1914933,3.2398129,11.025952,
-4.173323,4.854494,9.978344,1.3092518,4.7012844,7.748424,1.1635556,3.0817544,6.1852946,0.86817634,6.9318404,7.4045568,1.8935776,5.4958873,6.2484536,1.1402545,3.245732,10.78083,
-4.192526,4.8245625,10.345831,1.3367352,4.6857553,7.9078465,1.1582749,3.0354278,6.061754,0.9226005,7.0247965,7.373598,1.8698792,5.581707,6.0301213,1.0073135,3.2418258,10.446238,
-4.2177386,4.800934,10.610198,1.3745636,4.6692963,8.024992,1.1679349,3.000942,5.980565,0.94253135,7.10826,7.360906,1.8243842,5.649068,5.8605685,0.8970785,3.233616,10.180094,
-4.2061753,4.801474,10.751365,1.3992505,4.655299,8.116475,1.1568623,2.96808,5.9739723,0.92125916,7.1675677,7.3749585,1.7732,5.687262,5.7910566,0.8216713,3.219333,10.051535,
-4.2437425,4.7923317,10.878665,1.4607553,4.6533566,8.242164,1.1604915,2.9460602,5.9515705,0.9190869,7.187469,7.3274493,1.8015957,5.7230415,5.666808,0.7994857,3.2293153,9.907752,
-4.267344,4.798068,10.97895,1.5001874,4.650657,8.378549,1.1496439,2.9172223,5.953418,0.9456793,7.169002,7.2591157,1.8764284,5.740682,5.5780168,0.80887187,3.2516894,9.838261,
-4.2399015,4.8074465,11.208253,1.5210719,4.6449757,8.572879,1.095904,2.8607032,6.018381,0.92886466,7.213816,7.2787485,1.8777466,5.779777,5.435949,0.7647613,3.2545753,9.58956,
-4.269525,4.8237324,11.493054,1.4890364,4.6447973,8.824154,1.0404052,2.7987454,6.0017195,1.0137472,7.1960645,7.172552,2.0137076,5.823336,5.2930074,0.778044,3.2811925,9.427195,
-4.2806826,4.840587,11.437999,1.464107,4.6764245,8.873254,0.9934515,2.8056097,6.0187044,1.0026093,7.1456494,7.138638,2.1169205,5.8132114,5.3480043,0.8605515,3.2877727,9.518022,
-4.2762117,4.85174,11.490189,1.4449514,4.6960692,8.962689,0.94338053,2.7925625,6.0417266,1.0105147,7.119033,7.1161146,2.1992867,5.817269,5.328751,0.9059547,3.2988172,9.4918165,
-4.2986298,4.8351674,11.502893,1.4665539,4.723877,9.010773,0.9273881,2.8055348,5.9968286,1.0145506,7.080005,7.0383286,2.3016074,5.824997,5.268471,0.97212565,3.3204799,9.474267,
-4.301392,4.8138657,11.450959,1.4949207,4.7635465,9.003238,0.9036766,2.8368065,5.9829755,0.9758905,7.0529766,7.013846,2.3690805,5.823428,5.2274303,1.0534017,3.3326192,9.4685545,
-4.319352,4.7828,11.456575,1.5380797,4.789414,9.013682,0.9041375,2.8595057,5.9246597,0.96328926,7.0335283,6.9502845,2.433136,5.835185,5.1407933,1.1047121,3.350654,9.422434,
-4.3400016,4.7321343,11.312499,1.619293,4.821935,8.904734,0.94237304,2.921771,5.8357677,0.9283699,6.9961376,6.8856583,2.4809456,5.824973,5.094275,1.1756686,3.371958,9.470045,
-4.373836,4.672181,11.465592,1.6952322,4.8135343,8.930991,0.999416,2.9264836,5.6734324,1.010562,6.9846764,6.741037,2.5439386,5.858911,4.879606,1.1564045,3.4154143,9.312554,
-4.385255,4.594178,11.282096,1.8136902,4.8275604,8.719989,1.0940204,3.0070176,5.50513,0.9849553,6.965333,6.6671767,2.5286388,5.8482566,4.832029,1.1659346,3.435579,9.374559,
-4.3922086,4.506304,11.274671,1.9761407,4.7898498,8.548242,1.2374701,3.046746,5.4114637,1.0136864,6.995471,6.636427,2.4182427,5.847246,4.597169,1.1012597,3.474426,9.194236,
-4.329845,4.4396253,11.6512165,2.017973,4.767493,8.62908,1.2436715,3.0109706,5.203749,1.0702069,7.089059,6.563242,2.367624,5.9334455,4.342371,0.93573517,3.4809942,8.856907,
-4.2524853,4.355512,11.841272,2.1495497,4.7177925,8.533489,1.3316855,3.0068748,5.0838976,1.0700033,7.210543,6.603398,2.164763,5.9788113,4.094606,0.73373115,3.4847856,8.517612,
-4.1777754,4.2576194,11.979318,2.2809122,4.690231,8.413249,1.4126676,3.0261185,4.8908963,1.0571625,7.307428,6.5807076,2.0136638,6.027596,3.8690662,0.57422775,3.4906442,8.269688,
-4.097079,4.1643047,12.154076,2.4024155,4.662763,8.326849,1.4803863,3.035133,4.702214,1.0670528,7.3913007,6.5432396,1.893312,6.0763855,3.6292973,0.42167994,3.5051143,8.007802,
-4.045776,4.036416,11.7341,2.6218758,4.664215,7.856327,1.6588438,3.1763415,4.5138826,0.9827967,7.378829,6.511653,1.7499573,6.024839,3.5854087,0.41771406,3.5312102,8.168158,
-3.9119136,3.957445,11.850501,2.7285256,4.643078,7.7635856,1.6934774,3.1823313,4.3583364,0.97564924,7.439466,6.4862113,1.6461298,6.0550647,3.4130933,0.2805636,3.5461543,7.990242,
-3.7007582,3.8748913,11.935088,2.8226643,4.62932,7.6199183,1.694428,3.1931279,4.1886225,0.94034314,7.511262,6.491368,1.5119975,6.081176,3.2899656,0.12535465,3.549663,7.875934,
-3.5799387,3.796025,11.947347,2.9006846,4.629915,7.453711,1.7210155,3.2297173,4.0275483,0.9415655,7.536857,6.4731236,1.4479527,6.0889473,3.1818857,0.050511777,3.566695,7.805318,
-3.444074,3.7634091,11.91933,2.9335692,4.616124,7.3279657,1.7234125,3.2388027,3.9478507,0.9715343,7.527892,6.4666934,1.4099042,6.070913,3.1779625,-0.011171639,3.5846062,7.8641806,
-3.333881,3.7189565,11.82528,3.017059,4.603013,7.1780324,1.7592998,3.2637439,3.865508,0.9964981,7.496002,6.428729,1.3892574,6.0420685,3.1446798,-0.043654144,3.6181746,7.9420776,
-3.2127118,3.6960025,11.843573,3.0384917,4.583628,7.0959563,1.7579811,3.2584145,3.8186193,1.0456923,7.4842515,6.4240026,1.3631158,6.0249524,3.1159632,-0.09950882,3.641133,7.958442,
-3.1859055,3.6867194,11.853694,3.0380282,4.5811996,7.0752645,1.758141,3.2592657,3.7958808,1.1035109,7.44532,6.3832746,1.4113152,6.010611,3.0824268,-0.076482415,3.667765,7.9840484,
-3.110258,3.6824489,11.862848,3.0562901,4.5915112,7.099845,1.7168133,3.251984,3.7916336,1.096093,7.422155,6.3597665,1.4517341,6.005719,3.0651393,-0.0653584,3.6827755,8.003003,
-2.948082,3.5992584,11.858967,3.0848975,4.5763645,6.821929,1.7551749,3.2954013,3.649303,1.191284,7.414218,6.382755,1.3824213,5.973734,2.972981,-0.14120632,3.7217658,7.9473705,
-2.9457593,3.6296575,11.898983,3.0707543,4.5488195,6.8805156,1.7550464,3.2594154,3.7035956,1.1975324,7.4347477,6.4117527,1.3413372,5.9761043,3.013526,-0.19627821,3.7099502,7.9458385,
-2.906925,3.6597633,11.917464,3.0575638,4.526565,6.934495,1.7367601,3.2240932,3.781891,1.1930783,7.4382563,6.434348,1.3150382,5.967789,3.0481362,-0.22125387,3.7063007,7.9738755,
-2.9056945,3.6506314,11.907053,3.0689168,4.5270176,6.913135,1.7467558,3.2311964,3.766804,1.2110436,7.4238887,6.417637,1.3303163,5.9618974,3.0274317,-0.21005195,3.7174962,7.978022,
-2.995265,3.6406426,11.899474,3.0712743,4.544185,6.9269247,1.7709346,3.252099,3.741317,1.2556005,7.38015,6.348504,1.422245,5.9604397,2.9684122,-0.122416556,3.7402983,7.978364,
-2.9811802,3.633503,11.928348,3.091363,4.5447164,6.9526854,1.7664573,3.2470381,3.7243648,1.2565216,7.3764596,6.3234205,1.4390261,5.966526,2.9337463,-0.12768692,3.7484393,7.9512467,
-2.9065259,3.6218424,11.963541,3.1160977,4.51419,6.9074574,1.7835853,3.2315009,3.6962094,1.278787,7.397998,6.3317523,1.3710456,5.965,2.9126089,-0.20880395,3.7526453,7.942781,
-2.9909873,3.6310072,11.881374,3.1271725,4.5358815,6.94194,1.7911744,3.24996,3.7437968,1.2150741,7.3902392,6.326729,1.3993092,5.965903,2.9331903,-0.13719845,3.7426143,7.9571757,
-3.0392084,3.5719268,11.799353,3.2117877,4.5472174,6.8126173,1.8678858,3.3072953,3.6347015,1.207593,7.3893046,6.282482,1.387538,5.968132,2.8443565,-0.119983494,3.75776,7.9253755,
-3.1425204,3.582258,11.829046,3.250208,4.551239,6.93705,1.8878555,3.2973838,3.6534219,1.1903281,7.380903,6.209692,1.4456908,5.989778,2.7789342,-0.06781483,3.7634556,7.895536,
-3.2277508,3.542413,11.895623,3.2807262,4.5721407,6.9320197,1.9220016,3.3279529,3.5536113,1.1787874,7.417487,6.1881056,1.4474428,6.027575,2.676964,-0.07284343,3.7571838,7.7378726,
-3.352145,3.5855284,11.893164,3.256206,4.5703573,7.0461006,1.9312942,3.310559,3.6415348,1.1369716,7.4396057,6.2070594,1.4444103,6.043473,2.7265255,-0.046295345,3.7290478,7.734631,
-3.402808,3.6234558,11.886369,3.2116902,4.577104,7.1196756,1.9060287,3.2967343,3.703009,1.0784398,7.472426,6.258325,1.4197288,6.0575447,2.820222,-0.050779223,3.6911428,7.750745,
-3.5180852,3.682405,11.772595,3.1442962,4.6058974,7.207439,1.872731,3.2997594,3.809058,0.99847066,7.466469,6.295765,1.4581097,6.056227,2.985551,0.033981442,3.650441,7.875039,
-3.5889513,3.7731624,11.769124,3.0238593,4.6176915,7.3755484,1.7956617,3.2581277,3.9827788,0.9177898,7.4958897,6.389887,1.4522796,6.065574,3.1746,0.066085875,3.591547,7.945585,
-3.6977623,3.8766766,11.691181,2.900106,4.6358714,7.555655,1.7255657,3.2235491,4.160862,0.883731,7.4541717,6.414802,1.5468795,6.050966,3.3951888,0.17382714,3.557875,8.140122,
-3.8338935,3.9676938,11.676411,2.763819,4.6451173,7.7162037,1.679307,3.1903758,4.3099937,0.93055284,7.3985243,6.4235477,1.6660192,6.033727,3.5525472,0.2827288,3.5441961,8.273152,
-3.8661754,4.0968604,12.198566,2.5016556,4.648189,8.241608,1.4675825,3.0327237,4.443883,1.0406725,7.415465,6.418776,1.8431726,6.1066475,3.5911899,0.26985985,3.5148556,8.09443,
-3.9270585,4.1975408,12.0457325,2.3704429,4.6507053,8.296094,1.4152591,3.010019,4.66635,1.0389225,7.366851,6.5219216,1.8804481,6.054569,3.8468428,0.35885853,3.4882436,8.320114,
-4.017302,4.294175,11.88368,2.2418988,4.6754093,8.389382,1.3495421,2.9975364,4.8727384,1.048848,7.275711,6.564137,2.0105999,6.0012,4.075569,0.518923,3.4796388,8.564204,
-4.088199,4.3897305,11.77529,2.1159642,4.683609,8.491396,1.2908852,2.9698381,5.08427,1.0967784,7.1839976,6.6049557,2.1330104,5.9455576,4.267399,0.65263355,3.4824252,8.76549,
-4.1283445,4.4842305,11.673462,1.984345,4.694467,8.576585,1.2167292,2.9422452,5.2951345,1.0921633,7.1381383,6.6995792,2.1881757,5.9031386,4.488263,0.7425348,3.4592347,8.942584,
-4.1953344,4.5449824,11.065353,1.9545021,4.7271495,8.328776,1.2445873,3.028278,5.5282,0.9964545,7.020502,6.820649,2.2022383,5.7744336,4.848913,0.95456004,3.4467459,9.437806,
-4.214258,4.605367,10.909348,1.90428,4.7255974,8.321054,1.2224519,3.0218732,5.7079797,0.94465953,7.0120616,6.937171,2.1631324,5.734262,5.0201287,0.9939744,3.420135,9.572177,
-4.2693415,4.7066336,10.859013,1.7414074,4.7147684,8.409538,1.1682631,2.9796407,5.927661,1.018738,6.944924,7.0003934,2.236053,5.682636,5.208762,1.095035,3.4143429,9.761347,
-4.290996,4.7487235,10.653637,1.6894646,4.724114,8.338198,1.1589537,2.9986033,6.028561,0.9723455,6.923679,7.080427,2.214394,5.6421795,5.405326,1.1446229,3.388183,9.961719,
-4.3257823,4.781505,10.802,1.6158409,4.7134914,8.463833,1.1292984,2.9567537,6.052398,1.0266356,6.930446,7.069142,2.2499874,5.6619873,5.4065003,1.1317194,3.381914,9.910445,
-4.356016,4.819404,10.952123,1.5093229,4.7126117,8.605631,1.0784718,2.9146938,6.0300384,1.0949948,6.917612,7.015143,2.333442,5.685803,5.45346,1.1319408,3.3741279,9.930734,
-4.3740835,4.8413982,10.506284,1.4966297,4.728396,8.335364,1.1217225,2.9918756,6.144516,0.99403274,6.886849,7.1488776,2.2421172,5.605012,5.726259,1.213624,3.3419704,10.262181,
-4.378566,4.85126,10.743948,1.4380755,4.7088475,8.450185,1.1000217,2.9452806,6.114879,1.0319636,6.9470816,7.15147,2.2095332,5.6520534,5.66808,1.1308849,3.3235705,10.104518,
-4.408112,4.8421264,10.200606,1.4650514,4.725508,8.0741,1.195377,3.0588732,6.1114044,0.91435885,6.9167376,7.231424,2.0958135,5.573999,5.970186,1.1928092,3.287057,10.528368,
-4.4122095,4.8560023,10.264864,1.3961236,4.714015,8.054044,1.1889421,3.0479333,6.118609,0.90304065,6.984613,7.3191447,1.9962158,5.592473,6.0273542,1.1223081,3.2463725,10.481617,
-4.3816595,4.875719,10.357073,1.3038394,4.7032003,8.056065,1.1561666,3.0255284,6.132643,0.8902614,7.050705,7.4082646,1.9038792,5.611064,6.098802,1.0449114,3.2043793,10.431795,
-4.316148,4.9016347,10.282654,1.2396238,4.69027,7.978434,1.1357428,3.0199144,6.209771,0.88325655,7.05498,7.501594,1.8364408,5.5781913,6.2242527,1.0217879,3.1869016,10.518551,
-4.272474,4.9486966,10.142316,1.1676681,4.669494,7.9057198,1.1257396,3.0100648,6.313648,0.9028199,7.0205564,7.5695934,1.8051407,5.525225,6.408444,1.0263501,3.1780562,10.716849,
-4.178505,5.0064573,10.022067,1.0748236,4.660062,7.8855195,1.065137,2.986391,6.46521,0.87543976,6.9881606,7.649381,1.782129,5.474433,6.602219,1.0501909,3.1630726,10.903081,
-4.0408177,5.065545,10.00325,0.9615989,4.650793,7.912889,0.9673322,2.9422228,6.61149,0.82900447,6.9946947,7.7521405,1.7287769,5.447066,6.7741103,1.0327709,3.133269,11.0188675,
-4.1130266,5.111039,9.795879,0.90325665,4.6557856,7.873778,0.98081374,2.9592278,6.6893845,0.8827007,6.8911624,7.7240105,1.8330984,5.3871317,6.940793,1.1513946,3.149556,11.282319,
-4.043103,5.15041,9.704028,0.8258511,4.652962,7.840653,0.93295217,2.947672,6.7807736,0.89029884,6.853017,7.775347,1.840167,5.3450103,7.0877905,1.1781033,3.1449883,11.441016,
-4.039741,5.1977224,9.627479,0.7598424,4.6546254,7.872052,0.8960872,2.9327805,6.8984046,0.89508873,6.8071084,7.798188,1.8825994,5.3110394,7.197763,1.2454858,3.1446161,11.57393,
-4.0484123,5.2603564,9.607548,0.6944436,4.65846,7.997725,0.8352227,2.89653,7.050139,0.88380927,6.7684016,7.821574,1.9450102,5.2898145,7.2940016,1.3092728,3.1408894,11.651561,
-3.9569209,5.3591824,9.712149,0.5638158,4.570151,8.046957,0.8053114,2.7942545,7.2410593,0.9665581,6.8210034,7.9962068,1.7830176,5.26151,7.484097,1.1377727,3.1045647,11.714573,
-4.161299,5.4580073,9.687664,0.4614275,4.5964837,8.3147335,0.7564912,2.7593906,7.4153576,0.97407794,6.743912,7.942596,1.9741774,5.2562737,7.6056714,1.3115346,3.0974383,11.836122,
-4.2993827,5.5117583,9.618033,0.4037982,4.6068716,8.416841,0.756858,2.7523808,7.5394335,1.0400794,6.648039,7.8942027,2.1275842,5.2211857,7.658496,1.4632428,3.1226304,11.942503,
-4.279033,5.5683093,9.623837,0.32291144,4.5783415,8.453889,0.7316685,2.7111723,7.686438,1.0810387,6.6344414,7.967878,2.105129,5.1889353,7.7511992,1.4589015,3.1178334,11.994915,
-4.385949,5.6209555,9.5887165,0.28883126,4.574108,8.56217,0.7346708,2.6904473,7.7648554,1.0988879,6.602052,7.942153,2.1690373,5.182757,7.830716,1.5141225,3.1124728,12.098642,
-4.419704,5.686251,9.603421,0.20943126,4.5459037,8.636459,0.720319,2.64682,7.8937325,1.1244901,6.6083484,8.007348,2.1405096,5.168966,7.9448667,1.4965589,3.0914395,12.159664,
-4.448132,5.7471437,9.632875,0.12992579,4.5241036,8.719388,0.6964997,2.6046853,8.017809,1.1422669,6.616902,8.071007,2.119245,5.1595416,8.043845,1.4848275,3.070607,12.197416,
-4.4725795,5.802096,9.667828,0.055665553,4.50479,8.796276,0.6726552,2.5659025,8.130655,1.1508055,6.6331954,8.1352005,2.0899734,5.1547637,8.131827,1.4696445,3.047551,12.222614,
-4.465894,5.8396497,9.707309,-0.007782042,4.497386,8.855823,0.63642895,2.5371892,8.216772,1.1434996,6.6482153,8.18703,2.0689743,5.1534476,8.1883955,1.4661272,3.0291517,12.229533,
-4.474807,5.894278,9.778343,-0.08833265,4.45342,8.8969755,0.63591015,2.4875734,8.2861185,1.222342,6.664917,8.239767,2.0198781,5.1460767,8.27824,1.4019403,3.0129352,12.293903,
-4.4232154,5.9484043,9.8625765,-0.18285644,4.41555,8.932897,0.5998816,2.4332983,8.389616,1.2537625,6.707064,8.345846,1.928776,5.140221,8.377139,1.3208878,2.983727,12.314936,
-4.4197927,5.987556,9.849472,-0.2170558,4.380992,8.934383,0.6114396,2.403991,8.452252,1.3224926,6.6879125,8.363637,1.9137886,5.115399,8.445944,1.3017256,2.987664,12.429436,
-4.352697,6.0313854,9.859258,-0.24908412,4.3435626,8.954918,0.5935112,2.3594923,8.538218,1.3578024,6.686903,8.403421,1.8671193,5.094294,8.518663,1.2574997,2.9841657,12.53742,
-4.2213564,6.074906,9.914323,-0.28437126,4.296418,8.976649,0.5553533,2.298889,8.638514,1.3635738,6.7228994,8.485447,1.7572625,5.08147,8.589828,1.159405,2.967509,12.599879,
-4.134652,6.135775,9.9590845,-0.33262557,4.264336,9.060726,0.49894458,2.2363951,8.770823,1.3527533,6.746202,8.558302,1.6935642,5.0722203,8.681637,1.1057947,2.9466572,12.679568,
-4.1676745,6.191867,9.903315,-0.35836256,4.2311335,9.092993,0.51514924,2.205155,8.873431,1.4077965,6.7181764,8.581983,1.6921546,5.0423493,8.784424,1.1028862,2.9473164,12.824994,
-4.1035194,6.269341,9.889204,-0.42521197,4.199721,9.167142,0.46061373,2.1464658,9.057597,1.3978151,6.7251086,8.67748,1.6363585,5.0157995,8.925184,1.0783598,2.9248877,12.953573,
-4.0182304,6.3534937,9.877477,-0.50426406,4.171077,9.256221,0.38581008,2.0817025,9.271511,1.3864586,6.7230926,8.788101,1.5931838,4.9818335,9.076759,1.060333,2.9055707,13.07079,
-3.9420273,6.425574,9.885031,-0.559676,4.1446466,9.363219,0.32010168,2.0186973,9.451626,1.3834846,6.7091384,8.848866,1.5800507,4.954602,9.180055,1.0561395,2.8985355,13.174824,
-3.9105318,6.496427,9.837744,-0.6106569,4.131653,9.465128,0.26451483,1.9729025,9.644853,1.3830485,6.6644545,8.88957,1.6148889,4.9160724,9.2818365,1.110254,2.9019284,13.298976,
-3.8694932,6.5533047,9.770201,-0.6427646,4.1095834,9.509469,0.23537761,1.936548,9.818352,1.385184,6.6299024,8.93856,1.6110544,4.873782,9.369792,1.142792,2.9063678,13.418779,
-3.86718,6.6158676,9.738649,-0.6843472,4.096646,9.628759,0.1964823,1.8929784,9.957063,1.4081109,6.5694175,8.919478,1.6847403,4.8431907,9.453178,1.2012719,2.9189394,13.549838,
-3.92959,6.6560755,9.349004,-0.6291966,4.046068,9.44932,0.3217906,1.9192631,10.145518,1.4525714,6.459377,8.938749,1.6608386,4.7285824,9.597508,1.2925327,2.9568126,13.87065,
-3.8926718,6.713413,9.350661,-0.67697555,4.021208,9.521481,0.28525943,1.8725698,10.288977,1.4730645,6.4422812,8.989389,1.6543782,4.701963,9.678249,1.2906563,2.9552002,13.945792,
-3.8558757,6.763781,9.348762,-0.7284191,4.007926,9.588213,0.23931298,1.8346469,10.403025,1.4728091,6.434044,9.04384,1.6497176,4.6837735,9.774957,1.2816904,2.9451926,14.008217,
-3.814613,6.79784,9.453062,-0.77273744,3.9890318,9.700335,0.19707486,1.7840064,10.432616,1.5163476,6.4215913,9.018945,1.6833417,4.687784,9.799382,1.2523596,2.9494808,14.026603,
-3.7900255,6.8239417,9.432283,-0.78216654,3.963896,9.717061,0.20049658,1.7590361,10.486307,1.5487282,6.3968554,9.015668,1.6829102,4.6656384,9.844555,1.2401078,2.958887,14.101477,
-3.7951262,6.837167,9.533896,-0.7840176,3.9392042,9.811823,0.20660007,1.7211678,10.476513,1.6288612,6.3630023,8.926231,1.7451885,4.669237,9.788125,1.2389307,2.986376,14.109018,
-3.77796,6.8526244,9.485082,-0.779105,3.913625,9.784395,0.2290658,1.7094369,10.523654,1.6525784,6.347634,8.93897,1.718229,4.6446357,9.825104,1.2221743,2.993743,14.1727295,
-3.7461164,6.9051003,9.228081,-0.8039401,3.8685982,9.633164,0.27257386,1.7085962,10.694424,1.6536918,6.322582,9.076793,1.6056068,4.5630884,10.050743,1.1898122,2.9818835,14.387601,
-3.688413,6.9260864,9.277936,-0.8271554,3.8370469,9.649014,0.26423594,1.6732016,10.719362,1.6875076,6.3330235,9.098332,1.562973,4.557126,10.087301,1.1224535,2.9792268,14.411274,
-3.6222794,6.9446516,9.262691,-0.83341867,3.789513,9.592506,0.28875974,1.6459053,10.767738,1.7236388,6.3459315,9.152474,1.469353,4.5321255,10.143459,1.0367327,2.9775686,14.4623575,
