-1.7038915,10.952661,15.682193,-1.9817138,6.998304,15.449038,-1.8414307,3.3953624,15.796892,-0.08372474,10.908998,15.859987,0.09580298,7.109197,16.152393,-0.0635232,3.3594048,16.40492,
-1.711083,10.95233,15.740511,-1.9949803,6.9998784,15.502231,-1.8661284,3.3929687,15.825821,-0.10736564,10.908201,15.90368,0.077565305,7.1060414,16.211084,-0.07750003,3.357,16.452839,
-1.7189595,10.952104,15.8198595,-2.0105972,7.002173,15.5790825,-1.8923792,3.3920126,15.8778305,-0.1303381,10.908388,15.966555,0.059049234,7.103867,16.287994,-0.09193148,3.3546908,16.520298,
-1.7242186,10.952361,15.887789,-2.0241528,7.00505,15.648222,-1.9139706,3.3938553,15.92898,-0.14652239,10.908489,16.018099,0.048458625,7.102615,16.348494,-0.098951265,3.3524473,16.57055,
-1.7275842,10.953031,15.950798,-2.0349615,7.008044,15.716448,-1.9297014,3.3969064,15.98639,-0.15633753,10.90971,16.06952,0.044951,7.103041,16.40191,-0.099159196,3.3507285,16.61578,
-1.7286503,10.95422,16.017237,-2.0445762,7.01187,15.793242,-1.9413435,3.4024277,16.05592,-0.1599747,10.911846,16.124344,0.051399387,7.1048956,16.451824,-0.08898558,3.3493047,16.657648,
-1.7291764,10.955739,16.083725,-2.0555744,7.016139,15.8724,-1.952687,3.4095612,16.127615,-0.16003509,10.913744,16.174221,0.06230048,7.1070733,16.49743,-0.0757363,3.3476481,16.698282,
-1.7295034,10.957369,16.141808,-2.0644026,7.0197473,15.942939,-1.9615097,3.4153109,16.193655,-0.15870112,10.915674,16.219496,0.07312189,7.109634,16.537369,-0.063227564,3.3464909,16.73527,
-1.7285558,10.959722,16.207693,-2.0738807,7.0244284,16.026031,-1.9709857,3.423083,16.27515,-0.15561008,10.918276,16.271687,0.08802152,7.113353,16.579983,-0.045971807,3.3455386,16.772202,
-1.7258661,10.962501,16.27012,-2.0818474,7.0288935,16.108091,-1.9752254,3.4315724,16.35738,-0.1445629,10.919604,16.317268,0.10580961,7.116684,16.615446,-0.02876873,3.3452837,16.809067,
-1.721674,10.967074,16.328226,-2.0891232,7.034907,16.193691,-1.9835713,3.442668,16.461235,-0.13095574,10.918811,16.359211,0.12054069,7.1200614,16.638716,-0.017297726,3.345182,16.83351,
-1.7166777,10.97012,16.367697,-2.09089,7.0388002,16.252974,-1.9820149,3.450734,16.532423,-0.115985155,10.919353,16.39009,0.13775684,7.1235657,16.65489,-0.0022104494,3.34609,16.853996,
-1.7130775,10.973368,16.41037,-2.0948436,7.043291,16.315956,-1.9858763,3.45933,16.609655,-0.10514437,10.919433,16.42334,0.15066683,7.1267123,16.673916,0.008483838,3.3467305,16.875654,
-1.7100849,10.974725,16.444923,-2.0943153,7.045104,16.363585,-1.981633,3.4630587,16.662317,-0.094506636,10.920699,16.455702,0.1644215,7.1294923,16.694475,0.02162453,3.3478837,16.901651,
-1.7085729,10.974944,16.482138,-2.0933564,7.045883,16.410385,-1.978616,3.463532,16.70883,-0.08939217,10.921954,16.495441,0.17475536,7.13123,16.722845,0.03357947,3.3487449,16.932026,
-1.7074952,10.972369,16.52543,-2.0863369,7.0435214,16.456541,-1.9640305,3.4583197,16.739836,-0.08277981,10.924947,16.547731,0.18983276,7.132523,16.76178,0.053421058,3.3506072,16.975574,
-1.7057326,10.964009,16.553156,-2.0618122,7.0346994,16.466644,-1.918722,3.4429605,16.709543,-0.07214092,10.932111,16.604307,0.21548901,7.13344,16.805563,0.08987573,3.3556418,17.03355,
-1.7014261,10.959522,16.582779,-2.0431006,7.0314593,16.492178,-1.8908178,3.4373078,16.721634,-0.06539111,10.936849,16.657434,0.23551357,7.1351705,16.837801,0.11902015,3.3602722,17.06801,
-1.7147522,10.949524,16.664423,-2.0349252,7.025307,16.550255,-1.8644036,3.4246447,16.7312,-0.0761558,10.944548,16.766493,0.23772565,7.1355367,16.951868,0.12646575,3.3709962,17.22097,
-1.71001,10.948574,16.681177,-2.0262299,7.0258684,16.570591,-1.8606367,3.4246886,16.758461,-0.07884443,10.945548,16.79919,0.2431976,7.1361904,16.967745,0.13797766,3.3732479,17.22671,
-1.7020892,10.943581,16.710632,-1.998765,7.024393,16.587595,-1.8311905,3.4229505,16.780064,-0.08515562,10.953466,16.885391,0.25026974,7.1425867,17.040703,0.1509495,3.3915672,17.322752,
-1.6916902,10.939803,16.761742,-1.9754603,7.0238304,16.632717,-1.7868794,3.430509,16.823982,-0.0680787,10.96358,16.971426,0.2691771,7.1568522,17.130426,0.15822397,3.4247215,17.487968,
-1.6624014,10.938348,16.845428,-1.9262911,7.020335,16.692497,-1.690434,3.4582918,16.860365,-0.00977863,10.9817705,17.040451,0.2807456,7.198868,17.246902,0.09198731,3.5537872,17.864975,
-1.632165,10.945846,16.85757,-1.882172,7.017155,16.69621,-1.629002,3.477147,16.873447,0.027630843,10.991121,17.034155,0.26293677,7.239937,17.260227,-0.009792365,3.6969972,18.102,
-1.6183254,10.950841,16.840225,-1.8598733,7.014603,16.67919,-1.5970426,3.484537,16.862558,0.047881436,10.994144,17.00026,0.2655287,7.255893,17.213837,-0.037407424,3.7592263,18.127628,
-1.6102847,10.955345,16.824594,-1.8473266,7.012266,16.67192,-1.5806564,3.4870856,16.86218,0.057291318,10.994236,16.967997,0.26454252,7.2616878,17.141611,-0.045559052,3.7969575,18.050922,
-1.5875025,10.956185,16.808994,-1.8184814,7.0146093,16.672604,-1.5384284,3.4941936,16.884628,0.08138257,10.994542,16.981627,0.3208545,7.254693,17.081497,0.048655972,3.7804656,17.899218,
-1.5981573,10.962592,16.80593,-1.8289647,7.0073447,16.660885,-1.5629408,3.4912653,16.856382,0.06808271,10.993905,16.911524,0.23951136,7.2751703,17.047943,-0.10134621,3.8747406,17.991037,
-1.5873148,10.961717,16.808342,-1.8191078,7.0083165,16.670021,-1.5571412,3.492926,16.873623,0.07130989,10.991891,16.926388,0.25305292,7.2668147,17.034649,-0.06738892,3.8569243,17.921701,
-1.5451723,10.939135,16.678734,-1.804493,7.0160046,16.545973,-1.5225787,3.5010715,16.74685,0.12002677,10.9709425,16.869457,0.39448476,7.179822,16.96261,0.23265104,3.584508,17.506052,
-1.5949955,10.937765,16.870895,-1.8635441,7.020342,16.736153,-1.6449791,3.4784946,16.925497,0.026717458,10.975833,17.071327,0.28800774,7.1940217,17.216705,0.10328217,3.5918057,17.793169,
-1.5956093,10.934661,16.818357,-1.8845472,7.0251126,16.723425,-1.6946923,3.4633307,16.950443,0.008426342,10.963442,17.059969,0.3093626,7.1585135,17.13635,0.21139523,3.4637883,17.444445,
-1.6259097,10.945122,16.765432,-1.9430478,7.033671,16.728382,-1.8159148,3.4442058,17.026049,-0.04366759,10.947011,16.999996,0.27958587,7.141401,17.019253,0.21735068,3.3830218,17.144909,
-1.6241767,10.960104,16.787403,-1.9604247,7.0527096,16.817537,-1.8647922,3.4767644,17.2088,-0.026356038,10.939514,16.953024,0.31457517,7.1463804,16.886703,0.2523315,3.3682826,16.95827,
-1.621195,11.003859,16.84345,-2.0540848,7.12617,16.996918,-2.0415423,3.62759,17.65254,-0.019883376,10.918466,16.840845,0.27590868,7.1637754,16.79897,0.14513929,3.3685913,16.904875,
-1.5798609,11.046096,16.883093,-2.0940564,7.2611704,17.187359,-2.1809335,3.925085,18.358572,0.0035423562,10.900731,16.828968,0.2572759,7.1863723,16.779139,0.07375193,3.3743353,16.909338,
-1.5187277,11.076672,16.880777,-2.0876439,7.4479647,17.342255,-2.2876465,4.3535833,19.211048,0.024205161,10.8869095,16.886557,0.23337996,7.199113,16.816801,0.019603658,3.3806367,16.91637,
-1.4599522,11.090685,16.811695,-2.0559604,7.591598,17.399372,-2.3161917,4.6898565,19.794596,0.055319898,10.882879,16.931564,0.23845644,7.2001963,16.821854,0.021632254,3.383872,16.859356,
-1.414295,11.093375,16.772484,-2.020504,7.7682495,17.515076,-2.3470137,5.130241,20.48564,0.063163884,10.885929,17.030571,0.23309065,7.192554,16.915184,0.019105332,3.3886898,16.86878,
-1.3718942,11.089932,16.691908,-1.9888773,7.899664,17.598232,-2.3224764,5.470918,20.904657,0.08326812,10.896875,17.051996,0.25331056,7.1837993,16.938734,0.056691106,3.389679,16.801723,
-1.3680998,11.087948,16.696772,-1.986525,7.9204216,17.636131,-2.3136187,5.5339103,20.981833,0.09054053,10.899318,17.061201,0.2588433,7.1812944,16.956757,0.062216043,3.390824,16.81585,
-1.3749417,11.086764,16.70523,-1.9902337,7.928069,17.651556,-2.311991,5.567337,21.009758,0.0926339,10.901978,17.055363,0.2540503,7.181131,16.975039,0.04788685,3.394026,16.859127,
-1.3806654,11.085037,16.703344,-1.9972472,7.925672,17.643423,-2.3133042,5.568383,20.98994,0.093493775,10.902407,17.035381,0.24194978,7.181054,16.976107,0.02747087,3.3953445,16.879349,
-1.3827318,11.086315,16.678474,-1.9986103,7.9185867,17.604204,-2.3083725,5.553868,20.936766,0.099964015,10.903136,16.998377,0.24154113,7.182163,16.954548,0.018217709,3.395012,16.887026,
-1.3809003,11.086882,16.664936,-1.9963536,7.921003,17.59212,-2.3041968,5.560257,20.929886,0.103032395,10.904114,16.985197,0.24440403,7.1824317,16.944246,0.020116305,3.3947835,16.880484,
-1.3752989,11.088379,16.631113,-1.992423,7.920648,17.55599,-2.2976303,5.554417,20.894135,0.10813929,10.904569,16.955662,0.24905472,7.182974,16.91359,0.025295272,3.3929741,16.850044,
-1.367466,11.096175,16.54466,-1.9844103,7.891475,17.421549,-2.2870264,5.4607296,20.712715,0.11800802,10.903033,16.874323,0.26426268,7.1876855,16.819067,0.03844888,3.3869624,16.779366,
-1.3586749,11.105641,16.408266,-1.9791739,7.8487973,17.221447,-2.2733948,5.3232975,20.430712,0.12404947,10.901348,16.748049,0.2757183,7.1947165,16.67474,0.051227424,3.3783743,16.65261,
-1.3847966,11.100669,16.581558,-1.9934056,7.8630776,17.414042,-2.3220308,5.3691993,20.664486,0.0822622,10.900749,16.926067,0.24647485,7.1948547,16.84095,0.026876517,3.3895848,16.78717,
-1.4153283,11.104494,16.627735,-2.015844,7.776511,17.356571,-2.3448017,5.139478,20.392677,0.058798876,10.89453,16.921227,0.22787778,7.2029543,16.822992,0.0011439212,3.389956,16.816372,
-1.4740766,11.098085,16.660025,-2.056276,7.5272956,17.18851,-2.2884429,4.5205007,19.417875,0.046797127,10.890171,16.796516,0.24824539,7.2107205,16.671572,0.030956386,3.3830729,16.752335,
-1.5327358,11.064955,16.721579,-2.059271,7.319589,17.0905,-2.1831994,4.0418973,18.561918,0.023239404,10.899961,16.775068,0.27016574,7.199279,16.632832,0.09342942,3.3797953,16.712997,
-1.568032,11.045501,16.742567,-2.0656283,7.2506814,17.03343,-2.1456072,3.892732,18.219486,0.004202049,10.905498,16.76043,0.26038745,7.190131,16.671001,0.09170496,3.375352,16.771624,
-1.6110194,11.00396,16.683874,-2.0274165,7.1250434,16.828444,-2.018407,3.620077,17.54833,-0.023471769,10.921224,16.759495,0.26439053,7.167546,16.68835,0.14280102,3.3692496,16.76764,
-1.6274984,10.993846,16.644733,-2.0259135,7.1026616,16.744118,-2.025501,3.5649352,17.380743,-0.06780325,10.919519,16.749416,0.22621606,7.1558247,16.696032,0.118820235,3.3648953,16.742699,
-1.624394,10.957339,16.584843,-1.9543765,7.0404696,16.572077,-1.8657956,3.449711,16.968113,-0.05715591,10.937788,16.820246,0.24431,7.1402645,16.812572,0.17976542,3.3674488,16.865019,
-1.5792981,10.950375,16.427872,-1.9099311,7.0270705,16.379097,-1.742378,3.4615755,16.707052,0.023576483,10.938142,16.649313,0.2980349,7.1281004,16.687735,0.23108642,3.3819883,16.787191,
-1.6177578,10.93638,16.804014,-1.903702,7.0169168,16.663979,-1.7070374,3.4620423,16.843512,-0.003340289,10.966175,16.982168,0.23406331,7.175676,17.166836,0.056588914,3.5431774,17.680696,
-1.6058325,10.943403,16.815369,-1.8833277,7.013547,16.660057,-1.6815418,3.4724038,16.834497,0.00491035,10.971052,16.96513,0.18995307,7.207562,17.184875,-0.06699118,3.6709034,17.902824,
-1.5785652,10.962676,16.68321,-1.8254997,7.0014806,16.545946,-1.5879223,3.4820168,16.760054,0.05797288,10.976318,16.786768,0.1932485,7.240642,16.878115,-0.11192915,3.8340766,17.653177,
-1.5672672,10.977502,16.594543,-1.7881643,6.9953766,16.472126,-1.5226221,3.490446,16.725931,0.08709986,10.982795,16.684765,0.2108983,7.2742305,16.683228,-0.13416612,3.9660137,17.52211,
-1.5547242,10.985067,16.527819,-1.763037,6.992084,16.415516,-1.4835562,3.496504,16.69723,0.10599588,10.983709,16.618132,0.22187747,7.288365,16.559454,-0.13915147,4.0331297,17.408298,
-1.543813,10.990369,16.468405,-1.7432735,6.9898376,16.363884,-1.4543712,3.5011158,16.669943,0.11980955,10.983239,16.56516,0.23167475,7.2965093,16.462727,-0.13781384,4.078012,17.308699,
-1.5461254,10.990504,16.50161,-1.7343673,6.994166,16.40069,-1.428485,3.5060563,16.713306,0.12904835,10.990853,16.623201,0.30170274,7.3015747,16.49322,-0.04978935,4.063477,17.345716,
-1.5271981,10.990502,16.409824,-1.7262217,6.9877615,16.310991,-1.4324766,3.5044484,16.633938,0.13608885,10.977857,16.518238,0.2443328,7.284452,16.378046,-0.10820682,4.0677114,17.160877,
-1.5128486,10.9659195,16.400827,-1.7384713,6.9964523,16.292723,-1.4417295,3.5011477,16.591078,0.15363851,10.965007,16.57901,0.35298535,7.200256,16.470566,0.14637807,3.77228,16.985155,
-1.5153953,10.945245,16.423113,-1.7762904,7.0086546,16.305086,-1.5007744,3.4956381,16.573713,0.13694523,10.956694,16.65296,0.3930824,7.1537647,16.667307,0.26616946,3.5573988,17.055077,
-1.5864456,10.94113,16.70257,-1.8639497,7.020328,16.578457,-1.6760975,3.4625826,16.81725,0.0018974096,10.965813,16.958551,0.28402787,7.1700273,17.06362,0.14961652,3.5242686,17.47119,
-1.5845859,10.9379635,16.684664,-1.8380666,7.0278788,16.605577,-1.5798093,3.4774637,16.862055,0.09061651,10.967135,16.930569,0.49354413,7.152609,16.903334,0.45343494,3.4075205,17.135565,
-1.619431,10.953357,16.637577,-1.9219475,7.0376215,16.615005,-1.7825555,3.456969,16.969498,-0.0071068294,10.947594,16.856277,0.34090385,7.144624,16.812063,0.28844398,3.3718798,16.909489,
-1.635703,10.983113,16.646273,-2.015435,7.0775514,16.703373,-1.9653203,3.5221355,17.21304,-0.047305804,10.926252,16.742891,0.24882852,7.1507573,16.728216,0.1464041,3.3638654,16.80543,
-1.6152314,11.023427,16.736351,-2.0804977,7.169296,16.92697,-2.108097,3.7176073,17.780546,-0.027833562,10.911312,16.725235,0.2294021,7.1737638,16.70776,0.068840995,3.3698833,16.830519,
-1.5552851,11.063214,16.746977,-2.0955064,7.322634,17.09469,-2.2156904,4.05847,18.522078,0.008720834,10.89647,16.729418,0.23138843,7.1947575,16.687109,0.031508982,3.3758225,16.812021,
-1.4882276,11.088986,16.695662,-2.0780053,7.4911537,17.190945,-2.2877076,4.4372787,19.229774,0.029496633,10.88615,16.771708,0.22698718,7.2016544,16.692858,0.017422043,3.3783727,16.750174,
-1.4666516,11.096754,16.642925,-2.068632,7.5385704,17.189718,-2.2845545,4.5439177,19.410593,0.05234301,10.887129,16.773321,0.24749525,7.205785,16.672403,0.03541379,3.3780303,16.724867,
-1.4172988,11.104312,16.60713,-2.0286305,7.7556753,17.32503,-2.3329246,5.090561,20.278214,0.070007965,10.89243,16.875036,0.23137648,7.2014937,16.797565,-0.00084994733,3.386686,16.814,
-1.3836346,11.098469,16.544615,-1.9998798,7.8976293,17.419783,-2.3220677,5.471634,20.737158,0.0804626,10.9047785,16.8908,0.22894056,7.190576,16.845982,0.0015124269,3.3921676,16.795742,
-1.3847271,11.0999,16.502487,-1.998483,7.8989687,17.37019,-2.307971,5.4884987,20.687181,0.094615966,10.907393,16.829578,0.23369429,7.190239,16.820404,-0.008987982,3.3922853,16.818674,
-1.4231076,11.092086,16.673605,-2.0357635,7.870418,17.520472,-2.3387678,5.4360075,20.750412,0.072242945,10.903216,16.95605,0.20054817,7.1901765,16.963348,-0.04993691,3.398341,16.985876,
-1.4140695,11.08816,16.679176,-2.0238185,7.9193845,17.592693,-2.3261578,5.581358,20.922789,0.078963354,10.909137,16.970318,0.2071161,7.1842127,16.991034,-0.041164484,3.4024282,16.994781,
-1.3936725,11.100428,16.484682,-2.008494,7.872141,17.306034,-2.3030264,5.4251547,20.556686,0.10700731,10.905388,16.76798,0.22318953,7.191655,16.7837,-0.037084278,3.392205,16.837753,
-1.394814,11.10335,16.441786,-2.012072,7.846804,17.226189,-2.2961335,5.3525944,20.416174,0.113711864,10.903764,16.712074,0.224753,7.1947,16.731195,-0.040542524,3.3893323,16.808994,
-1.3908744,11.105084,16.393717,-2.0130115,7.8238854,17.153006,-2.2833447,5.2825522,20.279812,0.1211856,10.902518,16.663345,0.23178332,7.1977572,16.676939,-0.031029325,3.3850548,16.757196,
-1.3944062,11.106303,16.400957,-2.015327,7.812798,17.1484,-2.289253,5.2498693,20.251734,0.114847824,10.901519,16.671146,0.23017244,7.199322,16.675652,-0.03064796,3.3849688,16.7536,
-1.4157851,11.109287,16.4472,-2.030488,7.7641706,17.142029,-2.3139396,5.1174603,20.126034,0.08771369,10.898212,16.698318,0.21416217,7.2047567,16.683376,-0.044498216,3.3867283,16.76748,
-1.4184647,11.109886,16.50871,-2.0303054,7.749044,17.204042,-2.3252897,5.0683007,20.145433,0.070906915,10.895847,16.77614,0.22544335,7.2057285,16.72011,-0.015577469,3.3859313,16.764309,
-1.5068914,11.094578,16.593931,-2.0945292,7.450994,17.064121,-2.272629,4.3397603,19.018353,0.032618362,10.89118,16.688902,0.22987677,7.209363,16.609203,0.007477112,3.3800492,16.724808,
-1.5464182,11.070838,16.624918,-2.097675,7.31716,16.993675,-2.2065492,4.0298448,18.455437,0.008684706,10.897398,16.684048,0.2377689,7.1993203,16.592428,0.048904408,3.376641,16.680716,
-1.5794477,11.047086,16.672722,-2.0869284,7.2373977,16.947374,-2.1504703,3.8618064,18.086487,-0.005264826,10.904822,16.689728,0.23355424,7.1880445,16.639507,0.057989735,3.3739698,16.746796,
-1.6240022,11.011938,16.662357,-2.062472,7.133596,16.81026,-2.0521936,3.6402876,17.551636,-0.025964927,10.918895,16.701172,0.23183176,7.1711535,16.692804,0.083761245,3.3688571,16.815292,
-1.6537907,10.9860935,16.630074,-2.0392497,7.0763125,16.673925,-1.9863086,3.5233738,17.175787,-0.05016857,10.92644,16.690514,0.21587941,7.152844,16.73181,0.087964535,3.364416,16.863554,
-1.6637137,10.966959,16.601164,-2.010714,7.0470457,16.579514,-1.9276305,3.4630272,16.954376,-0.066218615,10.93177,16.716614,0.22312357,7.140625,16.775993,0.12013534,3.3618767,16.902927,
-1.654641,10.960743,16.539923,-1.988049,7.0394363,16.495407,-1.8968774,3.4476347,16.850168,-0.07326953,10.932876,16.706053,0.23344795,7.135983,16.76418,0.14804158,3.361741,16.868782,
-1.6647904,10.952105,16.572235,-1.9909728,7.029529,16.490103,-1.8658607,3.4351435,16.763483,-0.07030994,10.9382105,16.733738,0.238059,7.134346,16.853397,0.14596094,3.3696012,17.023165,
-1.6574715,10.936451,16.705494,-1.9510453,7.015679,16.560057,-1.7452626,3.4453344,16.731024,-0.01751222,10.96215,16.867,0.24499087,7.162261,17.084316,0.09040983,3.467956,17.532578,
-1.6540478,10.938608,16.750952,-1.9327399,7.012677,16.584234,-1.708138,3.4560509,16.738693,-0.004541293,10.969849,16.893787,0.2248178,7.1889195,17.14702,0.006188743,3.5686426,17.793549,
-1.6421338,10.954153,16.73529,-1.8885424,7.008197,16.555567,-1.6498554,3.4682255,16.73586,0.010328051,10.985463,16.867762,0.20296276,7.249474,17.12097,-0.123015106,3.7673244,18.061422,
-1.6327976,10.969541,16.654327,-1.8585904,7.000446,16.488527,-1.6041805,3.4716709,16.69548,0.029402645,10.989422,16.749584,0.19209841,7.278905,16.912859,-0.17466162,3.8986619,17.901705,
-1.6244376,10.9761915,16.605589,-1.8400565,6.996886,16.448456,-1.5730699,3.4756846,16.672132,0.045838878,10.990831,16.688667,0.19910945,7.29136,16.801746,-0.18252096,3.9572546,17.80401,
-1.6114385,10.9819765,16.547667,-1.8187462,6.9938145,16.400238,-1.5429119,3.47944,16.6457,0.061550137,10.990294,16.629782,0.2058234,7.29834,16.68878,-0.18127751,4.0026946,17.674873,
-1.6096916,10.982855,16.542212,-1.8156186,6.9934506,16.396261,-1.5379888,3.480367,16.644121,0.06412648,10.990442,16.623114,0.20756915,7.299979,16.674387,-0.18109968,4.0109105,17.66074,
-1.5771432,10.985272,16.444464,-1.7809178,6.990117,16.311707,-1.5016185,3.4836555,16.595034,0.08860181,10.982741,16.552711,0.21922672,7.283532,16.52984,-0.13968411,4.0030117,17.3941,
-1.5896815,10.972807,16.548992,-1.8172156,6.9972034,16.40483,-1.5698795,3.4734778,16.651157,0.05185141,10.978617,16.67263,0.20124707,7.2531323,16.725119,-0.113138855,3.8778434,17.51224,
-1.5564405,10.943671,16.453144,-1.8333938,7.010123,16.310083,-1.6011834,3.471784,16.54801,0.06986981,10.955254,16.672688,0.3043776,7.1568007,16.797873,0.1530787,3.5342424,17.23208,
-1.5741602,10.944057,16.384146,-1.8697847,7.015468,16.272333,-1.6661602,3.4576426,16.54761,0.0404786,10.9489975,16.62408,0.30941316,7.1360717,16.712755,0.22054856,3.4275692,16.934454,
-1.6082761,10.955247,16.386707,-1.9438801,7.031753,16.329517,-1.8232174,3.445967,16.685768,-0.0432082,10.934739,16.627708,0.22473703,7.130198,16.692638,0.15485434,3.3730712,16.75164,
-1.6318933,10.961202,16.51249,-1.9581192,7.0428677,16.496721,-1.891585,3.449602,16.931688,-0.07551135,10.934784,16.752256,0.22132665,7.1400323,16.737825,0.15315124,3.3644173,16.775341,
-1.6249589,10.986022,16.526693,-2.0050786,7.087143,16.592123,-2.0035331,3.530929,17.20184,-0.0845782,10.918778,16.685665,0.20566574,7.1481433,16.63472,0.11267395,3.3620913,16.645452,
-1.595373,11.033433,16.67084,-2.0884666,7.211093,16.896132,-2.1662707,3.8004684,17.916355,-0.04952455,10.899866,16.670683,0.19010746,7.172996,16.63986,0.028399525,3.368708,16.707937,
-1.5427208,11.0689,16.731453,-2.1092503,7.367482,17.11457,-2.2776856,4.150787,18.702868,-0.021098215,10.886533,16.73218,0.17919084,7.1909328,16.684477,-0.019945312,3.3757424,16.752892,
-1.4916745,11.090419,16.68132,-2.0932415,7.513672,17.187757,-2.3298988,4.4875464,19.312723,0.0046594813,10.882281,16.763567,0.18103224,7.1995754,16.697437,-0.035047453,3.3801813,16.740671,
-1.4331663,11.104236,16.586084,-2.050459,7.6942773,17.247566,-2.3410187,4.926772,20.009605,0.05100346,10.887903,16.816956,0.20929724,7.203378,16.739872,-0.020935457,3.3838882,16.761835,
-1.3888029,11.103282,16.517067,-2.0058959,7.848593,17.328213,-2.3286784,5.33046,20.542059,0.07701296,10.899394,16.849823,0.22757505,7.1951714,16.790024,-0.0021232143,3.387946,16.761156,
-1.4230455,11.091825,16.702543,-2.0358284,7.869458,17.548891,-2.3623257,5.4195595,20.791315,0.050422717,10.900076,17.003428,0.18783377,7.19014,16.976057,-0.049615446,3.3991053,16.952621,
-1.407424,11.083334,16.68962,-2.019032,7.9754715,17.687193,-2.3361661,5.736291,21.126398,0.05602177,10.916057,17.002962,0.18728466,7.1785135,17.016947,-0.045681644,3.4092176,16.952398,
-1.3845346,11.0798235,16.560621,-1.9818652,8.032698,17.62693,-2.3185797,5.93457,21.172615,0.05342754,10.931206,16.849401,0.1768387,7.168152,16.921734,-0.070926115,3.4154923,16.888094,
-1.38443,11.090949,16.521763,-1.9928925,7.975621,17.486593,-2.3144276,5.729697,20.950441,0.079484366,10.918363,16.830019,0.19738615,7.1788425,16.86447,-0.052399594,3.4052165,16.848192,
-1.3836861,11.096553,16.446218,-1.9916928,7.944011,17.345346,-2.3077915,5.6367702,20.760725,0.09410479,10.915079,16.739557,0.1998279,7.1830406,16.789011,-0.06534363,3.4005644,16.826233,
-1.385881,11.099823,16.405506,-1.9955497,7.92116,17.261309,-2.307756,5.567996,20.636435,0.09798944,10.91265,16.69013,0.19582315,7.186227,16.744596,-0.07659073,3.398006,16.80767,
-1.3844078,11.103729,16.37228,-2.0023825,7.8794084,17.17886,-2.2985876,5.433302,20.456894,0.10575541,10.907974,16.664268,0.20923087,7.192814,16.693293,-0.05584361,3.3910458,16.752022,
-1.4171108,11.097102,16.561352,-2.0312495,7.8852034,17.400373,-2.3397963,5.467679,20.677208,0.06672245,10.90745,16.846014,0.18113844,7.1904483,16.87265,-0.07701266,3.3990932,16.907175,
-1.4038582,11.108697,16.434855,-2.0150666,7.8458433,17.20349,-2.3325377,5.33313,20.422451,0.07302409,10.90458,16.734232,0.19784826,7.198471,16.730108,-0.0597266,3.3925803,16.777542,
-1.4240754,11.110682,16.49366,-2.0337315,7.7824526,17.204124,-2.3490756,5.1607423,20.259733,0.055126753,10.898834,16.770369,0.19284114,7.2043114,16.740305,-0.06006596,3.3910913,16.79596,
-1.5241625,11.090631,16.602802,-2.105854,7.429019,17.041096,-2.2843518,4.290109,18.917381,0.011035491,10.890815,16.672274,0.19544142,7.206692,16.608892,-0.029623117,3.381655,16.731552,
-1.5556436,11.070463,16.667603,-2.112488,7.334781,17.025013,-2.2536943,4.0730925,18.52277,-0.023438979,10.892621,16.68851,0.1836847,7.1946554,16.640148,-0.013734814,3.3772676,16.724586,
