-1.2409984,10.213698,14.208434,-1.9211439,6.3795195,13.425526,-1.816731,3.7842026,17.341057,0.4365497,10.595439,14.132498,-0.78728247,6.195054,13.663037,0.24770722,3.1911325,15.698623,
-1.2055742,10.221082,14.222658,-1.8895489,6.392698,13.457642,-1.7943267,3.8144882,17.42067,0.46675792,10.6132345,14.154782,-0.7483506,6.2511234,13.71699,0.27692437,3.1752584,15.701249,
-1.1746645,10.222845,14.231772,-1.8653475,6.40729,13.493536,-1.7800708,3.8425348,17.495815,0.48893532,10.632958,14.173286,-0.6937722,6.347699,13.756583,0.35056052,3.171063,15.666467,
-1.1351637,10.227554,14.246578,-1.8556234,6.4068093,13.54897,-1.776434,3.8621557,17.569014,0.5128317,10.649798,14.189665,-0.653538,6.4206505,13.763629,0.36277092,3.1666658,15.678283,
-1.0987719,10.232092,14.2583685,-1.8486087,6.4092593,13.602735,-1.7925614,3.9177392,17.729122,0.534397,10.668683,14.20136,-0.6282079,6.5192165,13.768828,0.42345938,3.2203271,15.754222,
-1.0657592,10.234519,14.270713,-1.8454998,6.417687,13.6784935,-1.8310405,3.9673746,17.88305,0.556357,10.685781,14.207252,-0.6157187,6.5799093,13.744741,0.37482876,3.2719665,15.875745,
-1.0277039,10.235907,14.280378,-1.859124,6.417277,13.759729,-1.8919214,4.025008,18.063652,0.55795574,10.69671,14.205889,-0.61489797,6.7126694,13.720252,0.3820342,3.521507,16.286219,
-0.9896567,10.235472,14.29713,-1.8701994,6.4326715,13.845861,-1.9644812,4.111675,18.303825,0.59204626,10.707566,14.198663,-0.6188799,6.73779,13.668729,0.5016315,3.8740532,16.760025,
-0.9506891,10.237924,14.314292,-1.8770751,6.4571877,13.922552,-2.0556495,4.2211523,18.58384,0.61158454,10.711696,14.172653,-0.609799,6.750587,13.413188,0.5672593,4.566779,17.643415,
-0.91636693,10.242106,14.327338,-1.8951372,6.4718237,13.9884205,-2.105276,4.287366,18.762297,0.61735785,10.712531,14.164331,-0.59775996,6.7788553,13.290525,0.53865445,5.0637975,18.360826,
-0.89427805,10.241794,14.332098,-1.8930851,6.4819245,14.02498,-2.1377869,4.3500605,18.91662,0.6153195,10.693699,14.126331,-0.5609039,6.8012815,13.149013,0.51474094,5.2689033,18.58683,
-0.87347376,10.2448635,14.336751,-1.8826863,6.4824286,14.046035,-2.172452,4.4186835,19.076542,0.60635006,10.687338,14.1214905,-0.5495558,6.8145823,13.1031,0.4838564,5.3846617,18.757679,
-0.85698676,10.247603,14.342124,-1.8715398,6.481569,14.062106,-2.1805685,4.439797,19.130035,0.5976913,10.658626,14.142599,-0.5374894,6.696569,13.194043,0.5541357,5.2770886,18.737793,
-0.8445803,10.252744,14.343371,-1.8503647,6.4634037,14.063211,-2.185847,4.440532,19.137205,0.57931983,10.667031,14.0898075,-0.5162697,6.8224773,12.812476,0.3908441,5.7056785,19.046751,
-0.8323462,10.256551,14.340917,-1.8230218,6.429052,14.048043,-2.1629682,4.4064784,19.065098,0.5638931,10.651042,14.084177,-0.5162407,6.808061,12.742208,0.29434913,5.5590453,18.872892,
-0.81697094,10.261395,14.337322,-1.7846825,6.385441,13.985271,-2.1100461,4.322128,18.86015,0.51632917,10.577507,14.060975,-0.47897908,6.699465,12.775167,0.2648998,5.0642185,18.046375,
-0.80707216,10.267214,14.337545,-1.7464703,6.356556,13.892387,-1.9780896,4.114862,18.360157,0.5871053,10.734275,14.071943,-0.6653613,6.6988087,12.714852,0.13491093,4.6944237,17.641308,
-0.798547,10.269201,14.347114,-1.7027969,6.351244,13.761142,-1.8889618,4.0039797,18.032024,0.65741146,10.72916,14.053009,-0.7391633,6.482617,12.727111,0.13488445,4.1999426,16.930311,
-0.7894223,10.2702055,14.357872,-1.6789348,6.347784,13.639565,-1.7601312,3.818794,17.507174,0.7059561,10.70263,14.02885,-0.80783653,6.267641,12.865122,0.27602017,3.6259432,15.973051,
-0.7818259,10.261554,14.374671,-1.6628686,6.3709297,13.545734,-1.691689,3.7510319,17.211435,0.75292826,10.742514,14.141193,-0.49891353,6.5547028,13.11375,0.12886558,3.4449372,16.022804,
-0.7766006,10.255793,14.390689,-1.6659547,6.411382,13.522444,-1.6029217,3.7899537,17.11914,0.760679,10.7380085,14.133262,-0.48476616,6.4679585,13.218537,0.21841484,3.2244017,15.498942,
-0.775972,10.245226,14.422342,-1.6664398,6.5093265,13.5050335,-1.5820637,4.009147,17.3657,0.7683028,10.730192,14.13269,-0.4796165,6.404403,13.306004,0.28026333,3.2494862,15.476038,
-0.7716875,10.231476,14.453212,-1.6962248,6.589845,13.519331,-1.615666,4.3941708,17.920578,0.7787546,10.717433,14.140081,-0.45290753,6.320673,13.395736,0.42325714,3.3109667,15.505508,
-0.742265,10.189035,14.495909,-2.024321,6.6758103,13.482989,-1.3431264,4.868281,18.543846,0.78619754,10.707578,14.157634,-0.4205568,6.2759337,13.552902,0.5785496,3.467842,15.73133,
-0.7305738,10.223827,14.524064,-2.0837433,6.587936,13.248606,-1.2978036,5.209685,18.921137,0.792662,10.703961,14.184386,-0.369364,6.2981334,13.738839,0.71114707,3.6314647,16.028925,
-0.71685934,10.298767,14.560763,-1.9979603,6.6144915,13.039299,-1.157472,6.0473046,20.204365,0.79801536,10.704533,14.224368,-0.3186478,6.3687954,13.995977,0.7983049,3.74367,16.366127,
-0.6701404,10.1828985,14.49492,-1.9996122,6.714426,13.001585,-1.1495017,6.459553,20.910963,0.799703,10.711922,14.237277,-0.304021,6.4554462,14.124667,0.8093213,3.9058986,16.67792,
-0.6899526,10.15882,14.4827,-2.0518389,6.7311826,12.936025,-1.1550418,6.799148,21.492252,0.80355763,10.728509,14.261698,-0.27910253,6.598445,14.30988,0.79364336,4.0829525,17.075699,
-0.6947682,10.145307,14.4439125,-2.1071534,6.659757,13.0977745,-1.1731758,6.881664,21.755136,0.8068423,10.736914,14.277106,-0.2639051,6.656631,14.403432,0.7903073,4.1273093,17.219757,
-0.7038014,10.143497,14.424634,-2.1148062,6.646451,13.10143,-1.096104,7.116472,22.172298,0.80820096,10.747987,14.289098,-0.26827115,6.7081456,14.493378,0.78021836,4.2025394,17.40233,
-0.7129477,10.144851,14.409328,-2.1044123,6.639543,13.091322,-1.0863944,7.1189227,22.169558,0.81310606,10.756646,14.297752,-0.27242863,6.7125945,14.527076,0.7788987,4.2177563,17.457832,
-0.69960845,10.161608,14.378029,-2.0599406,6.6136045,13.114141,-1.0470583,7.084143,22.10122,0.8156587,10.760391,14.300131,-0.27763122,6.7097626,14.52956,0.7705399,4.2235713,17.47571,
-0.70981,10.175083,14.357057,-2.0236974,6.5690546,13.157969,-0.89527977,6.9052477,21.705265,0.81706214,10.759123,14.298072,-0.29601985,6.683549,14.530654,0.7647691,4.179683,17.423424,
-0.7298192,10.203863,14.3200865,-1.9616137,6.4567323,13.336769,-0.77270186,6.476672,20.92118,0.8141885,10.748174,14.286189,-0.34308386,6.5896077,14.468521,0.70983815,3.9311604,17.088745,
-0.7484771,10.308978,14.399348,-1.8321865,6.6149454,12.957419,-0.8988069,5.998282,20.024899,0.80810654,10.7333145,14.268072,-0.38077924,6.495687,14.342267,0.65052855,3.695341,16.720041,
-0.73263776,10.295658,14.377404,-1.8682821,6.700153,13.192507,-0.97556436,5.408391,19.170366,0.8070942,10.7203245,14.235585,-0.43277055,6.3870897,14.144918,0.5714623,3.4441457,16.28667,
-0.697858,10.252638,14.363305,-2.1759322,6.6628356,13.256143,-1.0728639,4.929538,18.440063,0.80403984,10.710418,14.200661,-0.47618002,6.306295,13.927157,0.5112194,3.2489831,15.892341,
-0.70504045,10.250797,14.3732195,-2.0905414,6.7625856,13.1719,-1.2621382,4.3776917,17.608805,0.8024355,10.70683,14.168339,-0.506279,6.292744,13.707742,0.4133692,3.1154802,15.617887,
-0.73814785,10.297042,14.344557,-1.7143943,6.696352,13.2919,-1.4904194,4.0965476,17.368769,0.79865205,10.702036,14.131027,-0.53500175,6.315836,13.487825,0.28923345,3.0810144,15.497234,
-0.73988307,10.293098,14.344641,-1.7091992,6.6499104,13.240933,-1.5859317,3.9317315,17.21444,0.7945323,10.696038,14.094398,-0.54904735,6.372303,13.268882,0.18304628,3.1230884,15.494357,
-0.73824215,10.292477,14.332602,-1.7110362,6.5379887,13.308124,-1.753561,3.8770225,17.311829,0.79816043,10.690387,14.062283,-0.583962,6.3960733,13.054224,-0.13208173,3.169371,15.700245,
-0.7342447,10.286157,14.314605,-1.7274617,6.4582157,13.43663,-1.8657023,3.921057,17.589508,0.7764869,10.664337,13.976473,-0.72666216,6.4422884,12.966448,0.107682824,3.5861664,16.0866,
-0.73243666,10.27533,14.307069,-1.765818,6.3967404,13.634641,-2.0295713,4.073171,18.10267,0.742604,10.665378,13.901299,-0.8144727,6.3728914,12.725056,0.1679813,4.4616566,17.059855,
-0.7246437,10.256398,14.30357,-1.8080297,6.451208,13.867128,-2.0894299,4.270891,18.655472,0.5832981,10.644565,13.958612,-0.7238158,6.5361743,12.430226,0.14195237,4.578645,17.191143,
-0.7255225,10.248362,14.305128,-1.8166944,6.476423,14.031089,-2.168574,4.4896903,19.212389,0.5635755,10.604413,13.941171,-0.6783117,6.646557,12.439846,0.16083384,5.0668,17.924532,
-0.7391498,10.253333,14.32608,-1.8111569,6.5546093,14.166757,-2.1737597,4.6444745,19.590117,0.5350807,10.572883,13.901222,-0.6236677,6.787808,12.343974,0.08997761,5.554605,18.602253,
-0.74260664,10.251406,14.331292,-1.8282528,6.58951,14.272424,-2.191731,4.8362575,20.036001,0.514238,10.534648,13.881667,-0.5858923,6.80288,12.308815,0.10615377,5.681893,18.757465,
-0.75523865,10.259084,14.342578,-1.8313907,6.6079745,14.345547,-2.2001016,4.898791,20.201214,0.5073999,10.533608,13.880136,-0.57300305,6.823196,12.299926,0.101825655,5.786944,18.906956,
-0.7681905,10.270185,14.353941,-1.8338943,6.614675,14.38496,-2.201078,4.9354386,20.296282,0.5029899,10.538501,13.88129,-0.5697229,6.8385806,12.301157,0.08945802,5.853262,19.015547,
-0.78200233,10.276682,14.359587,-1.8261673,6.603865,14.406967,-2.2073543,4.9240537,20.289186,0.51839805,10.529874,13.917208,-0.520666,6.791361,12.477877,0.17995134,5.5973554,18.820726,
-0.7952831,10.282526,14.3657875,-1.8194883,6.5952444,14.398592,-2.1919303,4.8954563,20.227392,0.5156642,10.542732,13.869172,-0.5736725,6.8428845,12.25841,0.036005974,5.8753114,19.05443,
-0.80033076,10.292325,14.355967,-1.8126578,6.5256004,14.326423,-2.14119,4.6781206,19.75719,0.54618454,10.543805,13.885543,-0.58597577,6.7287855,12.473157,0.07053773,5.3327804,18.368486,
-0.8049122,10.304162,14.339762,-1.7981713,6.421042,14.173558,-2.0624905,4.39161,19.096796,0.5788008,10.587443,13.896538,-0.60802436,6.6738744,12.500315,0.05043125,4.9904146,17.796553,
-0.80884826,10.301273,14.329575,-1.7976762,6.3447413,13.992849,-1.9878006,4.1264324,18.443645,0.57583785,10.591562,13.914538,-0.7441423,6.5598555,12.603154,-0.013342939,4.303861,17.117325,
-0.8161546,10.287823,14.336666,-1.7747275,6.361247,13.723599,-1.9303114,3.979509,17.948132,0.69691956,10.681659,14.111356,-0.2986161,6.7743607,12.867829,-0.0506322,3.8508544,16.767342,
-0.82671726,10.27899,14.338597,-1.7440574,6.374675,13.486398,-1.8144376,3.8159215,17.401342,0.6972499,10.67089,14.074377,-0.4813687,6.5864477,12.955134,-0.025240049,3.4762847,16.12244,
-0.8301034,10.263302,14.342854,-1.73408,6.404041,13.265159,-1.7288512,3.729991,16.994375,0.6908939,10.660458,14.054299,-0.5991285,6.414788,13.126131,0.100794986,3.16189,15.459387,
-0.8253684,10.239885,14.345903,-1.744174,6.4712467,13.138768,-1.6230562,3.7692633,16.832546,0.6953807,10.652845,14.066724,-0.6021025,6.3033557,13.210817,0.13341722,3.1415498,15.378036,
-0.8242316,10.222546,14.353692,-1.7357992,6.552156,13.133801,-1.5970209,4.021653,17.113756,0.6984023,10.6423435,14.088218,-0.5891633,6.212619,13.345869,0.27170616,3.2244225,15.4685955,
-0.8216653,10.208095,14.36611,-1.7734233,6.6226006,13.090133,-1.6483481,4.392949,17.622341,0.70408106,10.63328,14.13207,-0.5480574,6.146797,13.571636,0.4767591,3.3673317,15.713009,
-0.7984054,10.176878,14.384395,-2.0078933,6.7302866,13.010138,-1.4626715,4.6105256,17.854406,0.7012613,10.646785,14.181195,-0.52012277,6.233533,13.833893,0.54197216,3.5916808,16.191036,
-0.78893936,10.170053,14.404107,-2.1221473,6.7865815,12.980253,-1.2510976,5.272826,18.853956,0.6971986,10.65715,14.224447,-0.49445656,6.3410616,14.06369,0.5659956,3.8173938,16.676298,
-0.81223047,10.215672,14.420431,-1.9923944,6.6626716,12.685884,-1.0620966,6.017704,19.908615,0.6570498,10.646887,14.244863,-0.49469286,6.498413,14.322568,0.5110892,3.9160485,17.062893,
-0.8424083,10.208521,14.45319,-1.9175353,6.8628416,12.497191,-0.99573064,6.3794193,20.423374,0.65721786,10.670758,14.285304,-0.4863237,6.560233,14.481683,0.614421,4.182182,17.47401,
-0.88712275,10.213286,14.401716,-1.8638232,6.912905,12.36929,-1.2490147,6.5690403,20.990377,0.65537965,10.697242,14.330052,-0.48904285,6.6128144,14.620322,0.60547984,4.208174,17.632568,
-0.88003933,10.208081,14.406439,-1.8683987,6.9312944,12.356575,-1.2014676,6.747258,21.275702,0.6570966,10.715866,14.347557,-0.50119543,6.6290956,14.66,0.5886924,4.3030486,17.815653,
-0.8538233,10.203158,14.3346405,-2.0656416,6.6377506,12.72156,-0.9309766,6.909177,21.515749,0.65637064,10.722089,14.351263,-0.51428354,6.6401567,14.681362,0.57232606,4.346997,17.90622,
-0.8730458,10.215671,14.2998905,-2.0674896,6.614814,12.778214,-0.9179151,6.893998,21.502186,0.65561485,10.725832,14.351489,-0.52289486,6.652991,14.684397,0.5536039,4.3705773,17.94891,
-0.8912952,10.240325,14.262058,-2.061805,6.5133376,12.889696,-0.9551827,6.50437,20.893131,0.6560738,10.7246475,14.350621,-0.52760947,6.641395,14.680893,0.55241656,4.358324,17.933043,
-0.8803451,10.243944,14.269801,-2.0609183,6.5087495,12.904363,-0.928463,6.379461,20.654009,0.6590874,10.717582,14.341751,-0.5335151,6.5989175,14.630627,0.5413761,4.23538,17.730711,
-0.86503136,10.255098,14.271689,-2.0804021,6.502889,12.951809,-0.9638772,5.7607737,19.605326,0.6596086,10.705553,14.32632,-0.53566086,6.5158415,14.485563,0.4828557,3.9330287,17.252205,
-0.8476324,10.254562,14.296677,-2.0185435,6.596807,12.860901,-1.0933279,5.2921505,18.763498,0.6676755,10.68842,14.303794,-0.53586805,6.3737607,14.316783,0.53803337,3.7592912,16.853636,
-0.81494844,10.206858,14.310962,-2.2321677,6.74594,12.902798,-1.2418243,4.822572,18.069183,0.6736188,10.682241,14.269808,-0.5438285,6.312211,14.097413,0.50813437,3.520672,16.351984,
-0.8229172,10.210808,14.319663,-2.089781,6.8490067,12.878005,-1.3757274,4.4910207,17.599997,0.6827233,10.666717,14.231081,-0.5465419,6.2229714,13.864516,0.50811815,3.3263326,15.897963,
-0.84110343,10.24321,14.286522,-1.8225031,6.731745,12.96967,-1.603775,4.11878,17.183887,0.69091856,10.660932,14.194367,-0.5473455,6.199288,13.623581,0.44935456,3.1691108,15.535757,
-0.84364426,10.238007,14.294177,-1.7959007,6.7070208,12.909526,-1.7207044,3.9398353,17.0196,0.6923411,10.655779,14.152445,-0.5648169,6.2213154,13.426821,0.39763972,3.0798745,15.30642,
-0.83894193,10.245249,14.260549,-1.8159946,6.4800634,12.963452,-1.8514494,3.7552562,16.874329,0.69604826,10.656157,14.106188,-0.564026,6.3008065,13.202101,0.28277335,3.1182334,15.268124,
-0.83845353,10.248692,14.247463,-1.8122213,6.383889,13.091627,-1.9562277,3.8040826,17.183125,0.6999823,10.656371,14.076096,-0.57530606,6.387016,13.078468,0.20388097,3.2081072,15.426896,
-0.8408711,10.246783,14.244185,-1.8129714,6.350579,13.327919,-2.0797174,3.9709613,17.730024,0.70963764,10.648116,14.026456,-0.62375855,6.4332194,12.964693,0.09608111,3.3343709,15.666613,
-0.8417059,10.238339,14.254108,-1.8323774,6.4262166,13.605109,-2.1360042,4.208732,18.385817,0.695598,10.652442,14.006945,-0.68179166,6.4560223,12.962033,0.25618857,3.5544906,15.831798,
-0.841936,10.238427,14.264688,-1.8741013,6.4591517,13.884143,-2.174038,4.4005537,18.947525,0.68850744,10.652671,13.972882,-0.6822547,6.427347,12.531855,0.32475805,4.2454267,16.583876,
-0.84490705,10.248005,14.2829895,-1.8934481,6.500607,14.05606,-2.1980186,4.593506,19.437584,0.6621047,10.653894,13.984996,-0.6608114,6.517738,12.511104,0.31943333,4.6594777,17.222229,
-0.84169877,10.2544365,14.283124,-1.9095167,6.550346,14.267084,-2.1791403,4.717533,19.80002,0.59931874,10.629031,13.961885,-0.6384282,6.67126,12.494853,0.2447953,5.096784,17.933168,
-0.8435143,10.270554,14.292574,-1.8875102,6.598698,14.376914,-2.1859376,4.830623,20.0819,0.57905495,10.62315,13.945076,-0.6283431,6.774747,12.461977,0.1722086,5.45364,18.476044,
-0.8491198,10.284326,14.303758,-1.8688425,6.638628,14.454362,-2.181883,4.8694816,20.19566,0.5624167,10.617607,13.934531,-0.6293738,6.7979565,12.433489,0.15731692,5.579765,18.642944,
-0.85324097,10.294841,14.311709,-1.857468,6.6566906,14.485987,-2.18577,4.8852367,20.241695,0.54765713,10.608581,13.926372,-0.63251615,6.8115697,12.431572,0.1428209,5.6871653,18.81432,
-0.854843,10.298275,14.313812,-1.853331,6.657903,14.493535,-2.1881175,4.8747334,20.224558,0.53822947,10.601554,13.92213,-0.63132083,6.8153944,12.431849,0.14661337,5.703518,18.836292,
-0.8582611,10.302089,14.317011,-1.8421829,6.652052,14.486704,-2.190629,4.7631383,19.992722,0.52103853,10.573029,13.892594,-0.64707875,6.8164153,12.445937,0.10178596,5.780262,19.020641,
-0.8599844,10.312234,14.31212,-1.8343321,6.582468,14.403738,-2.1790025,4.504607,19.416458,0.5114002,10.552336,13.890574,-0.68130195,6.781348,12.581553,0.14092678,5.577435,18.83562,
-0.858112,10.321736,14.314567,-1.82716,6.4979587,14.2135725,-2.165033,4.342508,18.983732,0.50453496,10.541209,13.894061,-0.67411506,6.6724715,12.69208,0.1465429,4.9973645,17.90176,
-0.8537922,10.318537,14.313656,-1.8316407,6.4472384,14.028998,-2.098135,4.099204,18.337488,0.5218276,10.655011,13.934016,-0.8071853,6.611373,12.813251,0.09926596,4.740794,17.579689,
-0.853876,10.309248,14.329658,-1.8295243,6.472276,13.770555,-2.0273373,3.9900453,17.898794,0.57335067,10.635845,13.941553,-0.9647771,6.447279,13.175498,0.13723266,4.2819595,17.204847,
-0.8537508,10.287947,14.337441,-1.8274019,6.499661,13.612645,-1.9448116,3.9239361,17.559689,0.6028596,10.656948,14.021207,-0.70624185,6.619481,13.154433,0.020978905,3.5655117,16.302465,
-0.8511125,10.271017,14.3499155,-1.8136743,6.536516,13.385695,-1.835526,3.9257753,17.296812,0.64397585,10.661073,14.05011,-0.6787276,6.4911337,13.1785755,0.04338804,3.2668974,15.741052,
-0.8508251,10.251515,14.357693,-1.8155179,6.5660753,13.331714,-1.7771667,4.11313,17.430328,0.6564907,10.657906,14.062554,-0.656222,6.3877954,13.262891,0.10977341,3.1832993,15.468756,
-0.8470547,10.230449,14.392792,-1.875328,6.6662016,13.176537,-1.7897234,4.393444,17.729336,0.6652689,10.639015,14.075657,-0.6435511,6.2273035,13.30477,0.22850895,3.1962988,15.408098,
-0.8310864,10.199996,14.409845,-2.0297415,6.729227,13.060981,-1.7421477,4.5839624,17.914438,0.6450771,10.608919,14.083677,-0.62116563,6.1500325,13.422868,0.34814766,3.338252,15.616733,
-0.8183806,10.190263,14.435102,-2.116406,6.82815,12.919155,-1.3429925,5.0958166,18.551136,0.6517416,10.609862,14.128804,-0.602527,6.1452847,13.640802,0.4504747,3.5683792,16.051468,
-0.8288988,10.24471,14.449777,-2.0925198,6.6282964,12.55798,-1.0499415,5.896371,19.614944,0.6288332,10.601042,14.170909,-0.5678316,6.2470446,13.957893,0.5252975,3.6659093,16.422264,
-0.84433794,10.231275,14.479234,-2.0063713,6.7819624,12.339309,-1.3094363,6.280672,20.47382,0.6305034,10.631043,14.240564,-0.5632752,6.3524113,14.187642,0.48961332,3.825833,16.857553,
-0.84328413,10.2111225,14.473187,-1.9775568,6.887739,12.336964,-1.2870398,6.590522,21.018711,0.6121017,10.639243,14.256799,-0.57318324,6.4946575,14.395422,0.3877439,3.9770117,17.31077,
-0.8409885,10.192854,14.462278,-2.0056958,6.9941416,12.44921,-0.91707385,6.9998417,21.5206,0.6205708,10.679028,14.307928,-0.58956707,6.532924,14.498243,0.34429014,4.0136056,17.47671,
-0.8195206,10.183621,14.38034,-2.1592507,6.670228,12.683814,-0.9866748,6.886472,21.476467,0.61614704,10.684655,14.316084,-0.59429395,6.5933437,14.600242,0.35069516,4.1787467,17.778479,
-0.8446443,10.185944,14.337562,-2.162607,6.685426,12.692522,-0.9267107,6.987589,21.63607,0.6179302,10.715489,14.344385,-0.6104615,6.6247783,14.664285,0.39375505,4.388544,18.095816,
-0.88311565,10.196025,14.309905,-2.1564796,6.665639,12.721212,-0.9126023,6.973886,21.615442,0.6182859,10.723367,14.350458,-0.6173309,6.627355,14.670238,0.38782284,4.382455,18.091196,
-0.89001286,10.215079,14.258239,-2.138954,6.5281253,12.881091,-1.0102422,6.431725,20.776934,0.61878955,10.722809,14.350758,-0.6197901,6.621084,14.66284,0.37742186,4.339131,18.030182,
-0.91773045,10.233011,14.365493,-1.8566554,6.858781,12.314699,-1.2100006,6.32427,20.546368,0.6188874,10.715283,14.345829,-0.6298187,6.564794,14.619393,0.37564376,4.174673,17.769964,
-0.88542247,10.239395,14.313624,-2.0162623,6.6657004,12.739965,-0.93824685,5.8381886,19.60837,0.621066,10.698931,14.331988,-0.6525564,6.423955,14.476035,0.34485897,3.855369,17.263369,
-0.8573886,10.228566,14.324464,-2.0262206,6.7622705,12.820986,-1.0387409,5.4042625,18.934513,0.62903714,10.687695,14.309785,-0.6548586,6.334721,14.312842,0.35267234,3.6802175,16.8811,
-0.8139427,10.166134,14.300057,-2.3309803,6.792497,13.130432,-1.4680256,4.788331,18.21036,0.6354215,10.678607,14.288625,-0.6489781,6.246808,14.122003,0.37141716,3.4263756,16.365572,
