-2.3925223,11.593326,16.22167,-1.746634,8.050675,16.581362,-1.8057961,2.5284872,18.571165,-0.6091037,11.412739,17.01448,-0.7062024,8.784858,17.765118,0.87338585,2.7131803,18.475384,
-2.3616009,11.578923,16.23253,-1.7151004,8.055431,16.621363,-1.7880555,2.546194,18.605019,-0.5931719,11.419961,17.034117,-0.6740487,8.878436,17.797295,0.8988128,2.7093625,18.471245,
-2.31912,11.558221,16.249874,-1.6935728,8.041412,16.68564,-1.7846935,2.5556266,18.63266,-0.5757053,11.424401,17.051807,-0.6476325,8.940745,17.81775,0.85417897,2.7222223,18.516537,
-2.2804198,11.538117,16.266277,-1.6737127,8.023298,16.75099,-1.7881557,2.5894802,18.69219,-0.5589631,11.42772,17.071623,-0.64542466,9.026996,17.858229,0.8036395,2.8132071,18.640135,
-2.2441976,11.515418,16.286444,-1.656289,8.006063,16.845844,-1.8318144,2.6361094,18.759907,-0.5428365,11.4326105,17.083157,-0.64426714,9.077441,17.862253,0.69013804,2.9054837,18.771818,
-2.2024407,11.485226,16.306915,-1.6539392,7.9761443,16.950956,-1.8985039,2.6916053,18.83656,-0.5410733,11.43427,17.095001,-0.6638252,9.184082,17.909876,0.5272669,3.2533247,19.15844,
-2.1595857,11.451488,16.340214,-1.653775,7.960445,17.064669,-1.979202,2.78031,18.948631,-0.5161306,11.434641,17.089642,-0.6702751,9.176529,17.925844,0.5139332,3.6871605,19.551231,
-2.117327,11.421128,16.375864,-1.653122,7.9518957,17.174252,-2.0826008,2.9005976,19.088848,-0.50481564,11.444224,17.064754,-0.66044474,9.15797,17.758211,0.4197728,4.534056,20.250397,
-2.079772,11.395658,16.402975,-1.6646538,7.948145,17.259071,-2.14064,2.9700336,19.175209,-0.5025702,11.449832,17.055264,-0.6425594,9.156342,17.685421,0.3060886,5.141986,20.777178,
-2.0571923,11.3792925,16.414984,-1.6567947,7.941354,17.310867,-2.1738887,3.030239,19.249315,-0.51011497,11.446636,17.010323,-0.59652334,9.179564,17.546595,0.27028486,5.3878384,20.945696,
-2.0366495,11.369898,16.422535,-1.6402223,7.923059,17.35025,-2.20669,3.0951319,19.326124,-0.5180491,11.447179,17.003391,-0.5809457,9.18655,17.509153,0.22646931,5.5315385,21.069714,
-2.0198827,11.36378,16.427921,-1.6243308,7.9131103,17.374542,-2.2160091,3.1150374,19.352163,-0.5267529,11.44257,16.982775,-0.50065225,9.00182,17.637842,0.32110995,5.3931656,21.030415,
-2.0082982,11.366435,16.421392,-1.5946575,7.8837357,17.384659,-2.2209864,3.1138804,19.352606,-0.54015356,11.441868,16.986101,-0.5649727,9.230426,17.208578,0.1333054,5.918712,21.292841,
-1.9974139,11.371276,16.404314,-1.5566801,7.843597,17.370602,-2.1908011,3.0689847,19.307018,-0.55145746,11.431688,16.982637,-0.5582693,9.219391,17.154028,0.036351264,5.772494,21.209396,
-1.9854214,11.381327,16.379808,-1.5145466,7.8089976,17.296268,-2.1264322,2.9750452,19.198763,-0.58602995,11.376842,16.959625,-0.5072521,9.173787,17.057255,0.25452265,5.1166315,20.50433,
-1.979096,11.39891,16.355946,-1.485782,7.8258023,17.159105,-1.9939288,2.771961,18.960512,-0.5337349,11.50081,16.98119,-0.7323986,9.190523,17.10834,-0.041225776,4.78629,20.4182,
-1.9747348,11.412945,16.35263,-1.4695892,7.8650227,16.997255,-1.9050637,2.677334,18.82651,-0.47815025,11.468247,16.96666,-0.7842247,8.994478,17.118845,0.056972362,4.1904855,19.917067,
-1.9687486,11.423655,16.35188,-1.4813285,7.9304223,16.840641,-1.823138,2.5518637,18.63764,-0.435814,11.412572,16.957829,-0.8504607,8.838795,17.172817,0.3893475,3.4355457,19.153927,
-1.9630125,11.419336,16.373388,-1.5095235,8.009511,16.74366,-1.8347917,2.5784762,18.600548,-0.4132952,11.456384,17.003363,-0.51826984,9.039502,17.33853,0.3028359,3.220407,19.087528,
-1.9587352,11.413326,16.400799,-1.5536638,8.103508,16.740187,-1.8608733,2.7273004,18.700974,-0.40672913,11.446545,16.999952,-0.52214074,9.029401,17.281635,0.6408286,2.8491232,18.537407,
-1.958773,11.399984,16.466404,-1.6170788,8.246298,16.776432,-1.9841896,3.0935907,19.02,-0.40108562,11.439013,16.993292,-0.5092496,8.980354,17.30104,0.8235093,2.8167632,18.406986,
-1.9537721,11.373994,16.54066,-1.7121868,8.356347,16.896498,-2.2100058,3.6634812,19.542866,-0.394947,11.434828,16.978752,-0.456664,8.884976,17.343885,1.0624613,2.8231711,18.322487,
-1.9062167,11.25101,16.686338,-2.180651,8.634681,16.862577,-2.058249,4.201531,20.072472,-0.39111185,11.433777,16.970398,-0.39509282,8.808509,17.464167,1.2872788,2.944419,18.367243,
-1.8968863,11.285193,16.712467,-2.3182948,8.618845,16.708956,-2.1155455,4.645197,20.446674,-0.38869563,11.437607,16.969667,-0.3179677,8.783983,17.629972,1.4430695,3.0939186,18.4885,
-1.9024768,11.387831,16.73795,-2.317258,8.692446,16.64341,-2.0886014,5.5688252,21.364826,-0.3863966,11.441305,16.981607,-0.23911604,8.787711,17.889372,1.5149469,3.2064557,18.659042,
-1.8742611,11.245098,16.729147,-2.360783,8.797801,16.64975,-2.115705,6.008776,21.818457,-0.3850508,11.442729,16.994356,-0.22992186,8.854199,18.012583,1.5012634,3.3933723,18.844984,
-1.8972081,11.224818,16.742199,-2.452082,8.832003,16.625809,-2.136376,6.3558364,22.173517,-0.38201457,11.448674,17.01901,-0.21537475,8.966288,18.196585,1.437319,3.6085682,19.094112,
-1.8989495,11.200498,16.696646,-2.4536963,8.7121525,16.825779,-2.1621277,6.4025884,22.268139,-0.37982348,11.45356,17.030148,-0.19983073,9.004727,18.292671,1.413247,3.664519,19.182932,
-1.912665,11.207057,16.673483,-2.4615357,8.70171,16.8569,-2.083464,6.606422,22.504053,-0.37815246,11.459131,17.043,-0.2080505,9.041936,18.38711,1.380243,3.7576144,19.298914,
-1.9260682,11.2191515,16.650377,-2.4456966,8.692098,16.847227,-2.071125,6.605094,22.502474,-0.37427652,11.465438,17.049269,-0.21057726,9.038014,18.425339,1.3732002,3.77676,19.332817,
-1.9233685,11.244461,16.59272,-2.3714373,8.649679,16.875849,-2.037504,6.5647783,22.467274,-0.37204197,11.467407,17.052364,-0.2163132,9.0342455,18.430513,1.36295,3.7856507,19.346008,
-1.937253,11.279364,16.534866,-2.306017,8.621125,16.900473,-1.917566,6.391415,22.286247,-0.37019292,11.464741,17.051641,-0.23133694,9.008393,18.438854,1.3596802,3.7367148,19.31503,
-1.9576836,11.338526,16.428015,-2.1514204,8.477785,17.06317,-1.8496416,5.9775305,21.865759,-0.3709319,11.455864,17.041536,-0.26394954,8.921551,18.403416,1.317181,3.464224,19.12387,
-1.9863312,11.485324,16.495907,-2.0913844,8.69064,16.511032,-1.7630012,5.4297404,21.250984,-0.37420192,11.44444,17.029367,-0.29377103,8.84645,18.300234,1.2693677,3.2082813,18.921143,
-1.9644898,11.439983,16.487938,-2.0583057,8.740666,16.623497,-1.7536759,4.772158,20.623835,-0.37388352,11.432838,17.009445,-0.3442988,8.771368,18.13138,1.1952045,2.942629,18.697111,
-1.9072044,11.307625,16.533134,-2.3652236,8.75481,16.555542,-1.7405028,4.202031,20.051947,-0.37519163,11.423447,16.991467,-0.3972874,8.732013,17.936775,1.1265635,2.7415247,18.505865,
-1.9161772,11.316593,16.546238,-2.2626076,8.819777,16.326244,-1.7313178,3.5450685,19.388588,-0.37550923,11.415318,16.982037,-0.44851738,8.756157,17.751043,0.9782707,2.632037,18.421917,
-1.9654106,11.449356,16.411266,-1.7341132,8.537296,16.482939,-1.8596218,3.1925328,19.083214,-0.37741676,11.403715,16.973438,-0.5049946,8.817132,17.566263,0.78713465,2.6452847,18.445898,
-1.9621022,11.443362,16.40274,-1.7027124,8.453897,16.37786,-1.803226,2.9013143,18.823198,-0.38031012,11.391943,16.963863,-0.547175,8.900867,17.394138,0.5811096,2.7548618,18.564894,
-1.952979,11.434619,16.371851,-1.6415602,8.252959,16.465052,-1.8868374,2.7620072,18.725151,-0.3786479,11.3823395,16.9495,-0.5797115,8.921211,17.256351,0.18397632,2.9034975,18.823198,
-1.942389,11.414533,16.344084,-1.5952413,8.091246,16.62194,-1.9366325,2.7226603,18.747025,-0.38891697,11.342511,16.917614,-0.7694047,8.997836,17.259094,0.20460959,3.4204996,19.229744,
-1.9292295,11.380103,16.342058,-1.5704136,7.9309464,16.880552,-2.071362,2.816732,18.912909,-0.4176995,11.3696165,16.856503,-0.869811,8.973026,16.997894,0.2849693,4.4029236,19.838148,
-1.9138787,11.331279,16.36805,-1.575772,7.9282403,17.144419,-2.121767,2.9694307,19.146755,-0.5351632,11.4110155,16.905537,-0.79403,9.107913,16.80695,0.03476597,4.6352477,20.138027,
-1.9092743,11.308829,16.385622,-1.5531955,7.8922687,17.354816,-2.1939793,3.155643,19.397305,-0.551128,11.3776455,16.892038,-0.7442617,9.183241,16.841055,-0.026543878,5.2171063,20.643057,
-1.9171416,11.310366,16.424557,-1.5387734,7.946685,17.505964,-2.2001646,3.2923083,19.58478,-0.5774456,11.361721,16.858128,-0.69647896,9.318722,16.744823,-0.15098622,5.8047404,21.112608,
-1.9167272,11.298472,16.44514,-1.54402,7.9544735,17.636345,-2.2076163,3.4516656,19.79517,-0.59528404,11.338299,16.83324,-0.6450857,9.325525,16.704288,-0.1293567,5.945849,21.206032,
-1.9248573,11.307028,16.460274,-1.5374516,7.9574714,17.72142,-2.2191153,3.5054097,19.87303,-0.6017862,11.343179,16.827919,-0.6301302,9.341015,16.692352,-0.13609318,6.0669475,21.299435,
-1.9340993,11.321861,16.471367,-1.5348665,7.956773,17.76759,-2.2202535,3.5347636,19.916788,-0.606178,11.352272,16.825375,-0.6251019,9.351677,16.693598,-0.15169482,6.1456947,21.368532,
-1.9452338,11.336351,16.47083,-1.5191171,7.9367547,17.79551,-2.2304416,3.5238264,19.909147,-0.5985701,11.357429,16.81432,-0.5170101,9.232746,16.893955,-0.04677964,5.8343654,21.210325,
-1.9566314,11.351538,16.47076,-1.5123494,7.931857,17.782248,-2.2122488,3.4922266,19.875158,-0.59803516,11.353154,16.815947,-0.6303455,9.360235,16.655275,-0.20859501,6.182663,21.40632,
-1.9630607,11.374996,16.433712,-1.4996276,7.884004,17.681911,-2.1587436,3.2791169,19.626469,-0.57558155,11.3483305,16.809826,-0.6100497,9.242997,16.817913,-0.028764483,5.5003047,20.842602,
-1.9721205,11.40884,16.37797,-1.4876608,7.8198404,17.490091,-2.0755048,3.0034435,19.289898,-0.5502268,11.374586,16.827267,-0.6567517,9.242439,16.7729,0.06772163,5.065309,20.394197,
-1.9798005,11.423678,16.34343,-1.5113599,7.801144,17.26754,-2.01012,2.7710776,18.983349,-0.54681635,11.3730345,16.838575,-0.75080943,9.074915,17.023561,-0.12210658,4.352645,20.095512,
-1.9952325,11.433028,16.351522,-1.561033,7.901697,16.954018,-1.9712749,2.6921136,18.811165,-0.4733649,11.462127,16.918922,-0.2559908,9.1640835,17.176043,-0.029330239,3.783066,19.711424,
-2.0148585,11.452147,16.346119,-1.595086,8.005346,16.671993,-1.8926301,2.601325,18.63043,-0.4614177,11.421443,16.929874,-0.46625498,9.060597,17.217196,0.119915895,3.3020184,19.21478,
-2.026724,11.454072,16.356663,-1.6590295,8.124351,16.425545,-1.871953,2.6152215,18.551146,-0.45621654,11.388529,16.945955,-0.6173749,8.989873,17.25234,0.47858465,2.8233047,18.58895,
-2.0295537,11.435054,16.381334,-1.7410457,8.277517,16.298624,-1.8736981,2.775512,18.63795,-0.4509452,11.380503,16.952673,-0.6091912,8.897157,17.25909,0.671082,2.730215,18.396603,
-2.034885,11.42054,16.416069,-1.7870538,8.395793,16.369884,-2.0276423,3.2028935,19.009855,-0.44790664,11.375909,16.955326,-0.57189333,8.791211,17.34653,0.9111208,2.7584953,18.339392,
-2.0374756,11.3988905,16.469336,-1.8956141,8.501879,16.425703,-2.259989,3.7591329,19.505219,-0.44375333,11.376306,16.964458,-0.49120033,8.673059,17.540634,1.1882101,2.8536167,18.380259,
-2.007352,11.311192,16.567377,-2.2392552,8.7625,16.296234,-2.1081722,3.9945881,19.728197,-0.44434163,11.385488,17.00017,-0.45581526,8.708649,17.794008,1.2391255,3.0950463,18.634947,
-1.9981724,11.282861,16.632507,-2.442874,8.915576,16.354464,-2.038425,4.738769,20.480629,-0.44522798,11.387907,17.03823,-0.4301776,8.770536,18.023457,1.2290657,3.3532891,18.917992,
-2.037688,11.394383,16.59577,-2.376946,8.826401,16.217613,-1.9532067,5.549127,21.265873,-0.47385728,11.380701,17.057493,-0.42587334,8.882773,18.298168,1.1160254,3.4899926,19.165785,
-2.080387,11.420704,16.667446,-2.402741,9.092053,16.025957,-1.8954148,5.95293,21.654222,-0.47059262,11.395306,17.09805,-0.43138596,8.922787,18.446333,1.1939322,3.7777286,19.398762,
-2.144193,11.462882,16.618252,-2.333711,9.058396,15.882029,-1.9496895,5.999538,21.756207,-0.4688516,11.412837,17.141323,-0.44030246,8.950489,18.5953,1.1548297,3.8163595,19.498463,
-2.1384914,11.4535675,16.632494,-2.3575304,9.091957,15.89216,-1.9254761,6.188139,21.952587,-0.4663791,11.427337,17.159279,-0.45647466,8.956952,18.642393,1.1225549,3.9320464,19.617908,
-2.0991821,11.406477,16.515991,-2.4568663,8.793338,16.385336,-1.8669671,6.397749,22.205004,-0.4660992,11.430714,17.165989,-0.47260487,8.96517,18.669226,1.0954982,3.9883933,19.680334,
-2.1248858,11.434911,16.463484,-2.430293,8.754459,16.45259,-1.8715934,6.38522,22.199602,-0.46591938,11.431289,17.171219,-0.48715076,8.981005,18.674002,1.0687864,4.021027,19.71364,
-2.1424468,11.474142,16.379559,-2.343867,8.603952,16.531252,-1.8756206,5.95613,21.77482,-0.46543616,11.430288,17.170073,-0.48967302,8.969034,18.672956,1.0697584,4.006987,19.703812,
-2.1288974,11.471095,16.38335,-2.3382485,8.608658,16.526165,-1.8518467,5.834722,21.645145,-0.463352,11.424454,17.161234,-0.490942,8.9357195,18.62453,1.0748205,3.8652256,19.578272,
-2.1066911,11.465683,16.373796,-2.3195093,8.605686,16.457788,-1.8101304,5.1721983,20.96152,-0.4642742,11.419976,17.142393,-0.48159415,8.871101,18.489609,1.043916,3.5272832,19.295786,
-2.090862,11.461709,16.409689,-2.2733204,8.707142,16.272285,-1.883389,4.7274327,20.457642,-0.46022177,11.414635,17.110538,-0.46394628,8.750249,18.31707,1.152963,3.3064795,19.034588,
-2.0421925,11.334473,16.512726,-2.5197728,8.908947,16.149128,-1.9004313,4.1879835,19.915201,-0.4568411,11.409524,17.088247,-0.4854121,8.737362,18.09569,1.136992,3.0403576,18.753132,
-2.056263,11.361737,16.513712,-2.3530447,8.960731,16.043264,-1.9114351,3.7970104,19.529776,-0.45179886,11.398522,17.056154,-0.49150452,8.6897,17.86426,1.1564837,2.8186672,18.497124,
-2.0836012,11.452617,16.388052,-1.9441177,8.658111,16.14619,-2.022314,3.3359506,19.10356,-0.44709435,11.391473,17.034662,-0.50979125,8.7079735,17.63773,1.0739967,2.6650474,18.33568,
-2.0809789,11.447614,16.389858,-1.8938676,8.590717,16.024866,-1.9725001,3.02539,18.825485,-0.4469734,11.383101,17.013184,-0.5501425,8.765253,17.470682,0.95680183,2.6019907,18.281408,
-2.067911,11.449299,16.306622,-1.820773,8.269738,16.092583,-1.999855,2.7226589,18.560625,-0.4463735,11.37784,16.992609,-0.5830221,8.884155,17.268242,0.7664063,2.697923,18.357502,
-2.059895,11.444794,16.273651,-1.7446824,8.081156,16.248579,-2.019186,2.6616917,18.573565,-0.44519144,11.374056,16.97638,-0.6071504,8.965112,17.21113,0.5566536,2.8679268,18.584732,
-2.0524082,11.427694,16.269917,-1.6745254,7.944112,16.544397,-2.1170063,2.7657552,18.763523,-0.4398594,11.360731,16.94268,-0.65763575,9.004901,17.170393,0.33389097,3.079723,18.854586,
-2.0433586,11.394678,16.307846,-1.6503813,7.9503546,16.860334,-2.1645732,2.9528165,19.048565,-0.44621554,11.357092,16.948456,-0.75038415,9.054367,17.175894,0.42772552,3.3245115,18.992043,
-2.0308273,11.367693,16.337706,-1.6418831,7.9191833,17.17739,-2.1972766,3.090069,19.279814,-0.45384255,11.374248,16.922966,-0.7611573,9.0215225,16.842653,0.32494447,4.1778965,19.646303,
-2.025369,11.361812,16.37168,-1.6372336,7.9211044,17.379274,-2.2146394,3.2454696,19.50229,-0.47407043,11.38581,16.933294,-0.74181396,9.079271,16.859604,0.22751084,4.685671,20.11025,
-2.017458,11.351769,16.38273,-1.6160307,7.9341073,17.605831,-2.194342,3.3289497,19.656687,-0.52539,11.390123,16.906174,-0.7133602,9.203071,16.873526,0.06415088,5.2302246,20.621168,
-2.0184224,11.366158,16.396053,-1.5765855,7.9547024,17.734663,-2.2058654,3.430594,19.797394,-0.5423537,11.390288,16.89721,-0.71278226,9.298659,16.852623,-0.063074514,5.669075,21.003656,
-2.0225067,11.3815775,16.408968,-1.5473711,7.980562,17.818296,-2.2093077,3.4677749,19.856533,-0.5557784,11.392588,16.888021,-0.7153536,9.323964,16.824116,-0.08716817,5.8189697,21.117525,
-2.02582,11.394381,16.416513,-1.5319456,7.9917545,17.854326,-2.2188993,3.4868627,19.883156,-0.56770104,11.391442,16.878056,-0.71266395,9.330801,16.827482,-0.10938672,5.9471526,21.230604,
-2.0270927,11.399156,16.417086,-1.5257849,7.9909782,17.862621,-2.2246923,3.479891,19.875582,-0.57514244,11.389221,16.8725,-0.70857126,9.333549,16.827211,-0.10495205,5.9649577,21.243355,
-2.0300548,11.4081135,16.41391,-1.5136358,7.9902554,17.847786,-2.2461026,3.3950284,19.769001,-0.5907676,11.374572,16.835989,-0.6994946,9.315879,16.86034,-0.15619005,6.0648313,21.368128,
-2.033084,11.430274,16.38411,-1.5068104,7.943957,17.747875,-2.269207,3.1888914,19.500433,-0.5968287,11.357259,16.82578,-0.7086394,9.257239,17.016617,-0.116792805,5.826903,21.239098,
-2.033836,11.453374,16.363695,-1.5247158,7.89767,17.541506,-2.258113,3.0572875,19.302237,-0.6006764,11.346773,16.826803,-0.70392144,9.215698,16.991125,0.13404164,5.065426,20.453627,
-2.033309,11.461294,16.348364,-1.5684133,7.915784,17.323587,-2.2342873,2.885371,19.040892,-0.5854275,11.447225,16.866545,-0.86350554,9.191091,17.08556,0.14745592,4.7540374,20.197025,
-2.0395544,11.465699,16.372372,-1.6471256,8.035566,17.025742,-2.1974356,2.8545687,18.91709,-0.53582305,11.384246,16.888073,-0.9860691,8.987089,17.506065,0.19604225,4.2197065,19.925108,
-2.0440376,11.454176,16.39002,-1.7079703,8.140324,16.854,-2.1922808,2.8887203,18.871496,-0.5234117,11.413564,16.91938,-0.71767515,9.1255665,17.451925,0.09136204,3.4184835,19.361658,
-2.049337,11.4516325,16.41284,-1.777367,8.272601,16.613646,-2.1566749,2.9926941,18.887873,-0.48750645,11.392616,16.958252,-0.70606744,9.048917,17.37456,0.2982612,3.0001292,18.861874,
-2.0531352,11.437258,16.436977,-1.8343251,8.3522005,16.623672,-2.2610781,3.3369167,19.167532,-0.47607583,11.382919,16.971128,-0.6913197,8.995624,17.328032,0.58211833,2.803341,18.497587,
-2.0508828,11.404507,16.52682,-2.002483,8.535216,16.511534,-2.4000134,3.770549,19.52587,-0.46908164,11.372867,16.963964,-0.64655495,8.830855,17.320467,0.8347673,2.7470956,18.340645,
-2.0313582,11.337666,16.604433,-2.2510324,8.700222,16.394789,-2.4214568,4.0378923,19.746662,-0.48609272,11.365652,16.943283,-0.5823078,8.723045,17.404701,1.0436472,2.8527195,18.3717,
-2.0226824,11.316932,16.669153,-2.454372,8.963393,16.252304,-2.0921874,4.5661993,20.28224,-0.4786105,11.362607,16.972736,-0.54371184,8.668877,17.612804,1.1664948,3.0839834,18.579414,
-2.0456245,11.418981,16.63104,-2.5177798,8.855408,16.045889,-1.9143939,5.4221125,21.101574,-0.49608564,11.362713,16.989231,-0.48019323,8.697714,17.939611,1.2097732,3.186801,18.776892,
-2.069937,11.4203005,16.706299,-2.4893513,8.961042,15.821323,-1.9907264,5.702596,21.42475,-0.48821715,11.370276,17.066183,-0.49095532,8.76104,18.184853,1.1186051,3.3888097,19.052597,
-2.0779772,11.403131,16.72723,-2.4911866,9.072482,15.848896,-1.9923487,6.0313435,21.774216,-0.50166684,11.375417,17.08288,-0.5001061,8.864909,18.408602,0.9652885,3.5922318,19.347382,
-2.0834484,11.38547,16.73754,-2.5680923,9.27772,16.013052,-1.8151368,6.5488834,22.301996,-0.4906061,11.397983,17.140009,-0.5321212,8.88664,18.525892,0.88868934,3.6508484,19.462494,
-2.0508237,11.339418,16.606735,-2.5948865,8.862469,16.323507,-1.9102381,6.382931,22.175034,-0.49317572,11.399843,17.150307,-0.5412199,8.931686,18.628284,0.871953,3.8427024,19.647535,
-2.0875964,11.363784,16.556181,-2.592734,8.884135,16.33837,-1.8611072,6.4793086,22.282795,-0.48935947,11.423219,17.181757,-0.5716682,8.952412,18.698908,0.8803614,4.0841722,19.853014,
-2.1307435,11.401959,16.510305,-2.5662193,8.852852,16.373087,-1.8558196,6.4645686,22.271914,-0.4882965,11.428524,17.190071,-0.58333695,8.957307,18.70522,0.87142146,4.078983,19.851954,
-2.1366093,11.429802,16.402082,-2.4367166,8.634956,16.49888,-1.9199759,5.8871603,21.692972,-0.487511,11.42675,17.191908,-0.5865775,8.953815,18.698814,0.86305326,4.0310593,19.81558,
-2.1816092,11.512624,16.547297,-2.2998574,9.009306,15.77139,-1.8427649,5.6958103,21.446272,-0.48706812,11.421434,17.1858,-0.5898605,8.906048,18.65855,0.8812626,3.8392072,19.650711,
-2.1329896,11.473962,16.450176,-2.348268,8.836925,16.203125,-1.7704998,5.290507,21.035845,-0.48552197,11.413208,17.166353,-0.59137064,8.779242,18.534063,0.88875073,3.4748082,19.343855,
-2.100175,11.4321995,16.485153,-2.341596,8.924949,16.188906,-1.809335,4.8373084,20.575895,-0.48027346,11.405164,17.146976,-0.5929925,8.720434,18.36695,0.92827785,3.2672424,19.11103,
-2.0295973,11.2531595,16.54881,-2.5852265,8.890373,16.399109,-2.1506724,4.17967,19.93278,-0.47675544,11.401575,17.126688,-0.5880007,8.666319,18.175661,0.9701611,2.9722247,18.806328,
