-0.9915257,10.002507,14.08782,-1.9627081,6.2123666,13.752092,-2.2899876,4.2820606,18.720306,0.3830075,10.175873,13.69703,-0.8872001,6.151803,12.167001,-0.04498225,4.6973095,17.705338,
-1.0064383,10.007649,14.108581,-1.9585171,6.288296,13.8857155,-2.297117,4.433961,19.087063,0.3554189,10.146062,13.6587515,-0.834541,6.292315,12.075672,-0.11930274,5.1752133,18.375017,
-1.010659,10.005936,14.114098,-1.9762363,6.3220134,13.990356,-2.3168116,4.622604,19.520144,0.33547616,10.109287,13.639994,-0.7968538,6.3086233,12.04141,-0.103583045,5.3006597,18.527817,
-1.0242662,10.013692,14.125384,-1.9797715,6.3395553,14.062595,-2.3259294,4.6840715,19.680283,0.32860968,10.108403,13.638568,-0.78447455,6.3287954,12.032858,-0.1084023,5.403683,18.675,
-1.038238,10.024796,14.136641,-1.9824363,6.3457413,14.10149,-2.327385,4.720096,19.772406,0.3240066,10.11323,13.639749,-0.78157014,6.3438373,12.034226,-0.12080693,5.4686136,18.781992,
-1.0524279,10.031349,14.142201,-1.9747354,6.334763,14.123356,-2.333645,4.7089667,19.765114,0.33921745,10.104922,13.673994,-0.7322054,6.295462,12.202908,-0.028638348,5.214744,18.586777,
-1.0659313,10.037237,14.14821,-1.9679394,6.326188,14.114954,-2.3181963,4.6807914,19.704813,0.336576,10.117446,13.627631,-0.7858504,6.3482623,11.993199,-0.17313129,5.4909053,18.821508,
-1.0707,10.046815,14.138387,-1.959959,6.2576485,14.043555,-2.2659662,4.46702,19.246655,0.36682737,10.118294,13.643038,-0.79638684,6.234036,12.199267,-0.13042885,4.9609437,18.13997,
-1.0744911,10.058315,14.122023,-1.943716,6.1552906,13.892293,-2.1852612,4.185301,18.604126,0.39839995,10.16041,13.653139,-0.8189638,6.1788893,12.223797,-0.14644393,4.6286983,17.57366,
-1.0768981,10.0553875,14.111615,-1.9414898,6.0814366,13.713099,-2.1085181,3.9245229,17.97003,0.39498267,10.163611,13.671337,-0.95002085,6.064806,12.325752,-0.20515916,3.9504926,16.91005,
-1.0820708,10.042186,14.117545,-1.9179043,6.100378,13.445527,-2.0496314,3.779788,17.492575,0.5144057,10.252425,13.858265,-0.51899713,6.264796,12.566931,-0.24366763,3.4999893,16.55427,
-1.0906025,10.033536,14.118319,-1.8865018,6.115842,13.208876,-1.9333098,3.6186051,16.965462,0.51510936,10.240921,13.823345,-0.6953854,6.081262,12.655095,-0.21035361,3.1384013,15.916835,
-1.0919547,10.018131,14.121567,-1.8758681,6.1473503,12.987879,-1.8475642,3.534053,16.575836,0.50913423,10.229925,13.804841,-0.80837715,5.9133987,12.821836,-0.077331915,2.8376226,15.25556,
-1.0853368,9.995129,14.123924,-1.8856652,6.2157707,12.8597355,-1.7434274,3.57275,16.426018,0.51374143,10.222251,13.816645,-0.8103302,5.803963,12.903235,-0.03822062,2.8228302,15.170137,
-1.0831319,9.97818,14.130966,-1.8780167,6.2971244,12.851702,-1.7208321,3.8218775,16.709497,0.5168049,10.211798,13.837195,-0.7963032,5.714696,13.033076,0.10193808,2.9059906,15.253542,
-1.0803577,9.964227,14.142892,-1.9159102,6.369134,12.806223,-1.7750777,4.1884346,17.21551,0.52244276,10.202762,13.879385,-0.75447434,5.6487737,13.250228,0.30631468,3.0451908,15.487042,
-1.0579491,9.933874,14.162431,-2.1477666,6.4780846,12.7235,-1.5918871,4.401823,17.446981,0.5194917,10.215801,13.927672,-0.7271218,5.7305717,13.505072,0.36879104,3.2608125,15.953216,
-1.0493698,9.927361,14.18208,-2.260781,6.536234,12.6892185,-1.3888189,5.054283,18.431532,0.51551616,10.225831,13.970367,-0.7021776,5.8328786,13.728956,0.38997674,3.4776108,16.427885,
-1.0724792,9.972004,14.195546,-2.1307185,6.4176106,12.3953285,-1.2094871,5.7893357,19.471867,0.47589654,10.2160845,13.992174,-0.7021453,5.984222,13.98255,0.3340887,3.5689647,16.806852,
-1.1019146,9.9655285,14.225903,-2.0582235,6.617436,12.206051,-1.1471364,6.1444163,19.980219,0.47570223,10.238993,14.031821,-0.6943289,6.042846,14.1373005,0.43226242,3.8265975,17.208408,
-1.146872,9.971574,14.174543,-2.0059578,6.6675115,12.084848,-1.3975766,6.33059,20.526722,0.47343683,10.264447,14.075779,-0.69750285,6.0916758,14.272272,0.42217416,3.8489578,17.363285,
-1.1395218,9.966352,14.179051,-2.0106466,6.6862206,12.071282,-1.3523072,6.5060906,20.80701,0.47474188,10.282379,14.09287,-0.7098776,6.1066494,14.311498,0.40514925,3.9411066,17.543505,
-1.1136762,9.961382,14.111357,-2.2024055,6.394658,12.429597,-1.0879154,6.667932,21.043215,0.47390133,10.288354,14.096622,-0.722829,6.117088,14.332936,0.38884822,3.9837668,17.63287,
-1.133559,9.974244,14.077179,-2.2037933,6.37135,12.4857855,-1.0752128,6.6532145,21.029549,0.473127,10.291956,14.096982,-0.7314333,6.1294804,14.336394,0.37007177,4.0067153,17.675255,
-1.1529481,9.998792,14.040482,-2.1971068,6.268964,12.598009,-1.1088407,6.2698555,20.430208,0.47358847,10.290773,14.096102,-0.7359302,6.118187,14.333067,0.36933574,3.9949086,17.659744,
-1.1421758,10.002033,14.048172,-2.196154,6.2640076,12.612139,-1.0814681,6.146737,20.196594,0.4767027,10.283892,14.08726,-0.74139655,6.0771813,14.28387,0.3599719,3.8756537,17.461216,
-1.1279045,10.012633,14.050671,-2.2152636,6.256304,12.660397,-1.1105646,5.53677,19.16785,0.47732538,10.272231,14.071806,-0.74318516,5.99714,14.141849,0.30553183,3.582042,16.992517,
-1.110236,10.011585,14.07456,-2.1551344,6.348735,12.571617,-1.2338743,5.07444,18.344976,0.4853987,10.255525,14.048916,-0.7425357,5.8605547,13.976135,0.36310536,3.415811,16.601002,
-1.0782773,9.964918,14.091132,-2.3678234,6.4957294,12.615008,-1.3739235,4.610302,17.660715,0.49140465,10.249585,14.015346,-0.7505667,5.8026876,13.762061,0.33411023,3.1850858,16.110262,
-1.0856164,9.968647,14.098472,-2.2285204,6.59588,12.592685,-1.5034655,4.2826104,17.197409,0.5007026,10.234586,13.976894,-0.75303906,5.7182393,13.534682,0.33504984,2.9982271,15.666261,
-1.102693,10.000035,14.06428,-1.9643106,6.4765005,12.688639,-1.7269894,3.9165373,16.781939,0.5090562,10.229131,13.94066,-0.75442725,5.697445,13.300222,0.27590093,2.8462613,15.314194,
-1.1047293,9.994806,14.07197,-1.938148,6.45163,12.632578,-1.8398892,3.7397473,16.61447,0.5106697,10.224329,13.899841,-0.7721298,5.721163,13.109753,0.22177488,2.7590308,15.093359,
-1.0999162,10.001712,14.040091,-1.9563222,6.226417,12.690615,-1.9667505,3.5591016,16.464853,0.5145891,10.225117,13.8548,-0.77284884,5.801104,12.892629,0.10413524,2.7969346,15.061432,
-1.099824,10.00502,14.028031,-1.9525142,6.1298494,12.820527,-2.0706868,3.607545,16.758974,0.51862985,10.225624,13.8255825,-0.7847523,5.886488,12.774375,0.021275178,2.8821342,15.2235365,
-1.1030318,10.003211,14.025768,-1.9541416,6.094786,13.056421,-2.194797,3.7722049,17.286533,0.5284644,10.217864,13.777301,-0.83244944,5.9330974,12.667166,-0.08748332,3.0043502,15.465672,
-1.1050764,9.995092,14.03646,-1.9751832,6.167074,13.330939,-2.2533815,4.0058866,17.921417,0.5143757,10.221745,13.759074,-0.88895226,5.956904,12.66628,0.06447441,3.2181833,15.628375,
-1.1070883,9.995317,14.048064,-2.01778,6.1971626,13.607304,-2.293415,4.194531,18.464355,0.5069434,10.221953,13.7248,-0.8905316,5.93427,12.250304,0.123196624,3.89585,16.378057,
-1.1119525,10.004834,14.066643,-2.0380578,6.2365975,13.777395,-2.3193498,4.3842535,18.939468,0.48056597,10.223273,13.737105,-0.87025887,6.023067,12.231654,0.11308292,4.298943,17.008675,
-1.1103095,10.0112295,14.067365,-2.0550327,6.2836223,13.985723,-2.3026094,4.5059342,19.289639,0.41826707,10.199787,13.716248,-0.84888875,6.174781,12.218495,0.03533546,4.7252183,17.711332,
-1.113662,10.027089,14.076563,-2.0342202,6.330143,14.094035,-2.3110123,4.6170063,19.563244,0.39826283,10.194445,13.700512,-0.8398601,6.2768273,12.188731,-0.039340846,5.0741043,18.247908,
-1.1204796,10.040671,14.087455,-2.016432,6.368613,14.170193,-2.3078907,4.6549973,19.673424,0.3816924,10.189187,13.690624,-0.8410278,6.3003325,12.161797,-0.054708436,5.198072,18.412893,
-1.1254213,10.051043,14.095159,-2.005501,6.3860226,14.201281,-2.312134,4.6704106,19.718113,0.36706576,10.180536,13.68304,-0.84397495,6.314162,12.160736,-0.06894563,5.3034525,18.58203,
-1.1272405,10.054421,14.0972,-2.0014436,6.387089,14.208713,-2.3144438,4.6600704,19.701372,0.35776293,10.173769,13.679127,-0.8426271,6.318224,12.161115,-0.0651547,5.3195496,18.60362,
-1.1306632,10.058151,14.100219,-1.9902549,6.38122,14.201759,-2.3160617,4.5502715,19.475883,0.3410192,10.146349,13.65085,-0.85719657,6.320145,12.176401,-0.10731531,5.395157,18.786055,
-1.1321223,10.067979,14.095177,-1.981313,6.313039,14.1196165,-2.3021607,4.2962203,18.915878,0.33172074,10.126124,13.649466,-0.88900965,6.2850304,12.30858,-0.06613268,5.194765,18.602493,
-1.1296897,10.077064,14.097128,-1.9727852,6.231288,13.931764,-2.286225,4.137151,18.496645,0.32511175,10.115219,13.65321,-0.88097894,6.177682,12.412571,-0.050892778,4.632858,17.675438,
-1.1240314,10.073696,14.095775,-1.9757773,6.1829777,13.748132,-2.2174587,3.897952,17.871037,0.33909863,10.224892,13.6922245,-1.0133859,6.114609,12.531099,-0.09355327,4.3825064,17.356258,
-1.1226245,10.06447,14.110617,-1.9729114,6.210439,13.490768,-2.1457546,3.7903962,17.449686,0.3912842,10.205198,13.699622,-1.1636409,5.9500227,12.88642,-0.047611378,3.9301965,16.98438,
-1.1203747,10.043464,14.117643,-1.9702405,6.2395067,13.332333,-2.0634494,3.725419,17.125626,0.4207666,10.226771,13.775701,-0.91343224,6.1146464,12.8562975,-0.16536504,3.2234337,16.09468,
-1.1156169,10.026685,14.1288805,-1.9560326,6.2786255,13.105179,-1.9551713,3.7272806,16.87737,0.46222538,10.230325,13.802641,-0.8861035,5.9878187,12.876712,-0.13690881,2.9365516,15.536543,
-1.1137394,10.0075245,14.136027,-1.957741,6.309661,13.048846,-1.899752,3.9125137,17.016605,0.4749229,10.227031,13.8143015,-0.8635047,5.886353,12.956277,-0.06471036,2.8612325,15.26077,
-1.1094866,9.986974,14.170251,-2.0174892,6.4118443,12.892805,-1.9140645,4.1888533,17.318054,0.48384356,10.208382,13.826177,-0.8494637,5.729809,12.995148,0.058541737,2.8784719,15.196237,
-1.093308,9.95726,14.187901,-2.170148,6.477014,12.776375,-1.8674259,4.3764586,17.504995,0.4639575,10.17916,13.834047,-0.82582456,5.6546154,13.10892,0.18070045,3.01949,15.396729,
-1.0804945,9.947654,14.212356,-2.2555015,6.577385,12.629702,-1.4774984,4.879594,18.135168,0.47068578,10.179789,13.877851,-0.8067231,5.647728,13.320512,0.28221896,3.243006,15.820056,
-1.0919175,10.000904,14.224976,-2.228792,6.3850408,12.268887,-1.1950343,5.6698246,19.186333,0.4480182,10.171352,13.919889,-0.77188075,5.744245,13.628391,0.35472903,3.3327127,16.180542,
-1.1067729,9.988084,14.252657,-2.1459928,6.538775,12.056281,-1.4532934,6.0471897,20.021011,0.4495951,10.200089,13.988327,-0.76808584,5.8430862,13.85285,0.3169905,3.4844344,16.607317,
-1.1045717,9.96847,14.246107,-2.1186318,6.6438165,12.052727,-1.434282,6.3519073,20.555048,0.43122423,10.208257,14.005412,-0.77826035,5.9796386,14.057157,0.21545014,3.6284814,17.052876,
-1.1012601,9.950686,14.235007,-2.1465836,6.7490845,12.156664,-1.0742327,6.7546635,21.053944,0.43904895,10.246452,14.055311,-0.79524505,6.014202,14.1577425,0.17150518,3.661842,17.21599,
-1.0796632,9.941599,14.157295,-2.2955618,6.4277854,12.392325,-1.1416731,6.645341,21.005108,0.4346065,10.251935,14.06371,-0.8000284,6.072348,14.257928,0.17626745,3.8217666,17.512012,
-1.1047418,9.944689,14.114976,-2.2985258,6.442809,12.400417,-1.0834997,6.744857,21.161654,0.4357167,10.281574,14.091356,-0.8165683,6.101951,14.320886,0.21601456,4.025468,17.823719,
-1.1435741,9.955435,14.087668,-2.291933,6.422859,12.428966,-1.069664,6.7315354,21.141258,0.43591434,10.289138,14.097311,-0.8234945,6.1041584,14.326789,0.20999247,4.0193334,17.81922,
-1.1510282,9.974248,14.037587,-2.2734144,6.2841783,12.590132,-1.1617384,6.1982627,20.316357,0.4364578,10.288571,14.097606,-0.82586277,6.09798,14.319572,0.20007485,3.9770324,17.759373,
-1.1779753,9.991596,14.138737,-1.9976397,6.613631,12.031924,-1.3564562,6.0893736,20.090906,0.43663913,10.281175,14.092663,-0.8351871,6.043371,14.276846,0.20027101,3.8171053,17.503677,
-1.146872,9.997418,14.090408,-2.1529715,6.4190974,12.4491,-1.0855322,5.6119366,19.175486,0.4389102,10.265099,14.078605,-0.85647696,5.906987,14.136679,0.17475283,3.5075803,17.007183,
-1.1191741,9.986355,14.101591,-2.1641366,6.51274,12.530321,-1.1807086,5.183569,18.513227,0.44700366,10.254156,14.056337,-0.85841787,5.821617,13.977015,0.18414527,3.3390794,16.632479,
-1.0770283,9.925407,14.082261,-2.4669008,6.5404997,12.842311,-1.5968417,4.57683,17.794647,0.45342284,10.245322,14.035042,-0.85248685,5.7377105,13.789785,0.20360324,3.0931177,16.126984,
