-2.1915948,11.223958,16.935867,-2.886442,8.829633,17.329992,-2.5279615,6.8465385,22.894838,-0.5307133,11.428165,17.037935,-0.19344036,9.027911,18.397112,1.3881023,3.849696,19.432985,
-2.1885853,11.250185,16.876236,-2.809614,8.785482,17.358013,-2.4927888,6.804741,22.85961,-0.52858424,11.43014,17.040997,-0.19916658,9.024192,18.402279,1.3778708,3.8586004,19.446238,
-2.2025442,11.285427,16.816622,-2.7407165,8.754764,17.378977,-2.3684232,6.628496,22.675953,-0.52679825,11.427582,17.040426,-0.21402095,8.998602,18.41088,1.3750052,3.809867,19.414774,
-2.2235284,11.344686,16.707798,-2.5798001,8.603199,17.541708,-2.2938375,6.206938,22.253868,-0.52751863,11.418916,17.030865,-0.24596968,8.912919,18.377045,1.3350089,3.5379426,19.221058,
-2.254594,11.493793,16.770937,-2.52298,8.822198,16.980196,-2.189556,5.6549697,21.631437,-0.5306301,11.407656,17.019224,-0.27481243,8.839089,18.275785,1.29008,3.2820768,19.015942,
-2.2328148,11.4478,16.766024,-2.4904406,8.864816,17.096893,-2.1723506,4.984608,21.006664,-0.53024054,11.39633,16.999884,-0.32384214,8.765598,18.109373,1.2196832,3.0159094,18.789524,
-2.1759446,11.312715,16.819529,-2.801428,8.8785925,17.034447,-2.152756,4.402839,20.434551,-0.53146064,11.387172,16.982344,-0.37523755,8.727512,17.916872,1.1546322,2.8134906,18.596739,
-2.1847773,11.322019,16.831928,-2.6995056,8.940158,16.805672,-2.1293755,3.7346175,19.770382,-0.53165853,11.379256,16.97294,-0.42510074,8.752553,17.732548,1.0100907,2.701404,18.512615,
-2.2335236,11.456682,16.689384,-2.1623344,8.641934,16.971458,-2.2493477,3.3710165,19.471533,-0.53331816,11.367932,16.96421,-0.48017725,8.8143635,17.548847,0.8223382,2.7115798,18.537567,
-2.2301242,11.450105,16.681322,-2.1301312,8.555146,16.870647,-2.1852384,3.0699985,19.213629,-0.5358697,11.356383,16.954403,-0.5211289,8.898742,17.376953,0.61950874,2.8169773,18.658916,
-2.221038,11.440489,16.651474,-2.0671594,8.347614,16.967882,-2.267216,2.9226978,19.120985,-0.53394985,11.346947,16.93987,-0.5527133,8.921379,17.24064,0.2260619,2.9635668,18.918715,
-2.210496,11.419615,16.625309,-2.0196054,8.179635,17.134436,-2.3179872,2.8763406,19.149426,-0.5437758,11.308485,16.90894,-0.73965025,8.997807,17.239748,0.24804977,3.471765,19.333612,
-2.1976886,11.384046,16.626245,-1.9950687,8.012753,17.405579,-2.4585996,2.965764,19.324139,-0.5725676,11.33545,16.848944,-0.8371365,8.975122,16.978895,0.32464692,4.4531226,19.949087,
-2.1825316,11.334524,16.655527,-2.0026546,8.006124,17.677385,-2.5161638,3.1161747,19.566002,-0.6882374,11.374793,16.897722,-0.76121724,9.11015,16.785412,0.07857035,4.6767235,20.254936,
-2.178249,11.311666,16.675045,-1.9815239,7.9668064,17.895063,-2.5949132,3.3014448,19.823488,-0.70301926,11.341508,16.884186,-0.7115958,9.185512,16.81706,0.01493004,5.2561207,20.765802,
-2.1869972,11.31306,16.715393,-1.9693671,8.019871,18.049126,-2.6057906,3.4382532,20.015448,-0.728076,11.325436,16.850096,-0.6636039,9.321255,16.719717,-0.111322224,5.8416567,21.240606,
-2.187081,11.300976,16.737463,-1.9762018,8.026434,18.183405,-2.6178417,3.5971673,20.230484,-0.74491227,11.301958,16.825537,-0.6121496,9.328405,16.679075,-0.09046282,5.9827194,21.335062,
-2.1959634,11.309367,16.753372,-1.9705226,8.0283,18.270603,-2.6315672,3.650543,20.310652,-0.75128686,11.306684,16.820206,-0.5972744,9.343939,16.666882,-0.09786448,6.1037188,21.429424,
-2.2059708,11.324107,16.76489,-1.9685286,8.027008,18.317986,-2.633837,3.6795502,20.355711,-0.75571346,11.315629,16.817623,-0.59234965,9.354644,16.667942,-0.11387862,6.182454,21.499132,
-2.2176106,11.3385,16.764364,-1.9526172,8.006073,18.346773,-2.6441345,3.6681225,20.34854,-0.7481978,11.320444,16.80697,-0.48615608,9.235529,16.867208,-0.009281032,5.8728743,21.338522,
-2.229425,11.353646,16.764086,-1.9456434,8.001039,18.333002,-2.6249301,3.6359866,20.314049,-0.7476872,11.316594,16.80812,-0.59741735,9.363537,16.630009,-0.17038766,6.219311,21.537102,
-2.2358284,11.377132,16.72572,-1.9304605,7.9529023,18.229763,-2.5655794,3.420526,20.06142,-0.7257036,11.312092,16.80239,-0.5782702,9.245824,16.794641,0.0093178125,5.5428348,20.965664,
-2.244602,11.411187,16.66759,-1.914801,7.889516,18.03257,-2.4736426,3.1425579,19.718222,-0.7014971,11.338424,16.819414,-0.62496495,9.244441,16.752058,0.10614829,5.1112766,20.511967,
-2.2517025,11.4260845,16.631142,-1.9359146,7.8733673,17.803282,-2.4006126,2.9101925,19.404087,-0.69868946,11.337426,16.831625,-0.7191529,9.078199,17.002504,-0.07700028,4.39655,20.20955,
-2.26632,11.436019,16.636883,-1.9854566,7.9807878,17.479458,-2.3562949,2.8368237,19.222849,-0.6268829,11.423714,16.908436,-0.232016,9.163083,17.153084,0.011712065,3.832628,19.819609,
-2.2852402,11.455847,16.62876,-2.0186174,8.09079,17.186005,-2.2718954,2.751328,19.032682,-0.615283,11.384552,16.920351,-0.44010642,9.060036,17.197636,0.16215709,3.3556397,19.31691,
-2.2962644,11.458377,16.637297,-2.082751,8.217046,16.928974,-2.2487395,2.7731743,18.94457,-0.61026883,11.352778,16.93715,-0.5897777,8.988472,17.236458,0.5186734,2.8840322,18.683582,
-2.2981699,11.439863,16.661053,-2.166049,8.3773985,16.79253,-2.2528183,2.943664,19.024578,-0.6050813,11.34479,16.944174,-0.58156824,8.89595,17.245192,0.7083961,2.7963395,18.487726,
-2.3029969,11.425955,16.695333,-2.2142096,8.50124,16.85898,-2.4175797,3.385858,19.393715,-0.6021036,11.340097,16.947275,-0.54472995,8.789858,17.332626,0.9450556,2.8282013,18.429262,
-2.3055515,11.404858,16.749083,-2.3265817,8.614777,16.912058,-2.6638882,3.959368,19.887163,-0.5980655,11.340195,16.956804,-0.46537915,8.671094,17.525085,1.2177507,2.9263966,18.470108,
-2.2757378,11.316346,16.85193,-2.6768446,8.886708,16.77488,-2.5167553,4.2014165,20.1063,-0.5988313,11.349176,16.99201,-0.431671,8.705317,17.775745,1.2649449,3.1687353,18.727,
-2.26689,11.28812,16.918652,-2.8845875,9.049769,16.82738,-2.4611018,4.9599485,20.858143,-0.5997561,11.351492,17.029438,-0.40752316,8.765924,18.002567,1.2518115,3.427201,19.012615,
-2.3064082,11.401454,16.875181,-2.8151865,8.968398,16.68294,-2.3831172,5.784757,21.64,-0.6276541,11.344355,17.048357,-0.4047111,8.877023,18.274954,1.1370529,3.563925,19.262186,
-2.3493977,11.429476,16.94475,-2.8454578,9.2435875,16.481674,-2.329402,6.1997304,22.025618,-0.62486374,11.358805,17.088402,-0.41099444,8.915715,18.420696,1.2118846,3.851209,19.498096,
-2.4148593,11.4738865,16.894186,-2.7779996,9.209879,16.343754,-2.381624,6.241394,22.133636,-0.62362146,11.376142,17.131107,-0.4208477,8.942587,18.568258,1.1718894,3.8897803,19.598566,
-2.4088323,11.464657,16.908386,-2.8024735,9.245428,16.352594,-2.3604941,6.4331465,22.33027,-0.6215466,11.390521,17.14883,-0.43721667,8.948946,18.614758,1.1389564,4.005339,19.719072,
-2.369586,11.415545,16.795422,-2.895777,8.940041,16.852669,-2.3115928,6.640702,22.58602,-0.6213895,11.39393,17.155455,-0.45335904,8.957153,18.641348,1.111701,4.0615706,19.782024,
-2.3962698,11.444766,16.74238,-2.8679929,8.899763,16.920774,-2.3167198,6.627203,22.581388,-0.6212592,11.394553,17.160578,-0.46783137,8.972948,18.646057,1.0850062,4.0940113,19.815641,
-2.4149337,11.484028,16.658115,-2.7778068,8.742213,17.003647,-2.3139424,6.188529,22.157259,-0.62078536,11.393575,17.159502,-0.47029302,8.961097,18.645128,1.0861039,4.080066,19.805653,
-2.4010763,11.480667,16.661926,-2.771652,8.746131,16.997675,-2.2879834,6.0656614,22.026436,-0.6186459,11.387819,17.150883,-0.47124928,8.928197,18.5976,1.0922537,3.9386134,19.678722,
-2.378876,11.474536,16.653318,-2.7517745,8.738689,16.929512,-2.2347026,5.39254,21.34022,-0.61942255,11.3832855,17.132425,-0.4612979,8.86462,18.464836,1.0643259,3.6010675,19.393057,
-2.362189,11.470705,16.68834,-2.7066045,8.840125,16.740902,-2.2995646,4.9456096,20.83202,-0.6153381,11.377879,17.10134,-0.44265732,8.744972,18.294262,1.1750578,3.3808796,19.129429,
-2.313596,11.341694,16.798641,-2.9601903,9.043732,16.619806,-2.310735,4.398124,20.289345,-0.6118982,11.372874,17.07929,-0.46286547,8.73278,18.075066,1.1622986,3.1138015,18.845753,
-2.3272536,11.369762,16.797539,-2.7931364,9.091723,16.514154,-2.3130043,4.0005627,19.904434,-0.60669446,11.36199,17.047665,-0.46760947,8.686125,17.845774,1.1846924,2.8912444,18.58783,
-2.3540034,11.46158,16.666573,-2.3762233,8.774508,16.626873,-2.4139495,3.5263085,19.483492,-0.60186374,11.355061,17.026224,-0.48466292,8.705116,17.620882,1.1056081,2.7354803,18.4256,
-2.3511684,11.456021,16.668642,-2.325482,8.70358,16.509796,-2.3558533,3.205759,19.20771,-0.60153615,11.346953,17.004759,-0.52384615,8.762816,17.454517,0.9916769,2.6691694,18.371956,
-2.3380682,11.45652,16.585957,-2.2474985,8.373634,16.588545,-2.3772383,2.890251,18.947289,-0.60066533,11.341893,16.98381,-0.55562353,8.882043,17.252678,0.8040581,2.761503,18.449924,
-2.3302627,11.451225,16.554123,-2.169531,8.177754,16.754856,-2.396292,2.820465,18.967482,-0.59931993,11.338301,16.967373,-0.57926095,8.963367,17.19447,0.5967804,2.9270046,18.680546,
-2.3232548,11.433279,16.55264,-2.099356,8.03334,17.062433,-2.4999692,2.9195747,19.166857,-0.5937959,11.32549,16.933859,-0.6288694,9.004253,17.153166,0.37635452,3.1351953,18.95359,
-2.3148453,11.399582,16.593811,-2.0778027,8.034745,17.387133,-2.555734,3.1041842,19.46133,-0.600261,11.322267,16.939838,-0.72050333,9.052938,17.15695,0.46955916,3.3767874,19.094553,
-2.3032107,11.371643,16.627104,-2.0712337,7.998251,17.713343,-2.5956314,3.2377586,19.701466,-0.60796225,11.338868,16.914743,-0.7288774,9.022294,16.821817,0.36790887,4.2221866,19.758549,
-2.2986507,11.365306,16.66315,-2.0685778,7.997527,17.920942,-2.6186442,3.3917892,19.930176,-0.6278968,11.349993,16.924831,-0.70968854,9.080139,16.836506,0.2690868,4.7270904,20.227936,
-2.2913845,11.3550415,16.676058,-2.0485156,8.00702,18.15226,-2.6028202,3.4725254,20.090488,-0.6779547,11.353888,16.897793,-0.6814065,9.204237,16.848543,0.10431072,5.2691836,20.744282,
-2.2929676,11.369671,16.689676,-2.010018,8.025963,18.283579,-2.617755,3.574106,20.234758,-0.69440794,11.353951,16.88859,-0.6807058,9.299983,16.826578,-0.024123099,5.706382,21.130821,
-2.2976334,11.385239,16.70274,-1.9815167,8.050711,18.36828,-2.622989,3.6112149,20.295826,-0.70755064,11.356157,16.879482,-0.6830523,9.325488,16.797935,-0.04864808,5.8558636,21.245926,
-2.3013453,11.398154,16.710258,-1.9664819,8.061475,18.404806,-2.6334643,3.6305408,20.323225,-0.7191689,11.354949,16.869686,-0.6802795,9.332621,16.801107,-0.07135446,5.983949,21.36003,
-2.302734,11.402946,16.710764,-1.9603077,8.060487,18.413197,-2.639293,3.6235833,20.315691,-0.7263993,11.352711,16.864254,-0.6761644,9.33542,16.800812,-0.06703531,6.0017695,21.372908,
-2.3057342,11.411892,16.707205,-1.9476827,8.059518,18.397305,-2.659397,3.5390325,20.207489,-0.74133205,11.338218,16.828323,-0.6669972,9.318623,16.834007,-0.118430465,6.102064,21.498268,
-2.3086271,11.434061,16.676014,-1.9386332,8.013496,18.29422,-2.6778471,3.3331552,19.933783,-0.74708796,11.321259,16.818712,-0.67655027,9.260019,16.990004,-0.07852159,5.8651004,21.367395,
-2.3089788,11.457232,16.653656,-1.9545453,7.969765,18.08346,-2.6612236,3.2026296,19.72961,-0.7507478,11.310941,16.819956,-0.67210114,9.217608,16.96889,0.17170109,5.1114645,20.571955,
-2.3076975,11.465221,16.636564,-1.9965516,7.991789,17.857862,-2.631711,3.0337315,19.4599,-0.738217,11.41107,16.859354,-0.8316792,9.192369,17.06464,0.18545847,4.8027363,20.311676,
-2.3132079,11.470058,16.658718,-2.07586,8.119244,17.549545,-2.5907855,3.0096834,19.327057,-0.68923414,11.349907,16.881762,-0.9544821,8.988798,17.48504,0.23530252,4.2715263,20.035076,
-2.3167207,11.45873,16.67515,-2.1369863,8.229883,17.36899,-2.5847278,3.051348,19.27409,-0.6766747,11.377756,16.911114,-0.6897961,9.124856,17.431253,0.13377142,3.4706314,19.465698,
-2.3209238,11.456717,16.695911,-2.2068448,8.370163,17.117552,-2.5480008,3.1646209,19.281885,-0.6412722,11.35705,16.949598,-0.6781181,9.047697,17.357,0.33961758,3.0577245,18.959665,
-2.3240058,11.44258,16.719389,-2.2647974,8.455251,17.121914,-2.6602216,3.521754,19.557272,-0.62997234,11.34742,16.962494,-0.66335726,8.993775,17.313192,0.61996627,2.8675616,18.590307,
-2.3215253,11.410012,16.810078,-2.438028,8.648616,17.003248,-2.808474,3.971317,19.910841,-0.6230129,11.337251,16.95604,-0.61852586,8.82968,17.30692,0.87010443,2.8155544,18.430836,
-2.3018713,11.342634,16.890688,-2.6915743,8.823034,16.881239,-2.835905,4.248179,20.127644,-0.6394949,11.329775,16.936178,-0.554793,8.722226,17.391008,1.0755999,2.9245489,18.46135,
-2.29284,11.322256,16.955496,-2.898101,9.098567,16.724783,-2.511717,4.7867246,20.658234,-0.63220406,11.326626,16.965548,-0.51736057,8.667463,17.597118,1.1946312,3.157592,18.670626,
-2.3161154,11.425605,16.911705,-2.958025,9.001607,16.508724,-2.3406947,5.657322,21.471806,-0.64925945,11.326528,16.981928,-0.456,8.694944,17.920847,1.2348533,3.2612638,18.869562,
-2.340473,11.428137,16.986128,-2.9348073,9.111668,16.28708,-2.418602,5.9398723,21.799986,-0.6419002,11.334011,17.0578,-0.46819112,8.756966,18.163563,1.141588,3.4630663,19.147593,
-2.3480172,11.411842,17.006695,-2.9387262,9.226347,16.31267,-2.4263015,6.274629,22.15113,-0.65514004,11.339206,17.07399,-0.4785971,8.860075,18.385487,0.9866439,3.6666455,19.444391,
-2.353057,11.394863,17.01685,-3.0165858,9.437732,16.46648,-2.2594657,6.803884,22.676525,-0.6449461,11.361606,17.130354,-0.51126575,8.881174,18.501696,0.9095441,3.7250242,19.560362,
-2.3204618,11.346927,16.889326,-3.037378,9.011973,16.791489,-2.3559852,6.6272454,22.555326,-0.6475239,11.36353,17.140429,-0.52080953,8.925676,18.602806,0.89122593,3.9167006,19.747238,
-2.3581529,11.372548,16.837921,-3.0347748,9.034834,16.804575,-2.3080816,6.7245474,22.663296,-0.6443777,11.386719,17.171492,-0.5514538,8.945835,18.671892,0.8981074,4.15722,19.95526,
-2.4026668,11.411459,16.791426,-3.007312,9.0026245,16.839499,-2.3026495,6.70896,22.652721,-0.64348793,11.392002,17.179708,-0.5631217,8.950637,18.678175,0.88922405,4.1519637,19.954191,
-2.4090846,11.439076,16.682907,-2.8725705,8.774485,16.972134,-2.3585129,6.119383,22.074968,-0.6427014,11.39025,17.181528,-0.5663117,8.947196,18.671991,0.881219,4.1041055,19.917393,
-2.453457,11.5244465,16.821749,-2.7416527,9.159409,16.231375,-2.2664306,5.9310064,21.821554,-0.6422162,11.384995,17.175713,-0.56928325,8.899858,18.632696,0.9006901,3.912712,19.75071,
-2.4048634,11.483654,16.728111,-2.784153,8.977753,16.6655,-2.193986,5.518429,21.409613,-0.64062274,11.376791,17.156977,-0.5699414,8.774546,18.510572,0.91123223,3.5491261,19.440271,
-2.3714242,11.441329,16.76493,-2.7791517,9.062891,16.652431,-2.226961,5.059129,20.94947,-0.6353264,11.368799,17.137985,-0.5705956,8.71654,18.345278,0.952798,3.341522,19.205408,
-2.3013623,11.25917,16.839848,-3.0292435,9.021194,16.88005,-2.5687025,4.389208,20.313236,-0.6317773,11.365175,17.11807,-0.564649,8.663115,18.155867,0.9974663,3.0459323,18.898241,
-2.3587766,11.430848,16.6805,-2.4577622,8.732909,16.901987,-2.6896877,3.919574,19.857111,-0.6275177,11.3622875,17.107485,-0.5622376,8.662365,17.983988,0.979808,2.8238194,18.681492,
